subject,run,run_trial_index,annotation_index,trial_key,true_condition,true_label,predicted_condition,predicted_label,decision_score_feet,correct,model,training_subjects,zero_shot,target_adaptation_used,qc_candidate,source_file,source_sha256
69,10,14,29,S069_R10_T14,both_feet_imagery,1,both_fists_imagery,0,-2.566854923933475,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S069/S069R10.edf,6d404692f34d3da6dfadd926d862bba22072377d1b3c38c18928b8f0d0203073
69,14,0,1,S069_R14_T00,both_fists_imagery,0,both_feet_imagery,1,1.053895492262073,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S069/S069R14.edf,4fcba35e3c96f6083afe2124813a6847893c811fddb7848a640ebbebdc1c60fa
69,14,1,3,S069_R14_T01,both_feet_imagery,1,both_fists_imagery,0,-8.929827366077756,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S069/S069R14.edf,4fcba35e3c96f6083afe2124813a6847893c811fddb7848a640ebbebdc1c60fa
69,14,2,5,S069_R14_T02,both_fists_imagery,0,both_feet_imagery,1,4.9649214045457795,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S069/S069R14.edf,4fcba35e3c96f6083afe2124813a6847893c811fddb7848a640ebbebdc1c60fa
69,14,3,7,S069_R14_T03,both_feet_imagery,1,both_fists_imagery,0,-0.501157457379247,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S069/S069R14.edf,4fcba35e3c96f6083afe2124813a6847893c811fddb7848a640ebbebdc1c60fa
69,14,4,9,S069_R14_T04,both_fists_imagery,0,both_fists_imagery,0,-17.933391125015007,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S069/S069R14.edf,4fcba35e3c96f6083afe2124813a6847893c811fddb7848a640ebbebdc1c60fa
69,14,5,11,S069_R14_T05,both_feet_imagery,1,both_feet_imagery,1,4.649836113681674,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S069/S069R14.edf,4fcba35e3c96f6083afe2124813a6847893c811fddb7848a640ebbebdc1c60fa
69,14,6,13,S069_R14_T06,both_fists_imagery,0,both_feet_imagery,1,5.834522572381415,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S069/S069R14.edf,4fcba35e3c96f6083afe2124813a6847893c811fddb7848a640ebbebdc1c60fa
69,14,7,15,S069_R14_T07,both_feet_imagery,1,both_fists_imagery,0,-1.2836513610542952,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S069/S069R14.edf,4fcba35e3c96f6083afe2124813a6847893c811fddb7848a640ebbebdc1c60fa
69,14,8,17,S069_R14_T08,both_feet_imagery,1,both_feet_imagery,1,6.163175403460523,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S069/S069R14.edf,4fcba35e3c96f6083afe2124813a6847893c811fddb7848a640ebbebdc1c60fa
69,14,9,19,S069_R14_T09,both_fists_imagery,0,both_feet_imagery,1,0.7385704811688778,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S069/S069R14.edf,4fcba35e3c96f6083afe2124813a6847893c811fddb7848a640ebbebdc1c60fa
69,14,10,21,S069_R14_T10,both_feet_imagery,1,both_feet_imagery,1,9.090270979611482,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S069/S069R14.edf,4fcba35e3c96f6083afe2124813a6847893c811fddb7848a640ebbebdc1c60fa
69,14,11,23,S069_R14_T11,both_fists_imagery,0,both_fists_imagery,0,-9.57869790929648,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S069/S069R14.edf,4fcba35e3c96f6083afe2124813a6847893c811fddb7848a640ebbebdc1c60fa
69,14,12,25,S069_R14_T12,both_fists_imagery,0,both_fists_imagery,0,-8.113555935448122,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S069/S069R14.edf,4fcba35e3c96f6083afe2124813a6847893c811fddb7848a640ebbebdc1c60fa
69,14,13,27,S069_R14_T13,both_feet_imagery,1,both_feet_imagery,1,10.943616420556737,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S069/S069R14.edf,4fcba35e3c96f6083afe2124813a6847893c811fddb7848a640ebbebdc1c60fa
69,14,14,29,S069_R14_T14,both_feet_imagery,1,both_fists_imagery,0,-10.284122773713815,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S069/S069R14.edf,4fcba35e3c96f6083afe2124813a6847893c811fddb7848a640ebbebdc1c60fa
70,6,0,1,S070_R06_T00,both_fists_imagery,0,both_fists_imagery,0,-16.378592413594124,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S070/S070R06.edf,94aaeafdd41b40b187a9517590531be5559cd86d21bb729bf797d32d4de584d1
70,6,1,3,S070_R06_T01,both_feet_imagery,1,both_feet_imagery,1,2.8507557543835182,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S070/S070R06.edf,94aaeafdd41b40b187a9517590531be5559cd86d21bb729bf797d32d4de584d1
70,6,2,5,S070_R06_T02,both_fists_imagery,0,both_fists_imagery,0,-7.848384558772194,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S070/S070R06.edf,94aaeafdd41b40b187a9517590531be5559cd86d21bb729bf797d32d4de584d1
70,6,3,7,S070_R06_T03,both_feet_imagery,1,both_fists_imagery,0,-11.50904967429565,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S070/S070R06.edf,94aaeafdd41b40b187a9517590531be5559cd86d21bb729bf797d32d4de584d1
70,6,4,9,S070_R06_T04,both_fists_imagery,0,both_fists_imagery,0,-18.870729650845448,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S070/S070R06.edf,94aaeafdd41b40b187a9517590531be5559cd86d21bb729bf797d32d4de584d1
70,6,5,11,S070_R06_T05,both_feet_imagery,1,both_fists_imagery,0,-1.5499602898363407,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S070/S070R06.edf,94aaeafdd41b40b187a9517590531be5559cd86d21bb729bf797d32d4de584d1
70,6,6,13,S070_R06_T06,both_feet_imagery,1,both_feet_imagery,1,4.150163849709512,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S070/S070R06.edf,94aaeafdd41b40b187a9517590531be5559cd86d21bb729bf797d32d4de584d1
70,6,7,15,S070_R06_T07,both_fists_imagery,0,both_fists_imagery,0,-13.381741363129915,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S070/S070R06.edf,94aaeafdd41b40b187a9517590531be5559cd86d21bb729bf797d32d4de584d1
70,6,8,17,S070_R06_T08,both_fists_imagery,0,both_feet_imagery,1,3.185521000410948,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S070/S070R06.edf,94aaeafdd41b40b187a9517590531be5559cd86d21bb729bf797d32d4de584d1
70,6,9,19,S070_R06_T09,both_feet_imagery,1,both_feet_imagery,1,5.1353659321237135,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S070/S070R06.edf,94aaeafdd41b40b187a9517590531be5559cd86d21bb729bf797d32d4de584d1
70,6,10,21,S070_R06_T10,both_feet_imagery,1,both_feet_imagery,1,0.06559656946281237,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S070/S070R06.edf,94aaeafdd41b40b187a9517590531be5559cd86d21bb729bf797d32d4de584d1
70,6,11,23,S070_R06_T11,both_fists_imagery,0,both_feet_imagery,1,13.01706281812639,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S070/S070R06.edf,94aaeafdd41b40b187a9517590531be5559cd86d21bb729bf797d32d4de584d1
70,6,12,25,S070_R06_T12,both_fists_imagery,0,both_fists_imagery,0,-11.506846559755562,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S070/S070R06.edf,94aaeafdd41b40b187a9517590531be5559cd86d21bb729bf797d32d4de584d1
70,6,13,27,S070_R06_T13,both_feet_imagery,1,both_feet_imagery,1,2.5584413246757225,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S070/S070R06.edf,94aaeafdd41b40b187a9517590531be5559cd86d21bb729bf797d32d4de584d1
70,6,14,29,S070_R06_T14,both_fists_imagery,0,both_fists_imagery,0,-1.765376960730706,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S070/S070R06.edf,94aaeafdd41b40b187a9517590531be5559cd86d21bb729bf797d32d4de584d1
70,10,0,1,S070_R10_T00,both_fists_imagery,0,both_fists_imagery,0,-1.850259477170374,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S070/S070R10.edf,a0235c84275a4066a7905b0b3322d604213c00c803d59ed9b55b912d9cdd89b6
70,10,1,3,S070_R10_T01,both_feet_imagery,1,both_fists_imagery,0,-5.058592306257727,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S070/S070R10.edf,a0235c84275a4066a7905b0b3322d604213c00c803d59ed9b55b912d9cdd89b6
70,10,2,5,S070_R10_T02,both_feet_imagery,1,both_fists_imagery,0,-6.386953478035146,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S070/S070R10.edf,a0235c84275a4066a7905b0b3322d604213c00c803d59ed9b55b912d9cdd89b6
70,10,3,7,S070_R10_T03,both_fists_imagery,0,both_fists_imagery,0,-23.557028083575958,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S070/S070R10.edf,a0235c84275a4066a7905b0b3322d604213c00c803d59ed9b55b912d9cdd89b6
70,10,4,9,S070_R10_T04,both_feet_imagery,1,both_feet_imagery,1,12.401029346209384,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S070/S070R10.edf,a0235c84275a4066a7905b0b3322d604213c00c803d59ed9b55b912d9cdd89b6
70,10,5,11,S070_R10_T05,both_fists_imagery,0,both_fists_imagery,0,-18.885012520605667,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S070/S070R10.edf,a0235c84275a4066a7905b0b3322d604213c00c803d59ed9b55b912d9cdd89b6
70,10,6,13,S070_R10_T06,both_fists_imagery,0,both_fists_imagery,0,-1.8215932947982891,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S070/S070R10.edf,a0235c84275a4066a7905b0b3322d604213c00c803d59ed9b55b912d9cdd89b6
70,10,7,15,S070_R10_T07,both_feet_imagery,1,both_fists_imagery,0,-15.286965217810842,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S070/S070R10.edf,a0235c84275a4066a7905b0b3322d604213c00c803d59ed9b55b912d9cdd89b6
70,10,8,17,S070_R10_T08,both_fists_imagery,0,both_feet_imagery,1,2.3787918583053402,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S070/S070R10.edf,a0235c84275a4066a7905b0b3322d604213c00c803d59ed9b55b912d9cdd89b6
70,10,9,19,S070_R10_T09,both_feet_imagery,1,both_fists_imagery,0,-2.5176516808312535,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S070/S070R10.edf,a0235c84275a4066a7905b0b3322d604213c00c803d59ed9b55b912d9cdd89b6
70,10,10,21,S070_R10_T10,both_feet_imagery,1,both_fists_imagery,0,-12.477512802531386,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S070/S070R10.edf,a0235c84275a4066a7905b0b3322d604213c00c803d59ed9b55b912d9cdd89b6
70,10,11,23,S070_R10_T11,both_fists_imagery,0,both_fists_imagery,0,-13.499663154283855,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S070/S070R10.edf,a0235c84275a4066a7905b0b3322d604213c00c803d59ed9b55b912d9cdd89b6
70,10,12,25,S070_R10_T12,both_feet_imagery,1,both_fists_imagery,0,-4.246051963256567,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S070/S070R10.edf,a0235c84275a4066a7905b0b3322d604213c00c803d59ed9b55b912d9cdd89b6
70,10,13,27,S070_R10_T13,both_fists_imagery,0,both_fists_imagery,0,-17.878283888552456,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S070/S070R10.edf,a0235c84275a4066a7905b0b3322d604213c00c803d59ed9b55b912d9cdd89b6
70,10,14,29,S070_R10_T14,both_fists_imagery,0,both_fists_imagery,0,-15.878008560813473,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S070/S070R10.edf,a0235c84275a4066a7905b0b3322d604213c00c803d59ed9b55b912d9cdd89b6
70,14,0,1,S070_R14_T00,both_feet_imagery,1,both_fists_imagery,0,-12.659193957847194,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S070/S070R14.edf,3661f01ba04678982e2efdd3823c1ac1f9b3bc254b1fbc7982b28c5a7ddeeb4d
70,14,1,3,S070_R14_T01,both_fists_imagery,0,both_feet_imagery,1,3.0021454870865387,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S070/S070R14.edf,3661f01ba04678982e2efdd3823c1ac1f9b3bc254b1fbc7982b28c5a7ddeeb4d
70,14,2,5,S070_R14_T02,both_fists_imagery,0,both_fists_imagery,0,-2.101098936294946,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S070/S070R14.edf,3661f01ba04678982e2efdd3823c1ac1f9b3bc254b1fbc7982b28c5a7ddeeb4d
70,14,3,7,S070_R14_T03,both_feet_imagery,1,both_feet_imagery,1,0.5451685815707477,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S070/S070R14.edf,3661f01ba04678982e2efdd3823c1ac1f9b3bc254b1fbc7982b28c5a7ddeeb4d
70,14,4,9,S070_R14_T04,both_fists_imagery,0,both_fists_imagery,0,-16.00257597951021,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S070/S070R14.edf,3661f01ba04678982e2efdd3823c1ac1f9b3bc254b1fbc7982b28c5a7ddeeb4d
70,14,5,11,S070_R14_T05,both_feet_imagery,1,both_fists_imagery,0,-5.077220739334748,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S070/S070R14.edf,3661f01ba04678982e2efdd3823c1ac1f9b3bc254b1fbc7982b28c5a7ddeeb4d
70,14,6,13,S070_R14_T06,both_fists_imagery,0,both_fists_imagery,0,-16.147199187263624,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S070/S070R14.edf,3661f01ba04678982e2efdd3823c1ac1f9b3bc254b1fbc7982b28c5a7ddeeb4d
70,14,7,15,S070_R14_T07,both_feet_imagery,1,both_fists_imagery,0,-8.6744268739739,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S070/S070R14.edf,3661f01ba04678982e2efdd3823c1ac1f9b3bc254b1fbc7982b28c5a7ddeeb4d
70,14,8,17,S070_R14_T08,both_feet_imagery,1,both_fists_imagery,0,-2.420292079874372,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S070/S070R14.edf,3661f01ba04678982e2efdd3823c1ac1f9b3bc254b1fbc7982b28c5a7ddeeb4d
70,14,9,19,S070_R14_T09,both_fists_imagery,0,both_fists_imagery,0,-9.095309080147814,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S070/S070R14.edf,3661f01ba04678982e2efdd3823c1ac1f9b3bc254b1fbc7982b28c5a7ddeeb4d
70,14,10,21,S070_R14_T10,both_feet_imagery,1,both_fists_imagery,0,-1.3270960806910075,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S070/S070R14.edf,3661f01ba04678982e2efdd3823c1ac1f9b3bc254b1fbc7982b28c5a7ddeeb4d
70,14,11,23,S070_R14_T11,both_fists_imagery,0,both_fists_imagery,0,-6.718822859777706,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S070/S070R14.edf,3661f01ba04678982e2efdd3823c1ac1f9b3bc254b1fbc7982b28c5a7ddeeb4d
70,14,12,25,S070_R14_T12,both_feet_imagery,1,both_fists_imagery,0,-5.878568484231485,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S070/S070R14.edf,3661f01ba04678982e2efdd3823c1ac1f9b3bc254b1fbc7982b28c5a7ddeeb4d
70,14,13,27,S070_R14_T13,both_fists_imagery,0,both_fists_imagery,0,-4.562940865759972,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S070/S070R14.edf,3661f01ba04678982e2efdd3823c1ac1f9b3bc254b1fbc7982b28c5a7ddeeb4d
70,14,14,29,S070_R14_T14,both_feet_imagery,1,both_fists_imagery,0,-11.340426881214881,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S070/S070R14.edf,3661f01ba04678982e2efdd3823c1ac1f9b3bc254b1fbc7982b28c5a7ddeeb4d
71,6,0,1,S071_R06_T00,both_feet_imagery,1,both_feet_imagery,1,30.24317001947658,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S071/S071R06.edf,e3ccdfd753bde27a09107acfd381fe97d3efb253826d211373559051bae81199
71,6,1,3,S071_R06_T01,both_fists_imagery,0,both_feet_imagery,1,7.7776926975927125,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S071/S071R06.edf,e3ccdfd753bde27a09107acfd381fe97d3efb253826d211373559051bae81199
71,6,2,5,S071_R06_T02,both_feet_imagery,1,both_feet_imagery,1,26.50640176100045,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S071/S071R06.edf,e3ccdfd753bde27a09107acfd381fe97d3efb253826d211373559051bae81199
71,6,3,7,S071_R06_T03,both_fists_imagery,0,both_feet_imagery,1,2.609881689080744,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S071/S071R06.edf,e3ccdfd753bde27a09107acfd381fe97d3efb253826d211373559051bae81199
71,6,4,9,S071_R06_T04,both_feet_imagery,1,both_feet_imagery,1,26.133195774671602,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S071/S071R06.edf,e3ccdfd753bde27a09107acfd381fe97d3efb253826d211373559051bae81199
71,6,5,11,S071_R06_T05,both_fists_imagery,0,both_feet_imagery,1,5.332862028702595,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S071/S071R06.edf,e3ccdfd753bde27a09107acfd381fe97d3efb253826d211373559051bae81199
71,6,6,13,S071_R06_T06,both_feet_imagery,1,both_feet_imagery,1,21.23359102372229,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S071/S071R06.edf,e3ccdfd753bde27a09107acfd381fe97d3efb253826d211373559051bae81199
71,6,7,15,S071_R06_T07,both_fists_imagery,0,both_feet_imagery,1,2.460578567000117,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S071/S071R06.edf,e3ccdfd753bde27a09107acfd381fe97d3efb253826d211373559051bae81199
71,6,8,17,S071_R06_T08,both_feet_imagery,1,both_feet_imagery,1,13.904046140675632,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S071/S071R06.edf,e3ccdfd753bde27a09107acfd381fe97d3efb253826d211373559051bae81199
71,6,9,19,S071_R06_T09,both_fists_imagery,0,both_feet_imagery,1,13.071357827964604,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S071/S071R06.edf,e3ccdfd753bde27a09107acfd381fe97d3efb253826d211373559051bae81199
71,6,10,21,S071_R06_T10,both_fists_imagery,0,both_feet_imagery,1,18.697341426117546,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S071/S071R06.edf,e3ccdfd753bde27a09107acfd381fe97d3efb253826d211373559051bae81199
71,6,11,23,S071_R06_T11,both_feet_imagery,1,both_feet_imagery,1,17.206997315730895,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S071/S071R06.edf,e3ccdfd753bde27a09107acfd381fe97d3efb253826d211373559051bae81199
71,6,12,25,S071_R06_T12,both_feet_imagery,1,both_feet_imagery,1,22.012099886476964,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S071/S071R06.edf,e3ccdfd753bde27a09107acfd381fe97d3efb253826d211373559051bae81199
71,6,13,27,S071_R06_T13,both_fists_imagery,0,both_feet_imagery,1,12.882204416050449,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S071/S071R06.edf,e3ccdfd753bde27a09107acfd381fe97d3efb253826d211373559051bae81199
71,6,14,29,S071_R06_T14,both_fists_imagery,0,both_feet_imagery,1,8.8038900360818,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S071/S071R06.edf,e3ccdfd753bde27a09107acfd381fe97d3efb253826d211373559051bae81199
71,10,0,1,S071_R10_T00,both_feet_imagery,1,both_feet_imagery,1,11.40939264207735,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S071/S071R10.edf,363b6fcf3c4c82b8a7c7e4af8a4a68e4861004c3838f15c7e80b34cf2649ea10
71,10,1,3,S071_R10_T01,both_fists_imagery,0,both_feet_imagery,1,14.63467953385005,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S071/S071R10.edf,363b6fcf3c4c82b8a7c7e4af8a4a68e4861004c3838f15c7e80b34cf2649ea10
71,10,2,5,S071_R10_T02,both_fists_imagery,0,both_feet_imagery,1,9.259621202560151,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S071/S071R10.edf,363b6fcf3c4c82b8a7c7e4af8a4a68e4861004c3838f15c7e80b34cf2649ea10
