annotation_index,correct,decision_score_feet,fold,model,predicted_condition,predicted_label,qc_candidate,qc_sensitivity,run,run_trial_index,source_file,source_sha256,subject,test_run,training_runs,trial_key,true_condition,true_label
27,True,1.107048901224998,2,csp_4_empirical,both_feet_imagery,1,False,True,10,13,physionet/eegmmidb/1.0.0/S064/S064R10.edf,c1e0330c970bb6b82a6501027da9de5b62ced4fe5b1fb85db11a3d6c3a8a5a41,64,10,6/14,S064_R10_T13,both_feet_imagery,1
1,True,2.8483473613942216,3,csp_4_empirical,both_feet_imagery,1,False,True,14,0,physionet/eegmmidb/1.0.0/S064/S064R14.edf,330c6c6384fb9a7cf686ed9f230d180cb70a863ec824fccf1a55e047b1696aab,64,14,6/10,S064_R14_T00,both_feet_imagery,1
3,True,-0.9696878002128152,3,csp_4_empirical,both_fists_imagery,0,False,True,14,1,physionet/eegmmidb/1.0.0/S064/S064R14.edf,330c6c6384fb9a7cf686ed9f230d180cb70a863ec824fccf1a55e047b1696aab,64,14,6/10,S064_R14_T01,both_fists_imagery,0
5,False,2.2523531095603957,3,csp_4_empirical,both_feet_imagery,1,False,True,14,2,physionet/eegmmidb/1.0.0/S064/S064R14.edf,330c6c6384fb9a7cf686ed9f230d180cb70a863ec824fccf1a55e047b1696aab,64,14,6/10,S064_R14_T02,both_fists_imagery,0
7,True,4.504623023619501,3,csp_4_empirical,both_feet_imagery,1,False,True,14,3,physionet/eegmmidb/1.0.0/S064/S064R14.edf,330c6c6384fb9a7cf686ed9f230d180cb70a863ec824fccf1a55e047b1696aab,64,14,6/10,S064_R14_T03,both_feet_imagery,1
9,False,0.4138905309149281,3,csp_4_empirical,both_feet_imagery,1,False,True,14,4,physionet/eegmmidb/1.0.0/S064/S064R14.edf,330c6c6384fb9a7cf686ed9f230d180cb70a863ec824fccf1a55e047b1696aab,64,14,6/10,S064_R14_T04,both_fists_imagery,0
11,False,-4.151751791959298,3,csp_4_empirical,both_fists_imagery,0,False,True,14,5,physionet/eegmmidb/1.0.0/S064/S064R14.edf,330c6c6384fb9a7cf686ed9f230d180cb70a863ec824fccf1a55e047b1696aab,64,14,6/10,S064_R14_T05,both_feet_imagery,1
13,True,6.2815975816062295,3,csp_4_empirical,both_feet_imagery,1,False,True,14,6,physionet/eegmmidb/1.0.0/S064/S064R14.edf,330c6c6384fb9a7cf686ed9f230d180cb70a863ec824fccf1a55e047b1696aab,64,14,6/10,S064_R14_T06,both_feet_imagery,1
15,False,2.660776890218505,3,csp_4_empirical,both_feet_imagery,1,False,True,14,7,physionet/eegmmidb/1.0.0/S064/S064R14.edf,330c6c6384fb9a7cf686ed9f230d180cb70a863ec824fccf1a55e047b1696aab,64,14,6/10,S064_R14_T07,both_fists_imagery,0
17,True,-0.7923919942368589,3,csp_4_empirical,both_fists_imagery,0,False,True,14,8,physionet/eegmmidb/1.0.0/S064/S064R14.edf,330c6c6384fb9a7cf686ed9f230d180cb70a863ec824fccf1a55e047b1696aab,64,14,6/10,S064_R14_T08,both_fists_imagery,0
19,False,-2.851392547614812,3,csp_4_empirical,both_fists_imagery,0,False,True,14,9,physionet/eegmmidb/1.0.0/S064/S064R14.edf,330c6c6384fb9a7cf686ed9f230d180cb70a863ec824fccf1a55e047b1696aab,64,14,6/10,S064_R14_T09,both_feet_imagery,1
21,True,1.2065615494075912,3,csp_4_empirical,both_feet_imagery,1,False,True,14,10,physionet/eegmmidb/1.0.0/S064/S064R14.edf,330c6c6384fb9a7cf686ed9f230d180cb70a863ec824fccf1a55e047b1696aab,64,14,6/10,S064_R14_T10,both_feet_imagery,1
23,True,-9.496628425825088,3,csp_4_empirical,both_fists_imagery,0,False,True,14,11,physionet/eegmmidb/1.0.0/S064/S064R14.edf,330c6c6384fb9a7cf686ed9f230d180cb70a863ec824fccf1a55e047b1696aab,64,14,6/10,S064_R14_T11,both_fists_imagery,0
25,False,1.3788166766723884,3,csp_4_empirical,both_feet_imagery,1,False,True,14,12,physionet/eegmmidb/1.0.0/S064/S064R14.edf,330c6c6384fb9a7cf686ed9f230d180cb70a863ec824fccf1a55e047b1696aab,64,14,6/10,S064_R14_T12,both_fists_imagery,0
27,True,2.0538539519288133,3,csp_4_empirical,both_feet_imagery,1,False,True,14,13,physionet/eegmmidb/1.0.0/S064/S064R14.edf,330c6c6384fb9a7cf686ed9f230d180cb70a863ec824fccf1a55e047b1696aab,64,14,6/10,S064_R14_T13,both_feet_imagery,1
1,False,-3.4086951591568653,1,spectral_baseline_6,both_fists_imagery,0,True,False,6,0,physionet/eegmmidb/1.0.0/S065/S065R06.edf,cccc62bb8932916489019988e831812a9e38e48d0045a52d395358790203c3d1,65,6,10/14,S065_R06_T00,both_feet_imagery,1
3,False,1.463164297615898,1,spectral_baseline_6,both_feet_imagery,1,False,False,6,1,physionet/eegmmidb/1.0.0/S065/S065R06.edf,cccc62bb8932916489019988e831812a9e38e48d0045a52d395358790203c3d1,65,6,10/14,S065_R06_T01,both_fists_imagery,0
5,True,0.7711676791116086,1,spectral_baseline_6,both_feet_imagery,1,False,False,6,2,physionet/eegmmidb/1.0.0/S065/S065R06.edf,cccc62bb8932916489019988e831812a9e38e48d0045a52d395358790203c3d1,65,6,10/14,S065_R06_T02,both_feet_imagery,1
7,True,-3.1034138628247203,1,spectral_baseline_6,both_fists_imagery,0,True,False,6,3,physionet/eegmmidb/1.0.0/S065/S065R06.edf,cccc62bb8932916489019988e831812a9e38e48d0045a52d395358790203c3d1,65,6,10/14,S065_R06_T03,both_fists_imagery,0
9,True,1.357503550520116,1,spectral_baseline_6,both_feet_imagery,1,False,False,6,4,physionet/eegmmidb/1.0.0/S065/S065R06.edf,cccc62bb8932916489019988e831812a9e38e48d0045a52d395358790203c3d1,65,6,10/14,S065_R06_T04,both_feet_imagery,1
11,False,0.6018940915307261,1,spectral_baseline_6,both_feet_imagery,1,False,False,6,5,physionet/eegmmidb/1.0.0/S065/S065R06.edf,cccc62bb8932916489019988e831812a9e38e48d0045a52d395358790203c3d1,65,6,10/14,S065_R06_T05,both_fists_imagery,0
13,False,1.6522725829674196,1,spectral_baseline_6,both_feet_imagery,1,False,False,6,6,physionet/eegmmidb/1.0.0/S065/S065R06.edf,cccc62bb8932916489019988e831812a9e38e48d0045a52d395358790203c3d1,65,6,10/14,S065_R06_T06,both_fists_imagery,0
15,True,0.6109522337651505,1,spectral_baseline_6,both_feet_imagery,1,False,False,6,7,physionet/eegmmidb/1.0.0/S065/S065R06.edf,cccc62bb8932916489019988e831812a9e38e48d0045a52d395358790203c3d1,65,6,10/14,S065_R06_T07,both_feet_imagery,1
17,False,-0.7436854455434453,1,spectral_baseline_6,both_fists_imagery,0,True,False,6,8,physionet/eegmmidb/1.0.0/S065/S065R06.edf,cccc62bb8932916489019988e831812a9e38e48d0045a52d395358790203c3d1,65,6,10/14,S065_R06_T08,both_feet_imagery,1
19,False,1.4797647832805474,1,spectral_baseline_6,both_feet_imagery,1,False,False,6,9,physionet/eegmmidb/1.0.0/S065/S065R06.edf,cccc62bb8932916489019988e831812a9e38e48d0045a52d395358790203c3d1,65,6,10/14,S065_R06_T09,both_fists_imagery,0
21,False,1.2436946532328048,1,spectral_baseline_6,both_feet_imagery,1,False,False,6,10,physionet/eegmmidb/1.0.0/S065/S065R06.edf,cccc62bb8932916489019988e831812a9e38e48d0045a52d395358790203c3d1,65,6,10/14,S065_R06_T10,both_fists_imagery,0
23,False,-0.1284994392944057,1,spectral_baseline_6,both_fists_imagery,0,False,False,6,11,physionet/eegmmidb/1.0.0/S065/S065R06.edf,cccc62bb8932916489019988e831812a9e38e48d0045a52d395358790203c3d1,65,6,10/14,S065_R06_T11,both_feet_imagery,1
25,True,-0.03329962780643769,1,spectral_baseline_6,both_fists_imagery,0,True,False,6,12,physionet/eegmmidb/1.0.0/S065/S065R06.edf,cccc62bb8932916489019988e831812a9e38e48d0045a52d395358790203c3d1,65,6,10/14,S065_R06_T12,both_fists_imagery,0
27,True,1.1163653006756915,1,spectral_baseline_6,both_feet_imagery,1,False,False,6,13,physionet/eegmmidb/1.0.0/S065/S065R06.edf,cccc62bb8932916489019988e831812a9e38e48d0045a52d395358790203c3d1,65,6,10/14,S065_R06_T13,both_feet_imagery,1
29,True,-0.0337478598452772,1,spectral_baseline_6,both_fists_imagery,0,True,False,6,14,physionet/eegmmidb/1.0.0/S065/S065R06.edf,cccc62bb8932916489019988e831812a9e38e48d0045a52d395358790203c3d1,65,6,10/14,S065_R06_T14,both_fists_imagery,0
1,False,0.19957045947421065,2,spectral_baseline_6,both_feet_imagery,1,False,False,10,0,physionet/eegmmidb/1.0.0/S065/S065R10.edf,1fab43de441d8fb8266264f03b8a72984d41ace8c1ce1bcc04fc084ae550739b,65,10,6/14,S065_R10_T00,both_fists_imagery,0
3,False,-0.8620762995654521,2,spectral_baseline_6,both_fists_imagery,0,False,False,10,1,physionet/eegmmidb/1.0.0/S065/S065R10.edf,1fab43de441d8fb8266264f03b8a72984d41ace8c1ce1bcc04fc084ae550739b,65,10,6/14,S065_R10_T01,both_feet_imagery,1
5,True,-0.3090299407100201,2,spectral_baseline_6,both_fists_imagery,0,False,False,10,2,physionet/eegmmidb/1.0.0/S065/S065R10.edf,1fab43de441d8fb8266264f03b8a72984d41ace8c1ce1bcc04fc084ae550739b,65,10,6/14,S065_R10_T02,both_fists_imagery,0
7,True,0.5481974287087802,2,spectral_baseline_6,both_feet_imagery,1,False,False,10,3,physionet/eegmmidb/1.0.0/S065/S065R10.edf,1fab43de441d8fb8266264f03b8a72984d41ace8c1ce1bcc04fc084ae550739b,65,10,6/14,S065_R10_T03,both_feet_imagery,1
9,True,0.5830331829223329,2,spectral_baseline_6,both_feet_imagery,1,False,False,10,4,physionet/eegmmidb/1.0.0/S065/S065R10.edf,1fab43de441d8fb8266264f03b8a72984d41ace8c1ce1bcc04fc084ae550739b,65,10,6/14,S065_R10_T04,both_feet_imagery,1
11,False,0.29478334522935523,2,spectral_baseline_6,both_feet_imagery,1,False,False,10,5,physionet/eegmmidb/1.0.0/S065/S065R10.edf,1fab43de441d8fb8266264f03b8a72984d41ace8c1ce1bcc04fc084ae550739b,65,10,6/14,S065_R10_T05,both_fists_imagery,0
13,True,-0.151701204803953,2,spectral_baseline_6,both_fists_imagery,0,False,False,10,6,physionet/eegmmidb/1.0.0/S065/S065R10.edf,1fab43de441d8fb8266264f03b8a72984d41ace8c1ce1bcc04fc084ae550739b,65,10,6/14,S065_R10_T06,both_fists_imagery,0
15,True,0.08519684536986077,2,spectral_baseline_6,both_feet_imagery,1,False,False,10,7,physionet/eegmmidb/1.0.0/S065/S065R10.edf,1fab43de441d8fb8266264f03b8a72984d41ace8c1ce1bcc04fc084ae550739b,65,10,6/14,S065_R10_T07,both_feet_imagery,1
17,False,-0.3446281349381057,2,spectral_baseline_6,both_fists_imagery,0,True,False,10,8,physionet/eegmmidb/1.0.0/S065/S065R10.edf,1fab43de441d8fb8266264f03b8a72984d41ace8c1ce1bcc04fc084ae550739b,65,10,6/14,S065_R10_T08,both_feet_imagery,1
19,True,-0.4234013600528445,2,spectral_baseline_6,both_fists_imagery,0,False,False,10,9,physionet/eegmmidb/1.0.0/S065/S065R10.edf,1fab43de441d8fb8266264f03b8a72984d41ace8c1ce1bcc04fc084ae550739b,65,10,6/14,S065_R10_T09,both_fists_imagery,0
21,True,1.2248005413916294,2,spectral_baseline_6,both_feet_imagery,1,False,False,10,10,physionet/eegmmidb/1.0.0/S065/S065R10.edf,1fab43de441d8fb8266264f03b8a72984d41ace8c1ce1bcc04fc084ae550739b,65,10,6/14,S065_R10_T10,both_feet_imagery,1
23,False,0.0805156050824796,2,spectral_baseline_6,both_feet_imagery,1,True,False,10,11,physionet/eegmmidb/1.0.0/S065/S065R10.edf,1fab43de441d8fb8266264f03b8a72984d41ace8c1ce1bcc04fc084ae550739b,65,10,6/14,S065_R10_T11,both_fists_imagery,0
25,True,0.37047518758875153,2,spectral_baseline_6,both_feet_imagery,1,True,False,10,12,physionet/eegmmidb/1.0.0/S065/S065R10.edf,1fab43de441d8fb8266264f03b8a72984d41ace8c1ce1bcc04fc084ae550739b,65,10,6/14,S065_R10_T12,both_feet_imagery,1
27,True,-0.10532657795914174,2,spectral_baseline_6,both_fists_imagery,0,True,False,10,13,physionet/eegmmidb/1.0.0/S065/S065R10.edf,1fab43de441d8fb8266264f03b8a72984d41ace8c1ce1bcc04fc084ae550739b,65,10,6/14,S065_R10_T13,both_fists_imagery,0
29,False,-0.0980572741535356,2,spectral_baseline_6,both_fists_imagery,0,True,False,10,14,physionet/eegmmidb/1.0.0/S065/S065R10.edf,1fab43de441d8fb8266264f03b8a72984d41ace8c1ce1bcc04fc084ae550739b,65,10,6/14,S065_R10_T14,both_feet_imagery,1
1,False,1.7966206016203614,3,spectral_baseline_6,both_feet_imagery,1,True,False,14,0,physionet/eegmmidb/1.0.0/S065/S065R14.edf,13f91f949f5ec9e1937a7e3722da005338ea6e00abe879eef6144185bea1858c,65,14,6/10,S065_R14_T00,both_fists_imagery,0
3,True,1.4048234463381633,3,spectral_baseline_6,both_feet_imagery,1,False,False,14,1,physionet/eegmmidb/1.0.0/S065/S065R14.edf,13f91f949f5ec9e1937a7e3722da005338ea6e00abe879eef6144185bea1858c,65,14,6/10,S065_R14_T01,both_feet_imagery,1
5,True,-0.746101758237915,3,spectral_baseline_6,both_fists_imagery,0,False,False,14,2,physionet/eegmmidb/1.0.0/S065/S065R14.edf,13f91f949f5ec9e1937a7e3722da005338ea6e00abe879eef6144185bea1858c,65,14,6/10,S065_R14_T02,both_fists_imagery,0
7,True,0.508084971493036,3,spectral_baseline_6,both_feet_imagery,1,False,False,14,3,physionet/eegmmidb/1.0.0/S065/S065R14.edf,13f91f949f5ec9e1937a7e3722da005338ea6e00abe879eef6144185bea1858c,65,14,6/10,S065_R14_T03,both_feet_imagery,1
9,True,-0.7251459755794062,3,spectral_baseline_6,both_fists_imagery,0,False,False,14,4,physionet/eegmmidb/1.0.0/S065/S065R14.edf,13f91f949f5ec9e1937a7e3722da005338ea6e00abe879eef6144185bea1858c,65,14,6/10,S065_R14_T04,both_fists_imagery,0
11,True,0.47622380170554934,3,spectral_baseline_6,both_feet_imagery,1,False,False,14,5,physionet/eegmmidb/1.0.0/S065/S065R14.edf,13f91f949f5ec9e1937a7e3722da005338ea6e00abe879eef6144185bea1858c,65,14,6/10,S065_R14_T05,both_feet_imagery,1
13,False,0.1526745743858059,3,spectral_baseline_6,both_feet_imagery,1,False,False,14,6,physionet/eegmmidb/1.0.0/S065/S065R14.edf,13f91f949f5ec9e1937a7e3722da005338ea6e00abe879eef6144185bea1858c,65,14,6/10,S065_R14_T06,both_fists_imagery,0
15,False,-0.6706727703186381,3,spectral_baseline_6,both_fists_imagery,0,False,False,14,7,physionet/eegmmidb/1.0.0/S065/S065R14.edf,13f91f949f5ec9e1937a7e3722da005338ea6e00abe879eef6144185bea1858c,65,14,6/10,S065_R14_T07,both_feet_imagery,1
17,False,-1.325487569532911,3,spectral_baseline_6,both_fists_imagery,0,False,False,14,8,physionet/eegmmidb/1.0.0/S065/S065R14.edf,13f91f949f5ec9e1937a7e3722da005338ea6e00abe879eef6144185bea1858c,65,14,6/10,S065_R14_T08,both_feet_imagery,1
19,False,0.5808585326280064,3,spectral_baseline_6,both_feet_imagery,1,False,False,14,9,physionet/eegmmidb/1.0.0/S065/S065R14.edf,13f91f949f5ec9e1937a7e3722da005338ea6e00abe879eef6144185bea1858c,65,14,6/10,S065_R14_T09,both_fists_imagery,0
21,False,-0.4213518781139579,3,spectral_baseline_6,both_fists_imagery,0,False,False,14,10,physionet/eegmmidb/1.0.0/S065/S065R14.edf,13f91f949f5ec9e1937a7e3722da005338ea6e00abe879eef6144185bea1858c,65,14,6/10,S065_R14_T10,both_feet_imagery,1
23,True,-0.07312137485222717,3,spectral_baseline_6,both_fists_imagery,0,False,False,14,11,physionet/eegmmidb/1.0.0/S065/S065R14.edf,13f91f949f5ec9e1937a7e3722da005338ea6e00abe879eef6144185bea1858c,65,14,6/10,S065_R14_T11,both_fists_imagery,0
25,True,-0.6983661802962858,3,spectral_baseline_6,both_fists_imagery,0,False,False,14,12,physionet/eegmmidb/1.0.0/S065/S065R14.edf,13f91f949f5ec9e1937a7e3722da005338ea6e00abe879eef6144185bea1858c,65,14,6/10,S065_R14_T12,both_fists_imagery,0
27,False,-0.31508216161875824,3,spectral_baseline_6,both_fists_imagery,0,False,False,14,13,physionet/eegmmidb/1.0.0/S065/S065R14.edf,13f91f949f5ec9e1937a7e3722da005338ea6e00abe879eef6144185bea1858c,65,14,6/10,S065_R14_T13,both_feet_imagery,1
29,False,-0.07354526780311697,3,spectral_baseline_6,both_fists_imagery,0,False,False,14,14,physionet/eegmmidb/1.0.0/S065/S065R14.edf,13f91f949f5ec9e1937a7e3722da005338ea6e00abe879eef6144185bea1858c,65,14,6/10,S065_R14_T14,both_feet_imagery,1
3,False,1.1106550144119682,1,spectral_baseline_6,both_feet_imagery,1,False,True,6,1,physionet/eegmmidb/1.0.0/S065/S065R06.edf,cccc62bb8932916489019988e831812a9e38e48d0045a52d395358790203c3d1,65,6,10/14,S065_R06_T01,both_fists_imagery,0
5,True,1.3050246011396156,1,spectral_baseline_6,both_feet_imagery,1,False,True,6,2,physionet/eegmmidb/1.0.0/S065/S065R06.edf,cccc62bb8932916489019988e831812a9e38e48d0045a52d395358790203c3d1,65,6,10/14,S065_R06_T02,both_feet_imagery,1
9,True,0.9927364272221726,1,spectral_baseline_6,both_feet_imagery,1,False,True,6,4,physionet/eegmmidb/1.0.0/S065/S065R06.edf,cccc62bb8932916489019988e831812a9e38e48d0045a52d395358790203c3d1,65,6,10/14,S065_R06_T04,both_feet_imagery,1
11,False,0.4953573201784752,1,spectral_baseline_6,both_feet_imagery,1,False,True,6,5,physionet/eegmmidb/1.0.0/S065/S065R06.edf,cccc62bb8932916489019988e831812a9e38e48d0045a52d395358790203c3d1,65,6,10/14,S065_R06_T05,both_fists_imagery,0
13,False,1.8950318018358092,1,spectral_baseline_6,both_feet_imagery,1,False,True,6,6,physionet/eegmmidb/1.0.0/S065/S065R06.edf,cccc62bb8932916489019988e831812a9e38e48d0045a52d395358790203c3d1,65,6,10/14,S065_R06_T06,both_fists_imagery,0
15,True,0.8257173682656284,1,spectral_baseline_6,both_feet_imagery,1,False,True,6,7,physionet/eegmmidb/1.0.0/S065/S065R06.edf,cccc62bb8932916489019988e831812a9e38e48d0045a52d395358790203c3d1,65,6,10/14,S065_R06_T07,both_feet_imagery,1
19,False,1.9154560312193514,1,spectral_baseline_6,both_feet_imagery,1,False,True,6,9,physionet/eegmmidb/1.0.0/S065/S065R06.edf,cccc62bb8932916489019988e831812a9e38e48d0045a52d395358790203c3d1,65,6,10/14,S065_R06_T09,both_fists_imagery,0
21,False,1.2332722865472652,1,spectral_baseline_6,both_feet_imagery,1,False,True,6,10,physionet/eegmmidb/1.0.0/S065/S065R06.edf,cccc62bb8932916489019988e831812a9e38e48d0045a52d395358790203c3d1,65,6,10/14,S065_R06_T10,both_fists_imagery,0
23,True,0.029147340841889913,1,spectral_baseline_6,both_feet_imagery,1,False,True,6,11,physionet/eegmmidb/1.0.0/S065/S065R06.edf,cccc62bb8932916489019988e831812a9e38e48d0045a52d395358790203c3d1,65,6,10/14,S065_R06_T11,both_feet_imagery,1
27,True,1.4482329895738901,1,spectral_baseline_6,both_feet_imagery,1,False,True,6,13,physionet/eegmmidb/1.0.0/S065/S065R06.edf,cccc62bb8932916489019988e831812a9e38e48d0045a52d395358790203c3d1,65,6,10/14,S065_R06_T13,both_feet_imagery,1
1,False,0.1767202432020403,2,spectral_baseline_6,both_feet_imagery,1,False,True,10,0,physionet/eegmmidb/1.0.0/S065/S065R10.edf,1fab43de441d8fb8266264f03b8a72984d41ace8c1ce1bcc04fc084ae550739b,65,10,6/14,S065_R10_T00,both_fists_imagery,0
3,False,-1.7422976533521686,2,spectral_baseline_6,both_fists_imagery,0,False,True,10,1,physionet/eegmmidb/1.0.0/S065/S065R10.edf,1fab43de441d8fb8266264f03b8a72984d41ace8c1ce1bcc04fc084ae550739b,65,10,6/14,S065_R10_T01,both_feet_imagery,1
5,True,-0.9159185630667978,2,spectral_baseline_6,both_fists_imagery,0,False,True,10,2,physionet/eegmmidb/1.0.0/S065/S065R10.edf,1fab43de441d8fb8266264f03b8a72984d41ace8c1ce1bcc04fc084ae550739b,65,10,6/14,S065_R10_T02,both_fists_imagery,0
7,True,0.6603207229450271,2,spectral_baseline_6,both_feet_imagery,1,False,True,10,3,physionet/eegmmidb/1.0.0/S065/S065R10.edf,1fab43de441d8fb8266264f03b8a72984d41ace8c1ce1bcc04fc084ae550739b,65,10,6/14,S065_R10_T03,both_feet_imagery,1
9,True,0.6334136646475591,2,spectral_baseline_6,both_feet_imagery,1,False,True,10,4,physionet/eegmmidb/1.0.0/S065/S065R10.edf,1fab43de441d8fb8266264f03b8a72984d41ace8c1ce1bcc04fc084ae550739b,65,10,6/14,S065_R10_T04,both_feet_imagery,1
11,False,0.09440625103701572,2,spectral_baseline_6,both_feet_imagery,1,False,True,10,5,physionet/eegmmidb/1.0.0/S065/S065R10.edf,1fab43de441d8fb8266264f03b8a72984d41ace8c1ce1bcc04fc084ae550739b,65,10,6/14,S065_R10_T05,both_fists_imagery,0
13,True,-0.16642578581961542,2,spectral_baseline_6,both_fists_imagery,0,False,True,10,6,physionet/eegmmidb/1.0.0/S065/S065R10.edf,1fab43de441d8fb8266264f03b8a72984d41ace8c1ce1bcc04fc084ae550739b,65,10,6/14,S065_R10_T06,both_fists_imagery,0
15,False,-0.042227839856514265,2,spectral_baseline_6,both_fists_imagery,0,False,True,10,7,physionet/eegmmidb/1.0.0/S065/S065R10.edf,1fab43de441d8fb8266264f03b8a72984d41ace8c1ce1bcc04fc084ae550739b,65,10,6/14,S065_R10_T07,both_feet_imagery,1
19,True,-0.9932022644330992,2,spectral_baseline_6,both_fists_imagery,0,False,True,10,9,physionet/eegmmidb/1.0.0/S065/S065R10.edf,1fab43de441d8fb8266264f03b8a72984d41ace8c1ce1bcc04fc084ae550739b,65,10,6/14,S065_R10_T09,both_fists_imagery,0
21,True,1.7902291827508758,2,spectral_baseline_6,both_feet_imagery,1,False,True,10,10,physionet/eegmmidb/1.0.0/S065/S065R10.edf,1fab43de441d8fb8266264f03b8a72984d41ace8c1ce1bcc04fc084ae550739b,65,10,6/14,S065_R10_T10,both_feet_imagery,1
3,True,3.1313261416320737,3,spectral_baseline_6,both_feet_imagery,1,False,True,14,1,physionet/eegmmidb/1.0.0/S065/S065R14.edf,13f91f949f5ec9e1937a7e3722da005338ea6e00abe879eef6144185bea1858c,65,14,6/10,S065_R14_T01,both_feet_imagery,1
5,True,-1.4057707042702727,3,spectral_baseline_6,both_fists_imagery,0,False,True,14,2,physionet/eegmmidb/1.0.0/S065/S065R14.edf,13f91f949f5ec9e1937a7e3722da005338ea6e00abe879eef6144185bea1858c,65,14,6/10,S065_R14_T02,both_fists_imagery,0
7,True,0.6870635153653122,3,spectral_baseline_6,both_feet_imagery,1,False,True,14,3,physionet/eegmmidb/1.0.0/S065/S065R14.edf,13f91f949f5ec9e1937a7e3722da005338ea6e00abe879eef6144185bea1858c,65,14,6/10,S065_R14_T03,both_feet_imagery,1
9,True,-2.3344440969083946,3,spectral_baseline_6,both_fists_imagery,0,False,True,14,4,physionet/eegmmidb/1.0.0/S065/S065R14.edf,13f91f949f5ec9e1937a7e3722da005338ea6e00abe879eef6144185bea1858c,65,14,6/10,S065_R14_T04,both_fists_imagery,0
11,True,0.3866673541740754,3,spectral_baseline_6,both_feet_imagery,1,False,True,14,5,physionet/eegmmidb/1.0.0/S065/S065R14.edf,13f91f949f5ec9e1937a7e3722da005338ea6e00abe879eef6144185bea1858c,65,14,6/10,S065_R14_T05,both_feet_imagery,1
13,False,1.1317058138195597,3,spectral_baseline_6,both_feet_imagery,1,False,True,14,6,physionet/eegmmidb/1.0.0/S065/S065R14.edf,13f91f949f5ec9e1937a7e3722da005338ea6e00abe879eef6144185bea1858c,65,14,6/10,S065_R14_T06,both_fists_imagery,0
15,False,-2.1772766955754816,3,spectral_baseline_6,both_fists_imagery,0,False,True,14,7,physionet/eegmmidb/1.0.0/S065/S065R14.edf,13f91f949f5ec9e1937a7e3722da005338ea6e00abe879eef6144185bea1858c,65,14,6/10,S065_R14_T07,both_feet_imagery,1
17,False,-2.6530770330010682,3,spectral_baseline_6,both_fists_imagery,0,False,True,14,8,physionet/eegmmidb/1.0.0/S065/S065R14.edf,13f91f949f5ec9e1937a7e3722da005338ea6e00abe879eef6144185bea1858c,65,14,6/10,S065_R14_T08,both_feet_imagery,1
19,False,1.9632220943241734,3,spectral_baseline_6,both_feet_imagery,1,False,True,14,9,physionet/eegmmidb/1.0.0/S065/S065R14.edf,13f91f949f5ec9e1937a7e3722da005338ea6e00abe879eef6144185bea1858c,65,14,6/10,S065_R14_T09,both_fists_imagery,0
21,False,-0.29674784111168806,3,spectral_baseline_6,both_fists_imagery,0,False,True,14,10,physionet/eegmmidb/1.0.0/S065/S065R14.edf,13f91f949f5ec9e1937a7e3722da005338ea6e00abe879eef6144185bea1858c,65,14,6/10,S065_R14_T10,both_feet_imagery,1
23,True,-0.28273720993129736,3,spectral_baseline_6,both_fists_imagery,0,False,True,14,11,physionet/eegmmidb/1.0.0/S065/S065R14.edf,13f91f949f5ec9e1937a7e3722da005338ea6e00abe879eef6144185bea1858c,65,14,6/10,S065_R14_T11,both_fists_imagery,0
25,True,-0.7428209931822565,3,spectral_baseline_6,both_fists_imagery,0,False,True,14,12,physionet/eegmmidb/1.0.0/S065/S065R14.edf,13f91f949f5ec9e1937a7e3722da005338ea6e00abe879eef6144185bea1858c,65,14,6/10,S065_R14_T12,both_fists_imagery,0
27,False,-1.879055911907622,3,spectral_baseline_6,both_fists_imagery,0,False,True,14,13,physionet/eegmmidb/1.0.0/S065/S065R14.edf,13f91f949f5ec9e1937a7e3722da005338ea6e00abe879eef6144185bea1858c,65,14,6/10,S065_R14_T13,both_feet_imagery,1
29,False,-1.4931617330586573,3,spectral_baseline_6,both_fists_imagery,0,False,True,14,14,physionet/eegmmidb/1.0.0/S065/S065R14.edf,13f91f949f5ec9e1937a7e3722da005338ea6e00abe879eef6144185bea1858c,65,14,6/10,S065_R14_T14,both_feet_imagery,1
1,True,0.31489337323256583,1,csp_4_empirical,both_feet_imagery,1,True,False,6,0,physionet/eegmmidb/1.0.0/S065/S065R06.edf,cccc62bb8932916489019988e831812a9e38e48d0045a52d395358790203c3d1,65,6,10/14,S065_R06_T00,both_feet_imagery,1
