subject,method,calibration_size,calibration_run,test_run,trial_key,run_trial_index,annotation_index,true_condition,true_label,predicted_label,predicted_condition,correct,qc_candidate,source_decision_score_feet,calibrated_threshold,calibration_trial_keys,training_subjects,source_CSP_frozen,source_scaler_frozen,test_run_used_for_calibration,source_file,source_sha256
54,threshold,14,14,10,S054_R10_T12,12,25,both_fists_imagery,0,1,both_feet_imagery,False,False,2.808925641529675,1.422702018306698,S054_R14_T00/S054_R14_T01/S054_R14_T02/S054_R14_T03/S054_R14_T04/S054_R14_T05/S054_R14_T06/S054_R14_T07/S054_R14_T08/S054_R14_T09/S054_R14_T10/S054_R14_T11/S054_R14_T12/S054_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S054/S054R10.edf,17828d840d9f134ad5129aa66f8842e267a5c5945126dde28fe4c621d0b61f87
54,threshold,14,14,10,S054_R10_T13,13,27,both_feet_imagery,1,0,both_fists_imagery,False,False,0.7352025337985769,1.422702018306698,S054_R14_T00/S054_R14_T01/S054_R14_T02/S054_R14_T03/S054_R14_T04/S054_R14_T05/S054_R14_T06/S054_R14_T07/S054_R14_T08/S054_R14_T09/S054_R14_T10/S054_R14_T11/S054_R14_T12/S054_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S054/S054R10.edf,17828d840d9f134ad5129aa66f8842e267a5c5945126dde28fe4c621d0b61f87
54,threshold,14,14,10,S054_R10_T14,14,29,both_fists_imagery,0,0,both_fists_imagery,True,False,1.301775645421372,1.422702018306698,S054_R14_T00/S054_R14_T01/S054_R14_T02/S054_R14_T03/S054_R14_T04/S054_R14_T05/S054_R14_T06/S054_R14_T07/S054_R14_T08/S054_R14_T09/S054_R14_T10/S054_R14_T11/S054_R14_T12/S054_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S054/S054R10.edf,17828d840d9f134ad5129aa66f8842e267a5c5945126dde28fe4c621d0b61f87
55,threshold,0,6,10,S055_R10_T00,0,1,both_feet_imagery,1,1,both_feet_imagery,True,False,0.16801764915402317,,,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S055/S055R10.edf,6ec12775870d4e1a563ea51f7eca8dc75528bb283e10dfdf9817066afded8ecb
55,threshold,0,6,10,S055_R10_T01,1,3,both_fists_imagery,0,0,both_fists_imagery,True,False,-2.8010083911925245,,,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S055/S055R10.edf,6ec12775870d4e1a563ea51f7eca8dc75528bb283e10dfdf9817066afded8ecb
55,threshold,0,6,10,S055_R10_T02,2,5,both_fists_imagery,0,0,both_fists_imagery,True,False,-2.0761241693524064,,,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S055/S055R10.edf,6ec12775870d4e1a563ea51f7eca8dc75528bb283e10dfdf9817066afded8ecb
55,threshold,0,6,10,S055_R10_T03,3,7,both_feet_imagery,1,0,both_fists_imagery,False,False,-1.172689706293815,,,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S055/S055R10.edf,6ec12775870d4e1a563ea51f7eca8dc75528bb283e10dfdf9817066afded8ecb
55,threshold,0,6,10,S055_R10_T04,4,9,both_fists_imagery,0,0,both_fists_imagery,True,False,-2.9914070471298313,,,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S055/S055R10.edf,6ec12775870d4e1a563ea51f7eca8dc75528bb283e10dfdf9817066afded8ecb
55,threshold,0,6,10,S055_R10_T05,5,11,both_feet_imagery,1,1,both_feet_imagery,True,False,0.08047942077838,,,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S055/S055R10.edf,6ec12775870d4e1a563ea51f7eca8dc75528bb283e10dfdf9817066afded8ecb
55,threshold,0,6,10,S055_R10_T06,6,13,both_fists_imagery,0,0,both_fists_imagery,True,False,-1.6530155788291396,,,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S055/S055R10.edf,6ec12775870d4e1a563ea51f7eca8dc75528bb283e10dfdf9817066afded8ecb
55,threshold,0,6,10,S055_R10_T07,7,15,both_feet_imagery,1,0,both_fists_imagery,False,True,-1.9649728483559552,,,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S055/S055R10.edf,6ec12775870d4e1a563ea51f7eca8dc75528bb283e10dfdf9817066afded8ecb
55,threshold,0,6,10,S055_R10_T08,8,17,both_fists_imagery,0,0,both_fists_imagery,True,False,-2.1569122235629794,,,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S055/S055R10.edf,6ec12775870d4e1a563ea51f7eca8dc75528bb283e10dfdf9817066afded8ecb
55,threshold,0,6,10,S055_R10_T09,9,19,both_feet_imagery,1,0,both_fists_imagery,False,False,-0.7843933692493082,,,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S055/S055R10.edf,6ec12775870d4e1a563ea51f7eca8dc75528bb283e10dfdf9817066afded8ecb
55,threshold,0,6,10,S055_R10_T10,10,21,both_feet_imagery,1,1,both_feet_imagery,True,False,0.14885880452007638,,,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S055/S055R10.edf,6ec12775870d4e1a563ea51f7eca8dc75528bb283e10dfdf9817066afded8ecb
55,threshold,0,6,10,S055_R10_T11,11,23,both_fists_imagery,0,0,both_fists_imagery,True,False,-3.8612249433656314,,,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S055/S055R10.edf,6ec12775870d4e1a563ea51f7eca8dc75528bb283e10dfdf9817066afded8ecb
55,threshold,0,6,10,S055_R10_T12,12,25,both_feet_imagery,1,0,both_fists_imagery,False,False,-0.3839516665189938,,,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S055/S055R10.edf,6ec12775870d4e1a563ea51f7eca8dc75528bb283e10dfdf9817066afded8ecb
55,threshold,0,6,10,S055_R10_T13,13,27,both_fists_imagery,0,0,both_fists_imagery,True,False,-1.5438394485182108,,,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S055/S055R10.edf,6ec12775870d4e1a563ea51f7eca8dc75528bb283e10dfdf9817066afded8ecb
55,threshold,0,6,10,S055_R10_T14,14,29,both_fists_imagery,0,0,both_fists_imagery,True,False,-1.0677582108641155,,,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S055/S055R10.edf,6ec12775870d4e1a563ea51f7eca8dc75528bb283e10dfdf9817066afded8ecb
55,threshold,0,6,14,S055_R14_T00,0,1,both_feet_imagery,1,0,both_fists_imagery,False,False,-0.665549089945268,,,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S055/S055R14.edf,e96ddb32c6f99774a78634ee17e2f8da83a84ac51eb2a3de02262bfde2549f30
55,threshold,0,6,14,S055_R14_T01,1,3,both_fists_imagery,0,0,both_fists_imagery,True,False,-2.253712634138512,,,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S055/S055R14.edf,e96ddb32c6f99774a78634ee17e2f8da83a84ac51eb2a3de02262bfde2549f30
55,threshold,0,6,14,S055_R14_T02,2,5,both_feet_imagery,1,1,both_feet_imagery,True,False,0.24860570971184537,,,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S055/S055R14.edf,e96ddb32c6f99774a78634ee17e2f8da83a84ac51eb2a3de02262bfde2549f30
55,threshold,0,6,14,S055_R14_T03,3,7,both_fists_imagery,0,0,both_fists_imagery,True,False,-1.8458100446028962,,,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S055/S055R14.edf,e96ddb32c6f99774a78634ee17e2f8da83a84ac51eb2a3de02262bfde2549f30
55,threshold,0,6,14,S055_R14_T04,4,9,both_fists_imagery,0,0,both_fists_imagery,True,False,-1.587893619694753,,,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S055/S055R14.edf,e96ddb32c6f99774a78634ee17e2f8da83a84ac51eb2a3de02262bfde2549f30
55,threshold,0,6,14,S055_R14_T05,5,11,both_feet_imagery,1,0,both_fists_imagery,False,False,-0.9192833347215738,,,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S055/S055R14.edf,e96ddb32c6f99774a78634ee17e2f8da83a84ac51eb2a3de02262bfde2549f30
55,threshold,0,6,14,S055_R14_T06,6,13,both_feet_imagery,1,0,both_fists_imagery,False,False,-0.20624838399338608,,,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S055/S055R14.edf,e96ddb32c6f99774a78634ee17e2f8da83a84ac51eb2a3de02262bfde2549f30
55,threshold,0,6,14,S055_R14_T07,7,15,both_fists_imagery,0,0,both_fists_imagery,True,False,-1.6296232606433523,,,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S055/S055R14.edf,e96ddb32c6f99774a78634ee17e2f8da83a84ac51eb2a3de02262bfde2549f30
55,threshold,0,6,14,S055_R14_T08,8,17,both_feet_imagery,1,0,both_fists_imagery,False,False,-1.9371956670221113,,,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S055/S055R14.edf,e96ddb32c6f99774a78634ee17e2f8da83a84ac51eb2a3de02262bfde2549f30
55,threshold,0,6,14,S055_R14_T09,9,19,both_fists_imagery,0,0,both_fists_imagery,True,False,-1.4629490595448686,,,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S055/S055R14.edf,e96ddb32c6f99774a78634ee17e2f8da83a84ac51eb2a3de02262bfde2549f30
55,threshold,0,6,14,S055_R14_T10,10,21,both_fists_imagery,0,0,both_fists_imagery,True,False,-0.3303536192672617,,,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S055/S055R14.edf,e96ddb32c6f99774a78634ee17e2f8da83a84ac51eb2a3de02262bfde2549f30
55,threshold,0,6,14,S055_R14_T11,11,23,both_feet_imagery,1,1,both_feet_imagery,True,False,0.793628420742554,,,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S055/S055R14.edf,e96ddb32c6f99774a78634ee17e2f8da83a84ac51eb2a3de02262bfde2549f30
55,threshold,0,6,14,S055_R14_T12,12,25,both_fists_imagery,0,0,both_fists_imagery,True,False,-2.236910753909054,,,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S055/S055R14.edf,e96ddb32c6f99774a78634ee17e2f8da83a84ac51eb2a3de02262bfde2549f30
55,threshold,0,6,14,S055_R14_T13,13,27,both_feet_imagery,1,0,both_fists_imagery,False,False,-0.9528657526764525,,,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S055/S055R14.edf,e96ddb32c6f99774a78634ee17e2f8da83a84ac51eb2a3de02262bfde2549f30
55,threshold,0,6,14,S055_R14_T14,14,29,both_feet_imagery,1,0,both_fists_imagery,False,False,-0.6738949639391586,,,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S055/S055R14.edf,e96ddb32c6f99774a78634ee17e2f8da83a84ac51eb2a3de02262bfde2549f30
55,threshold,0,10,6,S055_R06_T00,0,1,both_fists_imagery,0,0,both_fists_imagery,True,False,-2.3567126558440763,,,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S055/S055R06.edf,db7897ba36039a65f10d8197a3947c6c64d9ed478b9ba21a1a443440243a06af
55,threshold,0,10,6,S055_R06_T01,1,3,both_feet_imagery,1,1,both_feet_imagery,True,False,0.10042048615679222,,,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S055/S055R06.edf,db7897ba36039a65f10d8197a3947c6c64d9ed478b9ba21a1a443440243a06af
55,threshold,0,10,6,S055_R06_T02,2,5,both_feet_imagery,1,0,both_fists_imagery,False,False,-1.9541146638405098,,,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S055/S055R06.edf,db7897ba36039a65f10d8197a3947c6c64d9ed478b9ba21a1a443440243a06af
55,threshold,0,10,6,S055_R06_T03,3,7,both_fists_imagery,0,0,both_fists_imagery,True,False,-1.7516830720120038,,,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S055/S055R06.edf,db7897ba36039a65f10d8197a3947c6c64d9ed478b9ba21a1a443440243a06af
55,threshold,0,10,6,S055_R06_T04,4,9,both_fists_imagery,0,0,both_fists_imagery,True,False,-3.2806029833549712,,,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S055/S055R06.edf,db7897ba36039a65f10d8197a3947c6c64d9ed478b9ba21a1a443440243a06af
55,threshold,0,10,6,S055_R06_T05,5,11,both_feet_imagery,1,0,both_fists_imagery,False,False,-0.3604797943518091,,,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S055/S055R06.edf,db7897ba36039a65f10d8197a3947c6c64d9ed478b9ba21a1a443440243a06af
55,threshold,0,10,6,S055_R06_T06,6,13,both_fists_imagery,0,0,both_fists_imagery,True,False,-2.0235810496567104,,,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S055/S055R06.edf,db7897ba36039a65f10d8197a3947c6c64d9ed478b9ba21a1a443440243a06af
55,threshold,0,10,6,S055_R06_T07,7,15,both_feet_imagery,1,0,both_fists_imagery,False,False,-0.1767097982081275,,,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S055/S055R06.edf,db7897ba36039a65f10d8197a3947c6c64d9ed478b9ba21a1a443440243a06af
55,threshold,0,10,6,S055_R06_T08,8,17,both_feet_imagery,1,0,both_fists_imagery,False,False,-0.5070389557420095,,,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S055/S055R06.edf,db7897ba36039a65f10d8197a3947c6c64d9ed478b9ba21a1a443440243a06af
55,threshold,0,10,6,S055_R06_T09,9,19,both_fists_imagery,0,0,both_fists_imagery,True,False,-2.73075234434122,,,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S055/S055R06.edf,db7897ba36039a65f10d8197a3947c6c64d9ed478b9ba21a1a443440243a06af
55,threshold,0,10,6,S055_R06_T10,10,21,both_fists_imagery,0,0,both_fists_imagery,True,False,-3.119936132120883,,,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S055/S055R06.edf,db7897ba36039a65f10d8197a3947c6c64d9ed478b9ba21a1a443440243a06af
55,threshold,0,10,6,S055_R06_T11,11,23,both_feet_imagery,1,0,both_fists_imagery,False,False,-0.8508656803484945,,,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S055/S055R06.edf,db7897ba36039a65f10d8197a3947c6c64d9ed478b9ba21a1a443440243a06af
55,threshold,0,10,6,S055_R06_T12,12,25,both_fists_imagery,0,0,both_fists_imagery,True,False,-1.852838189350737,,,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S055/S055R06.edf,db7897ba36039a65f10d8197a3947c6c64d9ed478b9ba21a1a443440243a06af
55,threshold,0,10,6,S055_R06_T13,13,27,both_feet_imagery,1,0,both_fists_imagery,False,False,-1.2942385855382446,,,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S055/S055R06.edf,db7897ba36039a65f10d8197a3947c6c64d9ed478b9ba21a1a443440243a06af
55,threshold,0,10,6,S055_R06_T14,14,29,both_fists_imagery,0,0,both_fists_imagery,True,False,-1.704387059379727,,,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S055/S055R06.edf,db7897ba36039a65f10d8197a3947c6c64d9ed478b9ba21a1a443440243a06af
55,threshold,0,10,14,S055_R14_T00,0,1,both_feet_imagery,1,0,both_fists_imagery,False,False,-0.665549089945268,,,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S055/S055R14.edf,e96ddb32c6f99774a78634ee17e2f8da83a84ac51eb2a3de02262bfde2549f30
55,threshold,0,10,14,S055_R14_T01,1,3,both_fists_imagery,0,0,both_fists_imagery,True,False,-2.253712634138512,,,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S055/S055R14.edf,e96ddb32c6f99774a78634ee17e2f8da83a84ac51eb2a3de02262bfde2549f30
55,threshold,0,10,14,S055_R14_T02,2,5,both_feet_imagery,1,1,both_feet_imagery,True,False,0.24860570971184537,,,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S055/S055R14.edf,e96ddb32c6f99774a78634ee17e2f8da83a84ac51eb2a3de02262bfde2549f30
55,threshold,0,10,14,S055_R14_T03,3,7,both_fists_imagery,0,0,both_fists_imagery,True,False,-1.8458100446028962,,,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S055/S055R14.edf,e96ddb32c6f99774a78634ee17e2f8da83a84ac51eb2a3de02262bfde2549f30
55,threshold,0,10,14,S055_R14_T04,4,9,both_fists_imagery,0,0,both_fists_imagery,True,False,-1.587893619694753,,,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S055/S055R14.edf,e96ddb32c6f99774a78634ee17e2f8da83a84ac51eb2a3de02262bfde2549f30
55,threshold,0,10,14,S055_R14_T05,5,11,both_feet_imagery,1,0,both_fists_imagery,False,False,-0.9192833347215738,,,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S055/S055R14.edf,e96ddb32c6f99774a78634ee17e2f8da83a84ac51eb2a3de02262bfde2549f30
55,threshold,0,10,14,S055_R14_T06,6,13,both_feet_imagery,1,0,both_fists_imagery,False,False,-0.20624838399338608,,,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S055/S055R14.edf,e96ddb32c6f99774a78634ee17e2f8da83a84ac51eb2a3de02262bfde2549f30
55,threshold,0,10,14,S055_R14_T07,7,15,both_fists_imagery,0,0,both_fists_imagery,True,False,-1.6296232606433523,,,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S055/S055R14.edf,e96ddb32c6f99774a78634ee17e2f8da83a84ac51eb2a3de02262bfde2549f30
55,threshold,0,10,14,S055_R14_T08,8,17,both_feet_imagery,1,0,both_fists_imagery,False,False,-1.9371956670221113,,,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S055/S055R14.edf,e96ddb32c6f99774a78634ee17e2f8da83a84ac51eb2a3de02262bfde2549f30
55,threshold,0,10,14,S055_R14_T09,9,19,both_fists_imagery,0,0,both_fists_imagery,True,False,-1.4629490595448686,,,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S055/S055R14.edf,e96ddb32c6f99774a78634ee17e2f8da83a84ac51eb2a3de02262bfde2549f30
55,threshold,0,10,14,S055_R14_T10,10,21,both_fists_imagery,0,0,both_fists_imagery,True,False,-0.3303536192672617,,,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S055/S055R14.edf,e96ddb32c6f99774a78634ee17e2f8da83a84ac51eb2a3de02262bfde2549f30
55,threshold,0,10,14,S055_R14_T11,11,23,both_feet_imagery,1,1,both_feet_imagery,True,False,0.793628420742554,,,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S055/S055R14.edf,e96ddb32c6f99774a78634ee17e2f8da83a84ac51eb2a3de02262bfde2549f30
55,threshold,0,10,14,S055_R14_T12,12,25,both_fists_imagery,0,0,both_fists_imagery,True,False,-2.236910753909054,,,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S055/S055R14.edf,e96ddb32c6f99774a78634ee17e2f8da83a84ac51eb2a3de02262bfde2549f30
55,threshold,0,10,14,S055_R14_T13,13,27,both_feet_imagery,1,0,both_fists_imagery,False,False,-0.9528657526764525,,,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S055/S055R14.edf,e96ddb32c6f99774a78634ee17e2f8da83a84ac51eb2a3de02262bfde2549f30
55,threshold,0,10,14,S055_R14_T14,14,29,both_feet_imagery,1,0,both_fists_imagery,False,False,-0.6738949639391586,,,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S055/S055R14.edf,e96ddb32c6f99774a78634ee17e2f8da83a84ac51eb2a3de02262bfde2549f30
55,threshold,0,14,6,S055_R06_T00,0,1,both_fists_imagery,0,0,both_fists_imagery,True,False,-2.3567126558440763,,,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S055/S055R06.edf,db7897ba36039a65f10d8197a3947c6c64d9ed478b9ba21a1a443440243a06af
55,threshold,0,14,6,S055_R06_T01,1,3,both_feet_imagery,1,1,both_feet_imagery,True,False,0.10042048615679222,,,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S055/S055R06.edf,db7897ba36039a65f10d8197a3947c6c64d9ed478b9ba21a1a443440243a06af
55,threshold,0,14,6,S055_R06_T02,2,5,both_feet_imagery,1,0,both_fists_imagery,False,False,-1.9541146638405098,,,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S055/S055R06.edf,db7897ba36039a65f10d8197a3947c6c64d9ed478b9ba21a1a443440243a06af
55,threshold,0,14,6,S055_R06_T03,3,7,both_fists_imagery,0,0,both_fists_imagery,True,False,-1.7516830720120038,,,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S055/S055R06.edf,db7897ba36039a65f10d8197a3947c6c64d9ed478b9ba21a1a443440243a06af
55,threshold,0,14,6,S055_R06_T04,4,9,both_fists_imagery,0,0,both_fists_imagery,True,False,-3.2806029833549712,,,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S055/S055R06.edf,db7897ba36039a65f10d8197a3947c6c64d9ed478b9ba21a1a443440243a06af
55,threshold,0,14,6,S055_R06_T05,5,11,both_feet_imagery,1,0,both_fists_imagery,False,False,-0.3604797943518091,,,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S055/S055R06.edf,db7897ba36039a65f10d8197a3947c6c64d9ed478b9ba21a1a443440243a06af
55,threshold,0,14,6,S055_R06_T06,6,13,both_fists_imagery,0,0,both_fists_imagery,True,False,-2.0235810496567104,,,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S055/S055R06.edf,db7897ba36039a65f10d8197a3947c6c64d9ed478b9ba21a1a443440243a06af
55,threshold,0,14,6,S055_R06_T07,7,15,both_feet_imagery,1,0,both_fists_imagery,False,False,-0.1767097982081275,,,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S055/S055R06.edf,db7897ba36039a65f10d8197a3947c6c64d9ed478b9ba21a1a443440243a06af
55,threshold,0,14,6,S055_R06_T08,8,17,both_feet_imagery,1,0,both_fists_imagery,False,False,-0.5070389557420095,,,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S055/S055R06.edf,db7897ba36039a65f10d8197a3947c6c64d9ed478b9ba21a1a443440243a06af
55,threshold,0,14,6,S055_R06_T09,9,19,both_fists_imagery,0,0,both_fists_imagery,True,False,-2.73075234434122,,,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S055/S055R06.edf,db7897ba36039a65f10d8197a3947c6c64d9ed478b9ba21a1a443440243a06af
55,threshold,0,14,6,S055_R06_T10,10,21,both_fists_imagery,0,0,both_fists_imagery,True,False,-3.119936132120883,,,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S055/S055R06.edf,db7897ba36039a65f10d8197a3947c6c64d9ed478b9ba21a1a443440243a06af
55,threshold,0,14,6,S055_R06_T11,11,23,both_feet_imagery,1,0,both_fists_imagery,False,False,-0.8508656803484945,,,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S055/S055R06.edf,db7897ba36039a65f10d8197a3947c6c64d9ed478b9ba21a1a443440243a06af
