development_fold,subject,run,run_trial_index,annotation_index,trial_key,true_condition,true_label,predicted_condition,predicted_label,decision_score_feet,correct,model,training_subjects,zero_shot,target_adaptation_used,source_file,source_sha256
13,13,10,2,5,S013_R10_T02,both_feet_imagery,1,both_fists_imagery,0,-0.5005718937690408,False,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/12/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S013/S013R10.edf,14c0536c6a2bbc572cf7b4b7e128aa2f1bd5b3a65e84a16184fd4b382609459d
13,13,10,3,7,S013_R10_T03,both_fists_imagery,0,both_fists_imagery,0,-0.5502562319558458,True,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/12/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S013/S013R10.edf,14c0536c6a2bbc572cf7b4b7e128aa2f1bd5b3a65e84a16184fd4b382609459d
13,13,10,4,9,S013_R10_T04,both_feet_imagery,1,both_fists_imagery,0,-0.8042847043210398,False,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/12/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S013/S013R10.edf,14c0536c6a2bbc572cf7b4b7e128aa2f1bd5b3a65e84a16184fd4b382609459d
13,13,10,5,11,S013_R10_T05,both_fists_imagery,0,both_feet_imagery,1,0.16950089841732885,False,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/12/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S013/S013R10.edf,14c0536c6a2bbc572cf7b4b7e128aa2f1bd5b3a65e84a16184fd4b382609459d
13,13,10,6,13,S013_R10_T06,both_feet_imagery,1,both_fists_imagery,0,-1.136493288327781,False,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/12/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S013/S013R10.edf,14c0536c6a2bbc572cf7b4b7e128aa2f1bd5b3a65e84a16184fd4b382609459d
13,13,10,7,15,S013_R10_T07,both_fists_imagery,0,both_fists_imagery,0,-0.7430862497067163,True,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/12/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S013/S013R10.edf,14c0536c6a2bbc572cf7b4b7e128aa2f1bd5b3a65e84a16184fd4b382609459d
13,13,10,8,17,S013_R10_T08,both_fists_imagery,0,both_fists_imagery,0,-1.351953408314034,True,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/12/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S013/S013R10.edf,14c0536c6a2bbc572cf7b4b7e128aa2f1bd5b3a65e84a16184fd4b382609459d
13,13,10,9,19,S013_R10_T09,both_feet_imagery,1,both_fists_imagery,0,-1.274265251795554,False,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/12/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S013/S013R10.edf,14c0536c6a2bbc572cf7b4b7e128aa2f1bd5b3a65e84a16184fd4b382609459d
13,13,10,10,21,S013_R10_T10,both_feet_imagery,1,both_fists_imagery,0,-0.31858351259487616,False,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/12/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S013/S013R10.edf,14c0536c6a2bbc572cf7b4b7e128aa2f1bd5b3a65e84a16184fd4b382609459d
13,13,10,11,23,S013_R10_T11,both_fists_imagery,0,both_fists_imagery,0,-0.5095488219318569,True,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/12/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S013/S013R10.edf,14c0536c6a2bbc572cf7b4b7e128aa2f1bd5b3a65e84a16184fd4b382609459d
13,13,10,12,25,S013_R10_T12,both_fists_imagery,0,both_fists_imagery,0,-0.8630778792171722,True,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/12/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S013/S013R10.edf,14c0536c6a2bbc572cf7b4b7e128aa2f1bd5b3a65e84a16184fd4b382609459d
13,13,10,13,27,S013_R10_T13,both_feet_imagery,1,both_feet_imagery,1,0.5673259697934125,True,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/12/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S013/S013R10.edf,14c0536c6a2bbc572cf7b4b7e128aa2f1bd5b3a65e84a16184fd4b382609459d
13,13,10,14,29,S013_R10_T14,both_feet_imagery,1,both_fists_imagery,0,-0.11624787074847308,False,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/12/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S013/S013R10.edf,14c0536c6a2bbc572cf7b4b7e128aa2f1bd5b3a65e84a16184fd4b382609459d
13,13,14,0,1,S013_R14_T00,both_feet_imagery,1,both_fists_imagery,0,-0.5814150035538611,False,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/12/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S013/S013R14.edf,ebdbc2b8c8d86022a8f285bf4b42674364d91cc46eecc1e1abc04043ef12c17b
13,13,14,1,3,S013_R14_T01,both_fists_imagery,0,both_fists_imagery,0,-0.14512355307880032,True,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/12/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S013/S013R14.edf,ebdbc2b8c8d86022a8f285bf4b42674364d91cc46eecc1e1abc04043ef12c17b
13,13,14,2,5,S013_R14_T02,both_fists_imagery,0,both_fists_imagery,0,-1.374242804812218,True,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/12/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S013/S013R14.edf,ebdbc2b8c8d86022a8f285bf4b42674364d91cc46eecc1e1abc04043ef12c17b
13,13,14,3,7,S013_R14_T03,both_feet_imagery,1,both_fists_imagery,0,-0.5657492193961264,False,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/12/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S013/S013R14.edf,ebdbc2b8c8d86022a8f285bf4b42674364d91cc46eecc1e1abc04043ef12c17b
13,13,14,4,9,S013_R14_T04,both_feet_imagery,1,both_fists_imagery,0,-1.6582898899594505,False,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/12/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S013/S013R14.edf,ebdbc2b8c8d86022a8f285bf4b42674364d91cc46eecc1e1abc04043ef12c17b
13,13,14,5,11,S013_R14_T05,both_fists_imagery,0,both_fists_imagery,0,-0.4907594679219939,True,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/12/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S013/S013R14.edf,ebdbc2b8c8d86022a8f285bf4b42674364d91cc46eecc1e1abc04043ef12c17b
13,13,14,6,13,S013_R14_T06,both_fists_imagery,0,both_fists_imagery,0,-1.0198899451457017,True,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/12/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S013/S013R14.edf,ebdbc2b8c8d86022a8f285bf4b42674364d91cc46eecc1e1abc04043ef12c17b
13,13,14,7,15,S013_R14_T07,both_feet_imagery,1,both_fists_imagery,0,-0.03533857869219714,False,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/12/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S013/S013R14.edf,ebdbc2b8c8d86022a8f285bf4b42674364d91cc46eecc1e1abc04043ef12c17b
13,13,14,8,17,S013_R14_T08,both_feet_imagery,1,both_fists_imagery,0,-0.355539764423564,False,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/12/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S013/S013R14.edf,ebdbc2b8c8d86022a8f285bf4b42674364d91cc46eecc1e1abc04043ef12c17b
13,13,14,9,19,S013_R14_T09,both_fists_imagery,0,both_feet_imagery,1,0.0687465318030539,False,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/12/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S013/S013R14.edf,ebdbc2b8c8d86022a8f285bf4b42674364d91cc46eecc1e1abc04043ef12c17b
13,13,14,10,21,S013_R14_T10,both_feet_imagery,1,both_fists_imagery,0,-0.8997295459291292,False,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/12/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S013/S013R14.edf,ebdbc2b8c8d86022a8f285bf4b42674364d91cc46eecc1e1abc04043ef12c17b
13,13,14,11,23,S013_R14_T11,both_fists_imagery,0,both_fists_imagery,0,-0.39147624294533384,True,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/12/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S013/S013R14.edf,ebdbc2b8c8d86022a8f285bf4b42674364d91cc46eecc1e1abc04043ef12c17b
13,13,14,12,25,S013_R14_T12,both_feet_imagery,1,both_fists_imagery,0,-1.029742808597844,False,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/12/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S013/S013R14.edf,ebdbc2b8c8d86022a8f285bf4b42674364d91cc46eecc1e1abc04043ef12c17b
13,13,14,13,27,S013_R14_T13,both_fists_imagery,0,both_feet_imagery,1,0.06680036030774028,False,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/12/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S013/S013R14.edf,ebdbc2b8c8d86022a8f285bf4b42674364d91cc46eecc1e1abc04043ef12c17b
13,13,14,14,29,S013_R14_T14,both_feet_imagery,1,both_fists_imagery,0,-0.5453348948523193,False,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/12/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S013/S013R14.edf,ebdbc2b8c8d86022a8f285bf4b42674364d91cc46eecc1e1abc04043ef12c17b
13,13,6,0,1,S013_R06_T00,both_feet_imagery,1,both_fists_imagery,0,-0.05739178329508332,False,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/12/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S013/S013R06.edf,2e615fe7a657d7047f4fbe789b66968dbde9394c16cdb9d0995f1c0d376a94a6
13,13,6,1,3,S013_R06_T01,both_fists_imagery,0,both_fists_imagery,0,-0.3221740173501503,True,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/12/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S013/S013R06.edf,2e615fe7a657d7047f4fbe789b66968dbde9394c16cdb9d0995f1c0d376a94a6
13,13,6,2,5,S013_R06_T02,both_fists_imagery,0,both_fists_imagery,0,-0.5429014429361112,True,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/12/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S013/S013R06.edf,2e615fe7a657d7047f4fbe789b66968dbde9394c16cdb9d0995f1c0d376a94a6
13,13,6,3,7,S013_R06_T03,both_feet_imagery,1,both_fists_imagery,0,-0.2443716414216851,False,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/12/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S013/S013R06.edf,2e615fe7a657d7047f4fbe789b66968dbde9394c16cdb9d0995f1c0d376a94a6
13,13,6,4,9,S013_R06_T04,both_fists_imagery,0,both_fists_imagery,0,-0.22155889463979883,True,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/12/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S013/S013R06.edf,2e615fe7a657d7047f4fbe789b66968dbde9394c16cdb9d0995f1c0d376a94a6
13,13,6,5,11,S013_R06_T05,both_feet_imagery,1,both_feet_imagery,1,0.06680594580451005,True,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/12/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S013/S013R06.edf,2e615fe7a657d7047f4fbe789b66968dbde9394c16cdb9d0995f1c0d376a94a6
13,13,6,6,13,S013_R06_T06,both_fists_imagery,0,both_fists_imagery,0,-0.13351544768489054,True,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/12/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S013/S013R06.edf,2e615fe7a657d7047f4fbe789b66968dbde9394c16cdb9d0995f1c0d376a94a6
13,13,6,7,15,S013_R06_T07,both_feet_imagery,1,both_feet_imagery,1,0.1742160441232794,True,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/12/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S013/S013R06.edf,2e615fe7a657d7047f4fbe789b66968dbde9394c16cdb9d0995f1c0d376a94a6
13,13,6,8,17,S013_R06_T08,both_fists_imagery,0,both_fists_imagery,0,-0.7321714357456661,True,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/12/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S013/S013R06.edf,2e615fe7a657d7047f4fbe789b66968dbde9394c16cdb9d0995f1c0d376a94a6
13,13,6,9,19,S013_R06_T09,both_feet_imagery,1,both_feet_imagery,1,0.20614820725978955,True,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/12/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S013/S013R06.edf,2e615fe7a657d7047f4fbe789b66968dbde9394c16cdb9d0995f1c0d376a94a6
13,13,6,10,21,S013_R06_T10,both_fists_imagery,0,both_fists_imagery,0,-0.3121099963496876,True,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/12/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S013/S013R06.edf,2e615fe7a657d7047f4fbe789b66968dbde9394c16cdb9d0995f1c0d376a94a6
13,13,6,11,23,S013_R06_T11,both_feet_imagery,1,both_fists_imagery,0,-0.39325889404785497,False,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/12/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S013/S013R06.edf,2e615fe7a657d7047f4fbe789b66968dbde9394c16cdb9d0995f1c0d376a94a6
13,13,6,12,25,S013_R06_T12,both_fists_imagery,0,both_feet_imagery,1,0.4188621154180223,False,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/12/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S013/S013R06.edf,2e615fe7a657d7047f4fbe789b66968dbde9394c16cdb9d0995f1c0d376a94a6
13,13,6,13,27,S013_R06_T13,both_feet_imagery,1,both_feet_imagery,1,0.4909867693062585,True,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/12/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S013/S013R06.edf,2e615fe7a657d7047f4fbe789b66968dbde9394c16cdb9d0995f1c0d376a94a6
13,13,6,14,29,S013_R06_T14,both_fists_imagery,0,both_fists_imagery,0,-0.2745165221340776,True,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/12/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S013/S013R06.edf,2e615fe7a657d7047f4fbe789b66968dbde9394c16cdb9d0995f1c0d376a94a6
13,13,10,0,1,S013_R10_T00,both_fists_imagery,0,both_feet_imagery,1,0.14231532211062192,False,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/12/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S013/S013R10.edf,14c0536c6a2bbc572cf7b4b7e128aa2f1bd5b3a65e84a16184fd4b382609459d
13,13,10,1,3,S013_R10_T01,both_feet_imagery,1,both_fists_imagery,0,-0.12427670507950572,False,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/12/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S013/S013R10.edf,14c0536c6a2bbc572cf7b4b7e128aa2f1bd5b3a65e84a16184fd4b382609459d
13,13,10,2,5,S013_R10_T02,both_feet_imagery,1,both_feet_imagery,1,0.2014723474044786,True,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/12/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S013/S013R10.edf,14c0536c6a2bbc572cf7b4b7e128aa2f1bd5b3a65e84a16184fd4b382609459d
13,13,10,3,7,S013_R10_T03,both_fists_imagery,0,both_fists_imagery,0,-0.6635061138792444,True,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/12/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S013/S013R10.edf,14c0536c6a2bbc572cf7b4b7e128aa2f1bd5b3a65e84a16184fd4b382609459d
13,13,10,4,9,S013_R10_T04,both_feet_imagery,1,both_feet_imagery,1,0.6015934016429246,True,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/12/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S013/S013R10.edf,14c0536c6a2bbc572cf7b4b7e128aa2f1bd5b3a65e84a16184fd4b382609459d
13,13,10,5,11,S013_R10_T05,both_fists_imagery,0,both_feet_imagery,1,1.3174216277896889,False,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/12/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S013/S013R10.edf,14c0536c6a2bbc572cf7b4b7e128aa2f1bd5b3a65e84a16184fd4b382609459d
13,13,10,6,13,S013_R10_T06,both_feet_imagery,1,both_feet_imagery,1,0.2915701301417093,True,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/12/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S013/S013R10.edf,14c0536c6a2bbc572cf7b4b7e128aa2f1bd5b3a65e84a16184fd4b382609459d
13,13,10,7,15,S013_R10_T07,both_fists_imagery,0,both_fists_imagery,0,-0.4836292023153168,True,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/12/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S013/S013R10.edf,14c0536c6a2bbc572cf7b4b7e128aa2f1bd5b3a65e84a16184fd4b382609459d
13,13,10,8,17,S013_R10_T08,both_fists_imagery,0,both_fists_imagery,0,-0.32448486499389495,True,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/12/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S013/S013R10.edf,14c0536c6a2bbc572cf7b4b7e128aa2f1bd5b3a65e84a16184fd4b382609459d
13,13,10,9,19,S013_R10_T09,both_feet_imagery,1,both_feet_imagery,1,0.6867765473925569,True,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/12/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S013/S013R10.edf,14c0536c6a2bbc572cf7b4b7e128aa2f1bd5b3a65e84a16184fd4b382609459d
13,13,10,10,21,S013_R10_T10,both_feet_imagery,1,both_fists_imagery,0,-0.18472591120200654,False,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/12/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S013/S013R10.edf,14c0536c6a2bbc572cf7b4b7e128aa2f1bd5b3a65e84a16184fd4b382609459d
13,13,10,11,23,S013_R10_T11,both_fists_imagery,0,both_fists_imagery,0,-0.6290822483199516,True,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/12/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S013/S013R10.edf,14c0536c6a2bbc572cf7b4b7e128aa2f1bd5b3a65e84a16184fd4b382609459d
13,13,10,12,25,S013_R10_T12,both_fists_imagery,0,both_fists_imagery,0,-0.17627173188094258,True,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/12/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S013/S013R10.edf,14c0536c6a2bbc572cf7b4b7e128aa2f1bd5b3a65e84a16184fd4b382609459d
13,13,10,13,27,S013_R10_T13,both_feet_imagery,1,both_feet_imagery,1,0.4966561449146092,True,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/12/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S013/S013R10.edf,14c0536c6a2bbc572cf7b4b7e128aa2f1bd5b3a65e84a16184fd4b382609459d
13,13,10,14,29,S013_R10_T14,both_feet_imagery,1,both_feet_imagery,1,1.2510836219087493,True,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/12/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S013/S013R10.edf,14c0536c6a2bbc572cf7b4b7e128aa2f1bd5b3a65e84a16184fd4b382609459d
13,13,14,0,1,S013_R14_T00,both_feet_imagery,1,both_feet_imagery,1,0.6054070523013462,True,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/12/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S013/S013R14.edf,ebdbc2b8c8d86022a8f285bf4b42674364d91cc46eecc1e1abc04043ef12c17b
13,13,14,1,3,S013_R14_T01,both_fists_imagery,0,both_fists_imagery,0,-0.3264650590409105,True,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/12/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S013/S013R14.edf,ebdbc2b8c8d86022a8f285bf4b42674364d91cc46eecc1e1abc04043ef12c17b
13,13,14,2,5,S013_R14_T02,both_fists_imagery,0,both_fists_imagery,0,-0.4600662768739916,True,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/12/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S013/S013R14.edf,ebdbc2b8c8d86022a8f285bf4b42674364d91cc46eecc1e1abc04043ef12c17b
13,13,14,3,7,S013_R14_T03,both_feet_imagery,1,both_feet_imagery,1,0.2243494238645949,True,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/12/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S013/S013R14.edf,ebdbc2b8c8d86022a8f285bf4b42674364d91cc46eecc1e1abc04043ef12c17b
13,13,14,4,9,S013_R14_T04,both_feet_imagery,1,both_feet_imagery,1,0.6641048219498438,True,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/12/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S013/S013R14.edf,ebdbc2b8c8d86022a8f285bf4b42674364d91cc46eecc1e1abc04043ef12c17b
13,13,14,5,11,S013_R14_T05,both_fists_imagery,0,both_fists_imagery,0,-0.4853036409735154,True,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/12/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S013/S013R14.edf,ebdbc2b8c8d86022a8f285bf4b42674364d91cc46eecc1e1abc04043ef12c17b
13,13,14,6,13,S013_R14_T06,both_fists_imagery,0,both_fists_imagery,0,-0.5154802953219622,True,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/12/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S013/S013R14.edf,ebdbc2b8c8d86022a8f285bf4b42674364d91cc46eecc1e1abc04043ef12c17b
13,13,14,7,15,S013_R14_T07,both_feet_imagery,1,both_feet_imagery,1,0.08970689797000797,True,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/12/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S013/S013R14.edf,ebdbc2b8c8d86022a8f285bf4b42674364d91cc46eecc1e1abc04043ef12c17b
13,13,14,8,17,S013_R14_T08,both_feet_imagery,1,both_fists_imagery,0,-0.12147160430049331,False,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/12/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S013/S013R14.edf,ebdbc2b8c8d86022a8f285bf4b42674364d91cc46eecc1e1abc04043ef12c17b
13,13,14,9,19,S013_R14_T09,both_fists_imagery,0,both_feet_imagery,1,0.21030572913523082,False,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/12/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S013/S013R14.edf,ebdbc2b8c8d86022a8f285bf4b42674364d91cc46eecc1e1abc04043ef12c17b
13,13,14,10,21,S013_R14_T10,both_feet_imagery,1,both_fists_imagery,0,-0.24454923470420153,False,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/12/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S013/S013R14.edf,ebdbc2b8c8d86022a8f285bf4b42674364d91cc46eecc1e1abc04043ef12c17b
13,13,14,11,23,S013_R14_T11,both_fists_imagery,0,both_fists_imagery,0,-0.8071642655854644,True,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/12/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S013/S013R14.edf,ebdbc2b8c8d86022a8f285bf4b42674364d91cc46eecc1e1abc04043ef12c17b
13,13,14,12,25,S013_R14_T12,both_feet_imagery,1,both_fists_imagery,0,-0.5721837839404147,False,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/12/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S013/S013R14.edf,ebdbc2b8c8d86022a8f285bf4b42674364d91cc46eecc1e1abc04043ef12c17b
13,13,14,13,27,S013_R14_T13,both_fists_imagery,0,both_fists_imagery,0,-0.9737769512449603,True,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/12/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S013/S013R14.edf,ebdbc2b8c8d86022a8f285bf4b42674364d91cc46eecc1e1abc04043ef12c17b
13,13,14,14,29,S013_R14_T14,both_feet_imagery,1,both_feet_imagery,1,0.3717785482219391,True,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/12/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S013/S013R14.edf,ebdbc2b8c8d86022a8f285bf4b42674364d91cc46eecc1e1abc04043ef12c17b
14,14,6,0,1,S014_R06_T00,both_feet_imagery,1,both_feet_imagery,1,0.6305357720645228,True,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/12/13/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S014/S014R06.edf,2effc21654d198aa9b98432717d66111358ee5795b929bb4c433d5d9ab066e97
14,14,6,1,3,S014_R06_T01,both_fists_imagery,0,both_feet_imagery,1,0.7242598452849464,False,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/12/13/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S014/S014R06.edf,2effc21654d198aa9b98432717d66111358ee5795b929bb4c433d5d9ab066e97
14,14,6,2,5,S014_R06_T02,both_feet_imagery,1,both_fists_imagery,0,-0.17159521922981524,False,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/12/13/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S014/S014R06.edf,2effc21654d198aa9b98432717d66111358ee5795b929bb4c433d5d9ab066e97
14,14,6,3,7,S014_R06_T03,both_fists_imagery,0,both_feet_imagery,1,0.22238042827939933,False,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/12/13/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S014/S014R06.edf,2effc21654d198aa9b98432717d66111358ee5795b929bb4c433d5d9ab066e97
14,14,6,4,9,S014_R06_T04,both_fists_imagery,0,both_feet_imagery,1,0.12391638352144985,False,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/12/13/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S014/S014R06.edf,2effc21654d198aa9b98432717d66111358ee5795b929bb4c433d5d9ab066e97
