annotation_index,correct,decision_score_feet,model,predicted_condition,predicted_label,run,run_trial_index,source_file,source_sha256,subject,target_adaptation_used,training_subjects,trial_key,true_condition,true_label,zero_shot
27,False,-0.22411908363104016,spectral_baseline_6,both_fists_imagery,0,6,13,physionet/eegmmidb/1.0.0/S064/S064R06.edf,95acb614f05f3ec49fa426fd474ad02bf26b8f093e837584961472559ae1ffd6,64,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S064_R06_T13,both_feet_imagery,1,True
1,False,-0.8234706603794705,spectral_baseline_6,both_fists_imagery,0,10,0,physionet/eegmmidb/1.0.0/S064/S064R10.edf,c1e0330c970bb6b82a6501027da9de5b62ced4fe5b1fb85db11a3d6c3a8a5a41,64,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S064_R10_T00,both_feet_imagery,1,True
3,True,-0.1270450687968806,spectral_baseline_6,both_fists_imagery,0,10,1,physionet/eegmmidb/1.0.0/S064/S064R10.edf,c1e0330c970bb6b82a6501027da9de5b62ced4fe5b1fb85db11a3d6c3a8a5a41,64,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S064_R10_T01,both_fists_imagery,0,True
5,True,-0.49190315277319346,spectral_baseline_6,both_fists_imagery,0,10,2,physionet/eegmmidb/1.0.0/S064/S064R10.edf,c1e0330c970bb6b82a6501027da9de5b62ced4fe5b1fb85db11a3d6c3a8a5a41,64,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S064_R10_T02,both_fists_imagery,0,True
7,False,-0.3972609543786772,spectral_baseline_6,both_fists_imagery,0,10,3,physionet/eegmmidb/1.0.0/S064/S064R10.edf,c1e0330c970bb6b82a6501027da9de5b62ced4fe5b1fb85db11a3d6c3a8a5a41,64,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S064_R10_T03,both_feet_imagery,1,True
9,True,-0.2837025578515275,spectral_baseline_6,both_fists_imagery,0,10,4,physionet/eegmmidb/1.0.0/S064/S064R10.edf,c1e0330c970bb6b82a6501027da9de5b62ced4fe5b1fb85db11a3d6c3a8a5a41,64,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S064_R10_T04,both_fists_imagery,0,True
11,False,-1.02024337629752,spectral_baseline_6,both_fists_imagery,0,10,5,physionet/eegmmidb/1.0.0/S064/S064R10.edf,c1e0330c970bb6b82a6501027da9de5b62ced4fe5b1fb85db11a3d6c3a8a5a41,64,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S064_R10_T05,both_feet_imagery,1,True
13,True,-0.4874251206100386,spectral_baseline_6,both_fists_imagery,0,10,6,physionet/eegmmidb/1.0.0/S064/S064R10.edf,c1e0330c970bb6b82a6501027da9de5b62ced4fe5b1fb85db11a3d6c3a8a5a41,64,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S064_R10_T06,both_fists_imagery,0,True
15,True,0.1896845977291357,spectral_baseline_6,both_feet_imagery,1,10,7,physionet/eegmmidb/1.0.0/S064/S064R10.edf,c1e0330c970bb6b82a6501027da9de5b62ced4fe5b1fb85db11a3d6c3a8a5a41,64,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S064_R10_T07,both_feet_imagery,1,True
17,False,-0.8396540728840779,spectral_baseline_6,both_fists_imagery,0,10,8,physionet/eegmmidb/1.0.0/S064/S064R10.edf,c1e0330c970bb6b82a6501027da9de5b62ced4fe5b1fb85db11a3d6c3a8a5a41,64,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S064_R10_T08,both_feet_imagery,1,True
19,True,-0.2348849657584584,spectral_baseline_6,both_fists_imagery,0,10,9,physionet/eegmmidb/1.0.0/S064/S064R10.edf,c1e0330c970bb6b82a6501027da9de5b62ced4fe5b1fb85db11a3d6c3a8a5a41,64,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S064_R10_T09,both_fists_imagery,0,True
21,False,-1.1336673136098625,spectral_baseline_6,both_fists_imagery,0,10,10,physionet/eegmmidb/1.0.0/S064/S064R10.edf,c1e0330c970bb6b82a6501027da9de5b62ced4fe5b1fb85db11a3d6c3a8a5a41,64,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S064_R10_T10,both_feet_imagery,1,True
23,False,0.07996241238136492,spectral_baseline_6,both_feet_imagery,1,10,11,physionet/eegmmidb/1.0.0/S064/S064R10.edf,c1e0330c970bb6b82a6501027da9de5b62ced4fe5b1fb85db11a3d6c3a8a5a41,64,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S064_R10_T11,both_fists_imagery,0,True
25,False,0.07020091761723601,spectral_baseline_6,both_feet_imagery,1,10,12,physionet/eegmmidb/1.0.0/S064/S064R10.edf,c1e0330c970bb6b82a6501027da9de5b62ced4fe5b1fb85db11a3d6c3a8a5a41,64,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S064_R10_T12,both_fists_imagery,0,True
27,False,-0.2637274188078872,spectral_baseline_6,both_fists_imagery,0,10,13,physionet/eegmmidb/1.0.0/S064/S064R10.edf,c1e0330c970bb6b82a6501027da9de5b62ced4fe5b1fb85db11a3d6c3a8a5a41,64,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S064_R10_T13,both_feet_imagery,1,True
1,False,-1.097317505484214,spectral_baseline_6,both_fists_imagery,0,14,0,physionet/eegmmidb/1.0.0/S064/S064R14.edf,330c6c6384fb9a7cf686ed9f230d180cb70a863ec824fccf1a55e047b1696aab,64,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S064_R14_T00,both_feet_imagery,1,True
3,True,-0.6786297749920015,spectral_baseline_6,both_fists_imagery,0,14,1,physionet/eegmmidb/1.0.0/S064/S064R14.edf,330c6c6384fb9a7cf686ed9f230d180cb70a863ec824fccf1a55e047b1696aab,64,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S064_R14_T01,both_fists_imagery,0,True
5,True,-0.4839896529498807,spectral_baseline_6,both_fists_imagery,0,14,2,physionet/eegmmidb/1.0.0/S064/S064R14.edf,330c6c6384fb9a7cf686ed9f230d180cb70a863ec824fccf1a55e047b1696aab,64,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S064_R14_T02,both_fists_imagery,0,True
7,False,-0.3637689527044511,spectral_baseline_6,both_fists_imagery,0,14,3,physionet/eegmmidb/1.0.0/S064/S064R14.edf,330c6c6384fb9a7cf686ed9f230d180cb70a863ec824fccf1a55e047b1696aab,64,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S064_R14_T03,both_feet_imagery,1,True
9,True,-0.25646207698886714,spectral_baseline_6,both_fists_imagery,0,14,4,physionet/eegmmidb/1.0.0/S064/S064R14.edf,330c6c6384fb9a7cf686ed9f230d180cb70a863ec824fccf1a55e047b1696aab,64,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S064_R14_T04,both_fists_imagery,0,True
11,True,0.1947360278501527,spectral_baseline_6,both_feet_imagery,1,14,5,physionet/eegmmidb/1.0.0/S064/S064R14.edf,330c6c6384fb9a7cf686ed9f230d180cb70a863ec824fccf1a55e047b1696aab,64,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S064_R14_T05,both_feet_imagery,1,True
13,False,-0.2994637320714738,spectral_baseline_6,both_fists_imagery,0,14,6,physionet/eegmmidb/1.0.0/S064/S064R14.edf,330c6c6384fb9a7cf686ed9f230d180cb70a863ec824fccf1a55e047b1696aab,64,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S064_R14_T06,both_feet_imagery,1,True
15,True,-0.8918402826619866,spectral_baseline_6,both_fists_imagery,0,14,7,physionet/eegmmidb/1.0.0/S064/S064R14.edf,330c6c6384fb9a7cf686ed9f230d180cb70a863ec824fccf1a55e047b1696aab,64,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S064_R14_T07,both_fists_imagery,0,True
17,True,-0.22405970260592756,spectral_baseline_6,both_fists_imagery,0,14,8,physionet/eegmmidb/1.0.0/S064/S064R14.edf,330c6c6384fb9a7cf686ed9f230d180cb70a863ec824fccf1a55e047b1696aab,64,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S064_R14_T08,both_fists_imagery,0,True
19,False,-0.6237667252161775,spectral_baseline_6,both_fists_imagery,0,14,9,physionet/eegmmidb/1.0.0/S064/S064R14.edf,330c6c6384fb9a7cf686ed9f230d180cb70a863ec824fccf1a55e047b1696aab,64,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S064_R14_T09,both_feet_imagery,1,True
21,False,-0.2891163451137012,spectral_baseline_6,both_fists_imagery,0,14,10,physionet/eegmmidb/1.0.0/S064/S064R14.edf,330c6c6384fb9a7cf686ed9f230d180cb70a863ec824fccf1a55e047b1696aab,64,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S064_R14_T10,both_feet_imagery,1,True
23,True,-0.3630166361489535,spectral_baseline_6,both_fists_imagery,0,14,11,physionet/eegmmidb/1.0.0/S064/S064R14.edf,330c6c6384fb9a7cf686ed9f230d180cb70a863ec824fccf1a55e047b1696aab,64,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S064_R14_T11,both_fists_imagery,0,True
25,True,-0.8338386953126485,spectral_baseline_6,both_fists_imagery,0,14,12,physionet/eegmmidb/1.0.0/S064/S064R14.edf,330c6c6384fb9a7cf686ed9f230d180cb70a863ec824fccf1a55e047b1696aab,64,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S064_R14_T12,both_fists_imagery,0,True
27,False,-0.3706727090789919,spectral_baseline_6,both_fists_imagery,0,14,13,physionet/eegmmidb/1.0.0/S064/S064R14.edf,330c6c6384fb9a7cf686ed9f230d180cb70a863ec824fccf1a55e047b1696aab,64,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S064_R14_T13,both_feet_imagery,1,True
1,True,0.19004514778520265,csp_4_empirical,both_feet_imagery,1,6,0,physionet/eegmmidb/1.0.0/S064/S064R06.edf,95acb614f05f3ec49fa426fd474ad02bf26b8f093e837584961472559ae1ffd6,64,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S064_R06_T00,both_feet_imagery,1,True
3,False,0.3366309789324745,csp_4_empirical,both_feet_imagery,1,6,1,physionet/eegmmidb/1.0.0/S064/S064R06.edf,95acb614f05f3ec49fa426fd474ad02bf26b8f093e837584961472559ae1ffd6,64,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S064_R06_T01,both_fists_imagery,0,True
5,False,1.0138074140706905,csp_4_empirical,both_feet_imagery,1,6,2,physionet/eegmmidb/1.0.0/S064/S064R06.edf,95acb614f05f3ec49fa426fd474ad02bf26b8f093e837584961472559ae1ffd6,64,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S064_R06_T02,both_fists_imagery,0,True
7,True,0.20631502356342712,csp_4_empirical,both_feet_imagery,1,6,3,physionet/eegmmidb/1.0.0/S064/S064R06.edf,95acb614f05f3ec49fa426fd474ad02bf26b8f093e837584961472559ae1ffd6,64,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S064_R06_T03,both_feet_imagery,1,True
9,True,-0.3350550022772668,csp_4_empirical,both_fists_imagery,0,6,4,physionet/eegmmidb/1.0.0/S064/S064R06.edf,95acb614f05f3ec49fa426fd474ad02bf26b8f093e837584961472559ae1ffd6,64,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S064_R06_T04,both_fists_imagery,0,True
11,True,0.2315173829851801,csp_4_empirical,both_feet_imagery,1,6,5,physionet/eegmmidb/1.0.0/S064/S064R06.edf,95acb614f05f3ec49fa426fd474ad02bf26b8f093e837584961472559ae1ffd6,64,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S064_R06_T05,both_feet_imagery,1,True
13,True,0.3995312836061403,csp_4_empirical,both_feet_imagery,1,6,6,physionet/eegmmidb/1.0.0/S064/S064R06.edf,95acb614f05f3ec49fa426fd474ad02bf26b8f093e837584961472559ae1ffd6,64,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S064_R06_T06,both_feet_imagery,1,True
15,True,-0.5137121835527015,csp_4_empirical,both_fists_imagery,0,6,7,physionet/eegmmidb/1.0.0/S064/S064R06.edf,95acb614f05f3ec49fa426fd474ad02bf26b8f093e837584961472559ae1ffd6,64,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S064_R06_T07,both_fists_imagery,0,True
17,False,0.02189399797720204,csp_4_empirical,both_feet_imagery,1,6,8,physionet/eegmmidb/1.0.0/S064/S064R06.edf,95acb614f05f3ec49fa426fd474ad02bf26b8f093e837584961472559ae1ffd6,64,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S064_R06_T08,both_fists_imagery,0,True
19,True,0.6828166737451608,csp_4_empirical,both_feet_imagery,1,6,9,physionet/eegmmidb/1.0.0/S064/S064R06.edf,95acb614f05f3ec49fa426fd474ad02bf26b8f093e837584961472559ae1ffd6,64,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S064_R06_T09,both_feet_imagery,1,True
21,True,-0.17068620094538878,csp_4_empirical,both_fists_imagery,0,6,10,physionet/eegmmidb/1.0.0/S064/S064R06.edf,95acb614f05f3ec49fa426fd474ad02bf26b8f093e837584961472559ae1ffd6,64,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S064_R06_T10,both_fists_imagery,0,True
23,True,0.24927491122563528,csp_4_empirical,both_feet_imagery,1,6,11,physionet/eegmmidb/1.0.0/S064/S064R06.edf,95acb614f05f3ec49fa426fd474ad02bf26b8f093e837584961472559ae1ffd6,64,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S064_R06_T11,both_feet_imagery,1,True
25,True,-0.26445658316443066,csp_4_empirical,both_fists_imagery,0,6,12,physionet/eegmmidb/1.0.0/S064/S064R06.edf,95acb614f05f3ec49fa426fd474ad02bf26b8f093e837584961472559ae1ffd6,64,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S064_R06_T12,both_fists_imagery,0,True
27,True,0.3513067148448218,csp_4_empirical,both_feet_imagery,1,6,13,physionet/eegmmidb/1.0.0/S064/S064R06.edf,95acb614f05f3ec49fa426fd474ad02bf26b8f093e837584961472559ae1ffd6,64,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S064_R06_T13,both_feet_imagery,1,True
1,False,-0.05233200513670011,csp_4_empirical,both_fists_imagery,0,10,0,physionet/eegmmidb/1.0.0/S064/S064R10.edf,c1e0330c970bb6b82a6501027da9de5b62ced4fe5b1fb85db11a3d6c3a8a5a41,64,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S064_R10_T00,both_feet_imagery,1,True
3,True,-0.006580882392195009,csp_4_empirical,both_fists_imagery,0,10,1,physionet/eegmmidb/1.0.0/S064/S064R10.edf,c1e0330c970bb6b82a6501027da9de5b62ced4fe5b1fb85db11a3d6c3a8a5a41,64,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S064_R10_T01,both_fists_imagery,0,True
5,True,-0.33052550966798055,csp_4_empirical,both_fists_imagery,0,10,2,physionet/eegmmidb/1.0.0/S064/S064R10.edf,c1e0330c970bb6b82a6501027da9de5b62ced4fe5b1fb85db11a3d6c3a8a5a41,64,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S064_R10_T02,both_fists_imagery,0,True
7,True,0.2134692578893792,csp_4_empirical,both_feet_imagery,1,10,3,physionet/eegmmidb/1.0.0/S064/S064R10.edf,c1e0330c970bb6b82a6501027da9de5b62ced4fe5b1fb85db11a3d6c3a8a5a41,64,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S064_R10_T03,both_feet_imagery,1,True
9,True,-0.16340459102055382,csp_4_empirical,both_fists_imagery,0,10,4,physionet/eegmmidb/1.0.0/S064/S064R10.edf,c1e0330c970bb6b82a6501027da9de5b62ced4fe5b1fb85db11a3d6c3a8a5a41,64,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S064_R10_T04,both_fists_imagery,0,True
11,True,0.1691276986143705,csp_4_empirical,both_feet_imagery,1,10,5,physionet/eegmmidb/1.0.0/S064/S064R10.edf,c1e0330c970bb6b82a6501027da9de5b62ced4fe5b1fb85db11a3d6c3a8a5a41,64,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S064_R10_T05,both_feet_imagery,1,True
13,True,-0.31602962328160256,csp_4_empirical,both_fists_imagery,0,10,6,physionet/eegmmidb/1.0.0/S064/S064R10.edf,c1e0330c970bb6b82a6501027da9de5b62ced4fe5b1fb85db11a3d6c3a8a5a41,64,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S064_R10_T06,both_fists_imagery,0,True
15,True,0.672676090446415,csp_4_empirical,both_feet_imagery,1,10,7,physionet/eegmmidb/1.0.0/S064/S064R10.edf,c1e0330c970bb6b82a6501027da9de5b62ced4fe5b1fb85db11a3d6c3a8a5a41,64,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S064_R10_T07,both_feet_imagery,1,True
17,True,0.9037095993196581,csp_4_empirical,both_feet_imagery,1,10,8,physionet/eegmmidb/1.0.0/S064/S064R10.edf,c1e0330c970bb6b82a6501027da9de5b62ced4fe5b1fb85db11a3d6c3a8a5a41,64,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S064_R10_T08,both_feet_imagery,1,True
19,False,0.25769737059950015,csp_4_empirical,both_feet_imagery,1,10,9,physionet/eegmmidb/1.0.0/S064/S064R10.edf,c1e0330c970bb6b82a6501027da9de5b62ced4fe5b1fb85db11a3d6c3a8a5a41,64,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S064_R10_T09,both_fists_imagery,0,True
21,False,-0.2257690639232529,csp_4_empirical,both_fists_imagery,0,10,10,physionet/eegmmidb/1.0.0/S064/S064R10.edf,c1e0330c970bb6b82a6501027da9de5b62ced4fe5b1fb85db11a3d6c3a8a5a41,64,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S064_R10_T10,both_feet_imagery,1,True
23,True,-0.4993489716338858,csp_4_empirical,both_fists_imagery,0,10,11,physionet/eegmmidb/1.0.0/S064/S064R10.edf,c1e0330c970bb6b82a6501027da9de5b62ced4fe5b1fb85db11a3d6c3a8a5a41,64,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S064_R10_T11,both_fists_imagery,0,True
25,True,-0.554067844740041,csp_4_empirical,both_fists_imagery,0,10,12,physionet/eegmmidb/1.0.0/S064/S064R10.edf,c1e0330c970bb6b82a6501027da9de5b62ced4fe5b1fb85db11a3d6c3a8a5a41,64,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S064_R10_T12,both_fists_imagery,0,True
27,False,-0.5457064887987119,csp_4_empirical,both_fists_imagery,0,10,13,physionet/eegmmidb/1.0.0/S064/S064R10.edf,c1e0330c970bb6b82a6501027da9de5b62ced4fe5b1fb85db11a3d6c3a8a5a41,64,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S064_R10_T13,both_feet_imagery,1,True
1,True,1.0165549463704382,csp_4_empirical,both_feet_imagery,1,14,0,physionet/eegmmidb/1.0.0/S064/S064R14.edf,330c6c6384fb9a7cf686ed9f230d180cb70a863ec824fccf1a55e047b1696aab,64,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S064_R14_T00,both_feet_imagery,1,True
3,False,0.548483920848171,csp_4_empirical,both_feet_imagery,1,14,1,physionet/eegmmidb/1.0.0/S064/S064R14.edf,330c6c6384fb9a7cf686ed9f230d180cb70a863ec824fccf1a55e047b1696aab,64,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S064_R14_T01,both_fists_imagery,0,True
5,False,0.4425811317210743,csp_4_empirical,both_feet_imagery,1,14,2,physionet/eegmmidb/1.0.0/S064/S064R14.edf,330c6c6384fb9a7cf686ed9f230d180cb70a863ec824fccf1a55e047b1696aab,64,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S064_R14_T02,both_fists_imagery,0,True
7,True,0.16783633007344523,csp_4_empirical,both_feet_imagery,1,14,3,physionet/eegmmidb/1.0.0/S064/S064R14.edf,330c6c6384fb9a7cf686ed9f230d180cb70a863ec824fccf1a55e047b1696aab,64,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S064_R14_T03,both_feet_imagery,1,True
9,True,-0.22669066445172914,csp_4_empirical,both_fists_imagery,0,14,4,physionet/eegmmidb/1.0.0/S064/S064R14.edf,330c6c6384fb9a7cf686ed9f230d180cb70a863ec824fccf1a55e047b1696aab,64,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S064_R14_T04,both_fists_imagery,0,True
11,True,0.09824699378291657,csp_4_empirical,both_feet_imagery,1,14,5,physionet/eegmmidb/1.0.0/S064/S064R14.edf,330c6c6384fb9a7cf686ed9f230d180cb70a863ec824fccf1a55e047b1696aab,64,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S064_R14_T05,both_feet_imagery,1,True
13,False,-0.7742204727396361,csp_4_empirical,both_fists_imagery,0,14,6,physionet/eegmmidb/1.0.0/S064/S064R14.edf,330c6c6384fb9a7cf686ed9f230d180cb70a863ec824fccf1a55e047b1696aab,64,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S064_R14_T06,both_feet_imagery,1,True
15,True,-0.34247069011485454,csp_4_empirical,both_fists_imagery,0,14,7,physionet/eegmmidb/1.0.0/S064/S064R14.edf,330c6c6384fb9a7cf686ed9f230d180cb70a863ec824fccf1a55e047b1696aab,64,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S064_R14_T07,both_fists_imagery,0,True
17,True,-0.4383747752175996,csp_4_empirical,both_fists_imagery,0,14,8,physionet/eegmmidb/1.0.0/S064/S064R14.edf,330c6c6384fb9a7cf686ed9f230d180cb70a863ec824fccf1a55e047b1696aab,64,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S064_R14_T08,both_fists_imagery,0,True
19,True,0.6603387609369945,csp_4_empirical,both_feet_imagery,1,14,9,physionet/eegmmidb/1.0.0/S064/S064R14.edf,330c6c6384fb9a7cf686ed9f230d180cb70a863ec824fccf1a55e047b1696aab,64,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S064_R14_T09,both_feet_imagery,1,True
21,True,0.9626059197123561,csp_4_empirical,both_feet_imagery,1,14,10,physionet/eegmmidb/1.0.0/S064/S064R14.edf,330c6c6384fb9a7cf686ed9f230d180cb70a863ec824fccf1a55e047b1696aab,64,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S064_R14_T10,both_feet_imagery,1,True
23,True,-0.7685600776425227,csp_4_empirical,both_fists_imagery,0,14,11,physionet/eegmmidb/1.0.0/S064/S064R14.edf,330c6c6384fb9a7cf686ed9f230d180cb70a863ec824fccf1a55e047b1696aab,64,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S064_R14_T11,both_fists_imagery,0,True
25,False,0.6254364484406539,csp_4_empirical,both_feet_imagery,1,14,12,physionet/eegmmidb/1.0.0/S064/S064R14.edf,330c6c6384fb9a7cf686ed9f230d180cb70a863ec824fccf1a55e047b1696aab,64,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S064_R14_T12,both_fists_imagery,0,True
27,False,-0.2025207024433896,csp_4_empirical,both_fists_imagery,0,14,13,physionet/eegmmidb/1.0.0/S064/S064R14.edf,330c6c6384fb9a7cf686ed9f230d180cb70a863ec824fccf1a55e047b1696aab,64,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S064_R14_T13,both_feet_imagery,1,True
1,False,-0.6459647177543314,spectral_baseline_6,both_fists_imagery,0,6,0,physionet/eegmmidb/1.0.0/S065/S065R06.edf,cccc62bb8932916489019988e831812a9e38e48d0045a52d395358790203c3d1,65,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S065_R06_T00,both_feet_imagery,1,True
3,False,0.09766105249011559,spectral_baseline_6,both_feet_imagery,1,6,1,physionet/eegmmidb/1.0.0/S065/S065R06.edf,cccc62bb8932916489019988e831812a9e38e48d0045a52d395358790203c3d1,65,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S065_R06_T01,both_fists_imagery,0,True
5,True,0.38579759685693327,spectral_baseline_6,both_feet_imagery,1,6,2,physionet/eegmmidb/1.0.0/S065/S065R06.edf,cccc62bb8932916489019988e831812a9e38e48d0045a52d395358790203c3d1,65,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S065_R06_T02,both_feet_imagery,1,True
7,True,-0.5905917798116702,spectral_baseline_6,both_fists_imagery,0,6,3,physionet/eegmmidb/1.0.0/S065/S065R06.edf,cccc62bb8932916489019988e831812a9e38e48d0045a52d395358790203c3d1,65,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S065_R06_T03,both_fists_imagery,0,True
9,False,-0.12073833794176803,spectral_baseline_6,both_fists_imagery,0,6,4,physionet/eegmmidb/1.0.0/S065/S065R06.edf,cccc62bb8932916489019988e831812a9e38e48d0045a52d395358790203c3d1,65,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S065_R06_T04,both_feet_imagery,1,True
11,False,0.21777769490203608,spectral_baseline_6,both_feet_imagery,1,6,5,physionet/eegmmidb/1.0.0/S065/S065R06.edf,cccc62bb8932916489019988e831812a9e38e48d0045a52d395358790203c3d1,65,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S065_R06_T05,both_fists_imagery,0,True
13,False,0.6634741107534221,spectral_baseline_6,both_feet_imagery,1,6,6,physionet/eegmmidb/1.0.0/S065/S065R06.edf,cccc62bb8932916489019988e831812a9e38e48d0045a52d395358790203c3d1,65,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S065_R06_T06,both_fists_imagery,0,True
15,True,0.19428243518978644,spectral_baseline_6,both_feet_imagery,1,6,7,physionet/eegmmidb/1.0.0/S065/S065R06.edf,cccc62bb8932916489019988e831812a9e38e48d0045a52d395358790203c3d1,65,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S065_R06_T07,both_feet_imagery,1,True
