development_fold,subject,method,calibration_size,calibration_run,test_run,trial_key,run_trial_index,annotation_index,true_condition,true_label,predicted_label,predicted_condition,correct,qc_candidate,source_decision_score_feet,calibrated_threshold,calibration_trial_keys,training_subjects,source_CSP_frozen,source_scaler_frozen,test_run_used_for_calibration,source_file,source_sha256
10,10,target_lda,12,6,10,S010_R10_T07,7,15,both_fists_imagery,0,0,both_fists_imagery,True,False,-0.002703208701358095,,S010_R06_T00/S010_R06_T01/S010_R06_T02/S010_R06_T03/S010_R06_T04/S010_R06_T05/S010_R06_T06/S010_R06_T07/S010_R06_T08/S010_R06_T09/S010_R06_T10/S010_R06_T11,1/2/3/4/5/6/7/8/9/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S010/S010R10.edf,693b0d9240095c01eb8ec5b2d0b3887cfbb8fbfeb85a04076b79c297b5b7d42c
10,10,target_lda,12,6,10,S010_R10_T08,8,17,both_fists_imagery,0,0,both_fists_imagery,True,False,-0.7419039877269114,,S010_R06_T00/S010_R06_T01/S010_R06_T02/S010_R06_T03/S010_R06_T04/S010_R06_T05/S010_R06_T06/S010_R06_T07/S010_R06_T08/S010_R06_T09/S010_R06_T10/S010_R06_T11,1/2/3/4/5/6/7/8/9/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S010/S010R10.edf,693b0d9240095c01eb8ec5b2d0b3887cfbb8fbfeb85a04076b79c297b5b7d42c
10,10,target_lda,12,6,10,S010_R10_T09,9,19,both_feet_imagery,1,1,both_feet_imagery,True,False,1.231443427672836,,S010_R06_T00/S010_R06_T01/S010_R06_T02/S010_R06_T03/S010_R06_T04/S010_R06_T05/S010_R06_T06/S010_R06_T07/S010_R06_T08/S010_R06_T09/S010_R06_T10/S010_R06_T11,1/2/3/4/5/6/7/8/9/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S010/S010R10.edf,693b0d9240095c01eb8ec5b2d0b3887cfbb8fbfeb85a04076b79c297b5b7d42c
10,10,target_lda,12,6,10,S010_R10_T10,10,21,both_feet_imagery,1,0,both_fists_imagery,False,True,0.9450473765585968,,S010_R06_T00/S010_R06_T01/S010_R06_T02/S010_R06_T03/S010_R06_T04/S010_R06_T05/S010_R06_T06/S010_R06_T07/S010_R06_T08/S010_R06_T09/S010_R06_T10/S010_R06_T11,1/2/3/4/5/6/7/8/9/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S010/S010R10.edf,693b0d9240095c01eb8ec5b2d0b3887cfbb8fbfeb85a04076b79c297b5b7d42c
10,10,target_lda,12,6,10,S010_R10_T11,11,23,both_fists_imagery,0,0,both_fists_imagery,True,False,-0.1435249266227654,,S010_R06_T00/S010_R06_T01/S010_R06_T02/S010_R06_T03/S010_R06_T04/S010_R06_T05/S010_R06_T06/S010_R06_T07/S010_R06_T08/S010_R06_T09/S010_R06_T10/S010_R06_T11,1/2/3/4/5/6/7/8/9/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S010/S010R10.edf,693b0d9240095c01eb8ec5b2d0b3887cfbb8fbfeb85a04076b79c297b5b7d42c
10,10,target_lda,12,6,10,S010_R10_T12,12,25,both_feet_imagery,1,0,both_fists_imagery,False,False,0.9623415318127015,,S010_R06_T00/S010_R06_T01/S010_R06_T02/S010_R06_T03/S010_R06_T04/S010_R06_T05/S010_R06_T06/S010_R06_T07/S010_R06_T08/S010_R06_T09/S010_R06_T10/S010_R06_T11,1/2/3/4/5/6/7/8/9/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S010/S010R10.edf,693b0d9240095c01eb8ec5b2d0b3887cfbb8fbfeb85a04076b79c297b5b7d42c
10,10,target_lda,12,6,10,S010_R10_T13,13,27,both_fists_imagery,0,0,both_fists_imagery,True,True,-0.43021017583343446,,S010_R06_T00/S010_R06_T01/S010_R06_T02/S010_R06_T03/S010_R06_T04/S010_R06_T05/S010_R06_T06/S010_R06_T07/S010_R06_T08/S010_R06_T09/S010_R06_T10/S010_R06_T11,1/2/3/4/5/6/7/8/9/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S010/S010R10.edf,693b0d9240095c01eb8ec5b2d0b3887cfbb8fbfeb85a04076b79c297b5b7d42c
10,10,target_lda,12,6,10,S010_R10_T14,14,29,both_fists_imagery,0,0,both_fists_imagery,True,False,-0.30648137137880027,,S010_R06_T00/S010_R06_T01/S010_R06_T02/S010_R06_T03/S010_R06_T04/S010_R06_T05/S010_R06_T06/S010_R06_T07/S010_R06_T08/S010_R06_T09/S010_R06_T10/S010_R06_T11,1/2/3/4/5/6/7/8/9/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S010/S010R10.edf,693b0d9240095c01eb8ec5b2d0b3887cfbb8fbfeb85a04076b79c297b5b7d42c
10,10,target_lda,12,6,14,S010_R14_T00,0,1,both_fists_imagery,0,0,both_fists_imagery,True,False,-0.15313352183163922,,S010_R06_T00/S010_R06_T01/S010_R06_T02/S010_R06_T03/S010_R06_T04/S010_R06_T05/S010_R06_T06/S010_R06_T07/S010_R06_T08/S010_R06_T09/S010_R06_T10/S010_R06_T11,1/2/3/4/5/6/7/8/9/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S010/S010R14.edf,138893d950405102e1536365290ac15255688eaab181170afbd5178e6714ae2e
10,10,target_lda,12,6,14,S010_R14_T01,1,3,both_feet_imagery,1,0,both_fists_imagery,False,True,0.3570179950448747,,S010_R06_T00/S010_R06_T01/S010_R06_T02/S010_R06_T03/S010_R06_T04/S010_R06_T05/S010_R06_T06/S010_R06_T07/S010_R06_T08/S010_R06_T09/S010_R06_T10/S010_R06_T11,1/2/3/4/5/6/7/8/9/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S010/S010R14.edf,138893d950405102e1536365290ac15255688eaab181170afbd5178e6714ae2e
10,10,target_lda,12,6,14,S010_R14_T02,2,5,both_fists_imagery,0,0,both_fists_imagery,True,False,-0.18377067791282775,,S010_R06_T00/S010_R06_T01/S010_R06_T02/S010_R06_T03/S010_R06_T04/S010_R06_T05/S010_R06_T06/S010_R06_T07/S010_R06_T08/S010_R06_T09/S010_R06_T10/S010_R06_T11,1/2/3/4/5/6/7/8/9/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S010/S010R14.edf,138893d950405102e1536365290ac15255688eaab181170afbd5178e6714ae2e
10,10,target_lda,12,6,14,S010_R14_T03,3,7,both_feet_imagery,1,0,both_fists_imagery,False,False,0.7732270338515921,,S010_R06_T00/S010_R06_T01/S010_R06_T02/S010_R06_T03/S010_R06_T04/S010_R06_T05/S010_R06_T06/S010_R06_T07/S010_R06_T08/S010_R06_T09/S010_R06_T10/S010_R06_T11,1/2/3/4/5/6/7/8/9/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S010/S010R14.edf,138893d950405102e1536365290ac15255688eaab181170afbd5178e6714ae2e
10,10,target_lda,12,6,14,S010_R14_T04,4,9,both_feet_imagery,1,0,both_fists_imagery,False,False,0.7620373151970211,,S010_R06_T00/S010_R06_T01/S010_R06_T02/S010_R06_T03/S010_R06_T04/S010_R06_T05/S010_R06_T06/S010_R06_T07/S010_R06_T08/S010_R06_T09/S010_R06_T10/S010_R06_T11,1/2/3/4/5/6/7/8/9/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S010/S010R14.edf,138893d950405102e1536365290ac15255688eaab181170afbd5178e6714ae2e
10,10,target_lda,12,6,14,S010_R14_T05,5,11,both_fists_imagery,0,0,both_fists_imagery,True,False,0.13564538814151927,,S010_R06_T00/S010_R06_T01/S010_R06_T02/S010_R06_T03/S010_R06_T04/S010_R06_T05/S010_R06_T06/S010_R06_T07/S010_R06_T08/S010_R06_T09/S010_R06_T10/S010_R06_T11,1/2/3/4/5/6/7/8/9/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S010/S010R14.edf,138893d950405102e1536365290ac15255688eaab181170afbd5178e6714ae2e
10,10,target_lda,12,6,14,S010_R14_T06,6,13,both_feet_imagery,1,1,both_feet_imagery,True,False,0.25052172989104604,,S010_R06_T00/S010_R06_T01/S010_R06_T02/S010_R06_T03/S010_R06_T04/S010_R06_T05/S010_R06_T06/S010_R06_T07/S010_R06_T08/S010_R06_T09/S010_R06_T10/S010_R06_T11,1/2/3/4/5/6/7/8/9/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S010/S010R14.edf,138893d950405102e1536365290ac15255688eaab181170afbd5178e6714ae2e
10,10,target_lda,12,6,14,S010_R14_T07,7,15,both_fists_imagery,0,0,both_fists_imagery,True,False,0.5091550921344987,,S010_R06_T00/S010_R06_T01/S010_R06_T02/S010_R06_T03/S010_R06_T04/S010_R06_T05/S010_R06_T06/S010_R06_T07/S010_R06_T08/S010_R06_T09/S010_R06_T10/S010_R06_T11,1/2/3/4/5/6/7/8/9/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S010/S010R14.edf,138893d950405102e1536365290ac15255688eaab181170afbd5178e6714ae2e
10,10,target_lda,12,6,14,S010_R14_T08,8,17,both_fists_imagery,0,0,both_fists_imagery,True,False,-0.8647737093211453,,S010_R06_T00/S010_R06_T01/S010_R06_T02/S010_R06_T03/S010_R06_T04/S010_R06_T05/S010_R06_T06/S010_R06_T07/S010_R06_T08/S010_R06_T09/S010_R06_T10/S010_R06_T11,1/2/3/4/5/6/7/8/9/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S010/S010R14.edf,138893d950405102e1536365290ac15255688eaab181170afbd5178e6714ae2e
10,10,target_lda,12,6,14,S010_R14_T09,9,19,both_feet_imagery,1,1,both_feet_imagery,True,False,0.4016419625116534,,S010_R06_T00/S010_R06_T01/S010_R06_T02/S010_R06_T03/S010_R06_T04/S010_R06_T05/S010_R06_T06/S010_R06_T07/S010_R06_T08/S010_R06_T09/S010_R06_T10/S010_R06_T11,1/2/3/4/5/6/7/8/9/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S010/S010R14.edf,138893d950405102e1536365290ac15255688eaab181170afbd5178e6714ae2e
10,10,target_lda,12,6,14,S010_R14_T10,10,21,both_feet_imagery,1,0,both_fists_imagery,False,False,0.32747894750793494,,S010_R06_T00/S010_R06_T01/S010_R06_T02/S010_R06_T03/S010_R06_T04/S010_R06_T05/S010_R06_T06/S010_R06_T07/S010_R06_T08/S010_R06_T09/S010_R06_T10/S010_R06_T11,1/2/3/4/5/6/7/8/9/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S010/S010R14.edf,138893d950405102e1536365290ac15255688eaab181170afbd5178e6714ae2e
10,10,target_lda,12,6,14,S010_R14_T11,11,23,both_fists_imagery,0,0,both_fists_imagery,True,False,-0.4872113972098718,,S010_R06_T00/S010_R06_T01/S010_R06_T02/S010_R06_T03/S010_R06_T04/S010_R06_T05/S010_R06_T06/S010_R06_T07/S010_R06_T08/S010_R06_T09/S010_R06_T10/S010_R06_T11,1/2/3/4/5/6/7/8/9/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S010/S010R14.edf,138893d950405102e1536365290ac15255688eaab181170afbd5178e6714ae2e
10,10,target_lda,12,6,14,S010_R14_T12,12,25,both_feet_imagery,1,0,both_fists_imagery,False,False,0.33440590874368126,,S010_R06_T00/S010_R06_T01/S010_R06_T02/S010_R06_T03/S010_R06_T04/S010_R06_T05/S010_R06_T06/S010_R06_T07/S010_R06_T08/S010_R06_T09/S010_R06_T10/S010_R06_T11,1/2/3/4/5/6/7/8/9/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S010/S010R14.edf,138893d950405102e1536365290ac15255688eaab181170afbd5178e6714ae2e
10,10,target_lda,12,6,14,S010_R14_T13,13,27,both_fists_imagery,0,0,both_fists_imagery,True,False,-0.32980352701453675,,S010_R06_T00/S010_R06_T01/S010_R06_T02/S010_R06_T03/S010_R06_T04/S010_R06_T05/S010_R06_T06/S010_R06_T07/S010_R06_T08/S010_R06_T09/S010_R06_T10/S010_R06_T11,1/2/3/4/5/6/7/8/9/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S010/S010R14.edf,138893d950405102e1536365290ac15255688eaab181170afbd5178e6714ae2e
10,10,target_lda,12,6,14,S010_R14_T14,14,29,both_fists_imagery,0,0,both_fists_imagery,True,False,-0.06309021202451637,,S010_R06_T00/S010_R06_T01/S010_R06_T02/S010_R06_T03/S010_R06_T04/S010_R06_T05/S010_R06_T06/S010_R06_T07/S010_R06_T08/S010_R06_T09/S010_R06_T10/S010_R06_T11,1/2/3/4/5/6/7/8/9/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S010/S010R14.edf,138893d950405102e1536365290ac15255688eaab181170afbd5178e6714ae2e
10,10,target_lda,12,10,6,S010_R06_T00,0,1,both_fists_imagery,0,1,both_feet_imagery,False,True,-0.14918564224253195,,S010_R10_T00/S010_R10_T01/S010_R10_T02/S010_R10_T03/S010_R10_T04/S010_R10_T05/S010_R10_T06/S010_R10_T07/S010_R10_T08/S010_R10_T09/S010_R10_T10/S010_R10_T11,1/2/3/4/5/6/7/8/9/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S010/S010R06.edf,5f5c213f1f7db4bdb52d8d54e8074d7f5e73655b1e040d41a7916d3d0a00b666
10,10,target_lda,12,10,6,S010_R06_T01,1,3,both_feet_imagery,1,1,both_feet_imagery,True,False,0.3302276871021077,,S010_R10_T00/S010_R10_T01/S010_R10_T02/S010_R10_T03/S010_R10_T04/S010_R10_T05/S010_R10_T06/S010_R10_T07/S010_R10_T08/S010_R10_T09/S010_R10_T10/S010_R10_T11,1/2/3/4/5/6/7/8/9/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S010/S010R06.edf,5f5c213f1f7db4bdb52d8d54e8074d7f5e73655b1e040d41a7916d3d0a00b666
10,10,target_lda,12,10,6,S010_R06_T02,2,5,both_fists_imagery,0,1,both_feet_imagery,False,True,0.028494048716856013,,S010_R10_T00/S010_R10_T01/S010_R10_T02/S010_R10_T03/S010_R10_T04/S010_R10_T05/S010_R10_T06/S010_R10_T07/S010_R10_T08/S010_R10_T09/S010_R10_T10/S010_R10_T11,1/2/3/4/5/6/7/8/9/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S010/S010R06.edf,5f5c213f1f7db4bdb52d8d54e8074d7f5e73655b1e040d41a7916d3d0a00b666
10,10,target_lda,12,10,6,S010_R06_T03,3,7,both_feet_imagery,1,1,both_feet_imagery,True,False,0.8390805709308999,,S010_R10_T00/S010_R10_T01/S010_R10_T02/S010_R10_T03/S010_R10_T04/S010_R10_T05/S010_R10_T06/S010_R10_T07/S010_R10_T08/S010_R10_T09/S010_R10_T10/S010_R10_T11,1/2/3/4/5/6/7/8/9/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S010/S010R06.edf,5f5c213f1f7db4bdb52d8d54e8074d7f5e73655b1e040d41a7916d3d0a00b666
10,10,target_lda,12,10,6,S010_R06_T04,4,9,both_feet_imagery,1,1,both_feet_imagery,True,False,0.7619050306218562,,S010_R10_T00/S010_R10_T01/S010_R10_T02/S010_R10_T03/S010_R10_T04/S010_R10_T05/S010_R10_T06/S010_R10_T07/S010_R10_T08/S010_R10_T09/S010_R10_T10/S010_R10_T11,1/2/3/4/5/6/7/8/9/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S010/S010R06.edf,5f5c213f1f7db4bdb52d8d54e8074d7f5e73655b1e040d41a7916d3d0a00b666
10,10,target_lda,12,10,6,S010_R06_T05,5,11,both_fists_imagery,0,1,both_feet_imagery,False,False,0.16939646283644094,,S010_R10_T00/S010_R10_T01/S010_R10_T02/S010_R10_T03/S010_R10_T04/S010_R10_T05/S010_R10_T06/S010_R10_T07/S010_R10_T08/S010_R10_T09/S010_R10_T10/S010_R10_T11,1/2/3/4/5/6/7/8/9/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S010/S010R06.edf,5f5c213f1f7db4bdb52d8d54e8074d7f5e73655b1e040d41a7916d3d0a00b666
10,10,target_lda,12,10,6,S010_R06_T06,6,13,both_feet_imagery,1,1,both_feet_imagery,True,False,1.4473265635916592,,S010_R10_T00/S010_R10_T01/S010_R10_T02/S010_R10_T03/S010_R10_T04/S010_R10_T05/S010_R10_T06/S010_R10_T07/S010_R10_T08/S010_R10_T09/S010_R10_T10/S010_R10_T11,1/2/3/4/5/6/7/8/9/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S010/S010R06.edf,5f5c213f1f7db4bdb52d8d54e8074d7f5e73655b1e040d41a7916d3d0a00b666
10,10,target_lda,12,10,6,S010_R06_T07,7,15,both_fists_imagery,0,1,both_feet_imagery,False,False,0.023652835403956907,,S010_R10_T00/S010_R10_T01/S010_R10_T02/S010_R10_T03/S010_R10_T04/S010_R10_T05/S010_R10_T06/S010_R10_T07/S010_R10_T08/S010_R10_T09/S010_R10_T10/S010_R10_T11,1/2/3/4/5/6/7/8/9/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S010/S010R06.edf,5f5c213f1f7db4bdb52d8d54e8074d7f5e73655b1e040d41a7916d3d0a00b666
10,10,target_lda,12,10,6,S010_R06_T08,8,17,both_feet_imagery,1,1,both_feet_imagery,True,False,0.08204074040335829,,S010_R10_T00/S010_R10_T01/S010_R10_T02/S010_R10_T03/S010_R10_T04/S010_R10_T05/S010_R10_T06/S010_R10_T07/S010_R10_T08/S010_R10_T09/S010_R10_T10/S010_R10_T11,1/2/3/4/5/6/7/8/9/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S010/S010R06.edf,5f5c213f1f7db4bdb52d8d54e8074d7f5e73655b1e040d41a7916d3d0a00b666
10,10,target_lda,12,10,6,S010_R06_T09,9,19,both_fists_imagery,0,1,both_feet_imagery,False,False,0.6064476889124638,,S010_R10_T00/S010_R10_T01/S010_R10_T02/S010_R10_T03/S010_R10_T04/S010_R10_T05/S010_R10_T06/S010_R10_T07/S010_R10_T08/S010_R10_T09/S010_R10_T10/S010_R10_T11,1/2/3/4/5/6/7/8/9/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S010/S010R06.edf,5f5c213f1f7db4bdb52d8d54e8074d7f5e73655b1e040d41a7916d3d0a00b666
10,10,target_lda,12,10,6,S010_R06_T10,10,21,both_fists_imagery,0,1,both_feet_imagery,False,True,-0.2232422582605818,,S010_R10_T00/S010_R10_T01/S010_R10_T02/S010_R10_T03/S010_R10_T04/S010_R10_T05/S010_R10_T06/S010_R10_T07/S010_R10_T08/S010_R10_T09/S010_R10_T10/S010_R10_T11,1/2/3/4/5/6/7/8/9/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S010/S010R06.edf,5f5c213f1f7db4bdb52d8d54e8074d7f5e73655b1e040d41a7916d3d0a00b666
10,10,target_lda,12,10,6,S010_R06_T11,11,23,both_feet_imagery,1,1,both_feet_imagery,True,True,-0.25512664497572113,,S010_R10_T00/S010_R10_T01/S010_R10_T02/S010_R10_T03/S010_R10_T04/S010_R10_T05/S010_R10_T06/S010_R10_T07/S010_R10_T08/S010_R10_T09/S010_R10_T10/S010_R10_T11,1/2/3/4/5/6/7/8/9/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S010/S010R06.edf,5f5c213f1f7db4bdb52d8d54e8074d7f5e73655b1e040d41a7916d3d0a00b666
10,10,target_lda,12,10,6,S010_R06_T12,12,25,both_feet_imagery,1,1,both_feet_imagery,True,False,-0.4108168252119716,,S010_R10_T00/S010_R10_T01/S010_R10_T02/S010_R10_T03/S010_R10_T04/S010_R10_T05/S010_R10_T06/S010_R10_T07/S010_R10_T08/S010_R10_T09/S010_R10_T10/S010_R10_T11,1/2/3/4/5/6/7/8/9/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S010/S010R06.edf,5f5c213f1f7db4bdb52d8d54e8074d7f5e73655b1e040d41a7916d3d0a00b666
10,10,target_lda,12,10,6,S010_R06_T13,13,27,both_fists_imagery,0,1,both_feet_imagery,False,True,-0.7711869079566626,,S010_R10_T00/S010_R10_T01/S010_R10_T02/S010_R10_T03/S010_R10_T04/S010_R10_T05/S010_R10_T06/S010_R10_T07/S010_R10_T08/S010_R10_T09/S010_R10_T10/S010_R10_T11,1/2/3/4/5/6/7/8/9/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S010/S010R06.edf,5f5c213f1f7db4bdb52d8d54e8074d7f5e73655b1e040d41a7916d3d0a00b666
10,10,target_lda,12,10,6,S010_R06_T14,14,29,both_feet_imagery,1,1,both_feet_imagery,True,True,0.3505652510735773,,S010_R10_T00/S010_R10_T01/S010_R10_T02/S010_R10_T03/S010_R10_T04/S010_R10_T05/S010_R10_T06/S010_R10_T07/S010_R10_T08/S010_R10_T09/S010_R10_T10/S010_R10_T11,1/2/3/4/5/6/7/8/9/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S010/S010R06.edf,5f5c213f1f7db4bdb52d8d54e8074d7f5e73655b1e040d41a7916d3d0a00b666
10,10,target_lda,12,10,14,S010_R14_T00,0,1,both_fists_imagery,0,0,both_fists_imagery,True,False,-0.15313352183163922,,S010_R10_T00/S010_R10_T01/S010_R10_T02/S010_R10_T03/S010_R10_T04/S010_R10_T05/S010_R10_T06/S010_R10_T07/S010_R10_T08/S010_R10_T09/S010_R10_T10/S010_R10_T11,1/2/3/4/5/6/7/8/9/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S010/S010R14.edf,138893d950405102e1536365290ac15255688eaab181170afbd5178e6714ae2e
10,10,target_lda,12,10,14,S010_R14_T01,1,3,both_feet_imagery,1,0,both_fists_imagery,False,True,0.3570179950448747,,S010_R10_T00/S010_R10_T01/S010_R10_T02/S010_R10_T03/S010_R10_T04/S010_R10_T05/S010_R10_T06/S010_R10_T07/S010_R10_T08/S010_R10_T09/S010_R10_T10/S010_R10_T11,1/2/3/4/5/6/7/8/9/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S010/S010R14.edf,138893d950405102e1536365290ac15255688eaab181170afbd5178e6714ae2e
10,10,target_lda,12,10,14,S010_R14_T02,2,5,both_fists_imagery,0,0,both_fists_imagery,True,False,-0.18377067791282775,,S010_R10_T00/S010_R10_T01/S010_R10_T02/S010_R10_T03/S010_R10_T04/S010_R10_T05/S010_R10_T06/S010_R10_T07/S010_R10_T08/S010_R10_T09/S010_R10_T10/S010_R10_T11,1/2/3/4/5/6/7/8/9/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S010/S010R14.edf,138893d950405102e1536365290ac15255688eaab181170afbd5178e6714ae2e
10,10,target_lda,12,10,14,S010_R14_T03,3,7,both_feet_imagery,1,0,both_fists_imagery,False,False,0.7732270338515921,,S010_R10_T00/S010_R10_T01/S010_R10_T02/S010_R10_T03/S010_R10_T04/S010_R10_T05/S010_R10_T06/S010_R10_T07/S010_R10_T08/S010_R10_T09/S010_R10_T10/S010_R10_T11,1/2/3/4/5/6/7/8/9/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S010/S010R14.edf,138893d950405102e1536365290ac15255688eaab181170afbd5178e6714ae2e
10,10,target_lda,12,10,14,S010_R14_T04,4,9,both_feet_imagery,1,1,both_feet_imagery,True,False,0.7620373151970211,,S010_R10_T00/S010_R10_T01/S010_R10_T02/S010_R10_T03/S010_R10_T04/S010_R10_T05/S010_R10_T06/S010_R10_T07/S010_R10_T08/S010_R10_T09/S010_R10_T10/S010_R10_T11,1/2/3/4/5/6/7/8/9/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S010/S010R14.edf,138893d950405102e1536365290ac15255688eaab181170afbd5178e6714ae2e
10,10,target_lda,12,10,14,S010_R14_T05,5,11,both_fists_imagery,0,0,both_fists_imagery,True,False,0.13564538814151927,,S010_R10_T00/S010_R10_T01/S010_R10_T02/S010_R10_T03/S010_R10_T04/S010_R10_T05/S010_R10_T06/S010_R10_T07/S010_R10_T08/S010_R10_T09/S010_R10_T10/S010_R10_T11,1/2/3/4/5/6/7/8/9/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S010/S010R14.edf,138893d950405102e1536365290ac15255688eaab181170afbd5178e6714ae2e
10,10,target_lda,12,10,14,S010_R14_T06,6,13,both_feet_imagery,1,1,both_feet_imagery,True,False,0.25052172989104604,,S010_R10_T00/S010_R10_T01/S010_R10_T02/S010_R10_T03/S010_R10_T04/S010_R10_T05/S010_R10_T06/S010_R10_T07/S010_R10_T08/S010_R10_T09/S010_R10_T10/S010_R10_T11,1/2/3/4/5/6/7/8/9/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S010/S010R14.edf,138893d950405102e1536365290ac15255688eaab181170afbd5178e6714ae2e
10,10,target_lda,12,10,14,S010_R14_T07,7,15,both_fists_imagery,0,0,both_fists_imagery,True,False,0.5091550921344987,,S010_R10_T00/S010_R10_T01/S010_R10_T02/S010_R10_T03/S010_R10_T04/S010_R10_T05/S010_R10_T06/S010_R10_T07/S010_R10_T08/S010_R10_T09/S010_R10_T10/S010_R10_T11,1/2/3/4/5/6/7/8/9/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S010/S010R14.edf,138893d950405102e1536365290ac15255688eaab181170afbd5178e6714ae2e
10,10,target_lda,12,10,14,S010_R14_T08,8,17,both_fists_imagery,0,0,both_fists_imagery,True,False,-0.8647737093211453,,S010_R10_T00/S010_R10_T01/S010_R10_T02/S010_R10_T03/S010_R10_T04/S010_R10_T05/S010_R10_T06/S010_R10_T07/S010_R10_T08/S010_R10_T09/S010_R10_T10/S010_R10_T11,1/2/3/4/5/6/7/8/9/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S010/S010R14.edf,138893d950405102e1536365290ac15255688eaab181170afbd5178e6714ae2e
10,10,target_lda,12,10,14,S010_R14_T09,9,19,both_feet_imagery,1,1,both_feet_imagery,True,False,0.4016419625116534,,S010_R10_T00/S010_R10_T01/S010_R10_T02/S010_R10_T03/S010_R10_T04/S010_R10_T05/S010_R10_T06/S010_R10_T07/S010_R10_T08/S010_R10_T09/S010_R10_T10/S010_R10_T11,1/2/3/4/5/6/7/8/9/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S010/S010R14.edf,138893d950405102e1536365290ac15255688eaab181170afbd5178e6714ae2e
