development_fold,subject,run,run_trial_index,annotation_index,trial_key,true_condition,true_label,predicted_condition,predicted_label,decision_score_feet,correct,model,training_subjects,zero_shot,target_adaptation_used,qc_candidate,source_file,source_sha256
12,12,14,8,17,S012_R14_T08,both_fists_imagery,0,both_feet_imagery,1,21.191824897151722,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S012/S012R14.edf,e1b65406fcdf9107d1cb5ec813b7dac9a074a212172d1f79fc403304125900ff
12,12,14,9,19,S012_R14_T09,both_feet_imagery,1,both_feet_imagery,1,26.41255763717809,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S012/S012R14.edf,e1b65406fcdf9107d1cb5ec813b7dac9a074a212172d1f79fc403304125900ff
12,12,14,10,21,S012_R14_T10,both_fists_imagery,0,both_feet_imagery,1,25.078285734515983,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S012/S012R14.edf,e1b65406fcdf9107d1cb5ec813b7dac9a074a212172d1f79fc403304125900ff
12,12,14,11,23,S012_R14_T11,both_feet_imagery,1,both_feet_imagery,1,30.550344945599978,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S012/S012R14.edf,e1b65406fcdf9107d1cb5ec813b7dac9a074a212172d1f79fc403304125900ff
12,12,14,12,25,S012_R14_T12,both_fists_imagery,0,both_feet_imagery,1,9.759180578015165,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S012/S012R14.edf,e1b65406fcdf9107d1cb5ec813b7dac9a074a212172d1f79fc403304125900ff
12,12,14,13,27,S012_R14_T13,both_feet_imagery,1,both_feet_imagery,1,23.57183628545068,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S012/S012R14.edf,e1b65406fcdf9107d1cb5ec813b7dac9a074a212172d1f79fc403304125900ff
12,12,14,14,29,S012_R14_T14,both_fists_imagery,0,both_feet_imagery,1,26.06770091099318,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S012/S012R14.edf,e1b65406fcdf9107d1cb5ec813b7dac9a074a212172d1f79fc403304125900ff
12,12,6,0,1,S012_R06_T00,both_feet_imagery,1,both_feet_imagery,1,3.3055091838781934,True,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S012/S012R06.edf,fe617707aa63e902238e4de12cd8ec22c55822d05d09f60bccab9d08ac53055a
12,12,6,1,3,S012_R06_T01,both_fists_imagery,0,both_fists_imagery,0,-2.652860387668327,True,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S012/S012R06.edf,fe617707aa63e902238e4de12cd8ec22c55822d05d09f60bccab9d08ac53055a
12,12,6,2,5,S012_R06_T02,both_fists_imagery,0,both_fists_imagery,0,-2.4039984429452237,True,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S012/S012R06.edf,fe617707aa63e902238e4de12cd8ec22c55822d05d09f60bccab9d08ac53055a
12,12,6,3,7,S012_R06_T03,both_feet_imagery,1,both_feet_imagery,1,7.056648920975877,True,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S012/S012R06.edf,fe617707aa63e902238e4de12cd8ec22c55822d05d09f60bccab9d08ac53055a
12,12,6,4,9,S012_R06_T04,both_feet_imagery,1,both_feet_imagery,1,4.22277733441409,True,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S012/S012R06.edf,fe617707aa63e902238e4de12cd8ec22c55822d05d09f60bccab9d08ac53055a
12,12,6,5,11,S012_R06_T05,both_fists_imagery,0,both_feet_imagery,1,5.2957329903740336,False,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S012/S012R06.edf,fe617707aa63e902238e4de12cd8ec22c55822d05d09f60bccab9d08ac53055a
12,12,6,6,13,S012_R06_T06,both_feet_imagery,1,both_feet_imagery,1,4.559660596752465,True,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S012/S012R06.edf,fe617707aa63e902238e4de12cd8ec22c55822d05d09f60bccab9d08ac53055a
12,12,6,7,15,S012_R06_T07,both_fists_imagery,0,both_feet_imagery,1,4.038938992417745,False,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S012/S012R06.edf,fe617707aa63e902238e4de12cd8ec22c55822d05d09f60bccab9d08ac53055a
12,12,6,8,17,S012_R06_T08,both_feet_imagery,1,both_feet_imagery,1,1.3096692633926563,True,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S012/S012R06.edf,fe617707aa63e902238e4de12cd8ec22c55822d05d09f60bccab9d08ac53055a
12,12,6,9,19,S012_R06_T09,both_fists_imagery,0,both_fists_imagery,0,-0.2895989154076787,True,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S012/S012R06.edf,fe617707aa63e902238e4de12cd8ec22c55822d05d09f60bccab9d08ac53055a
12,12,6,10,21,S012_R06_T10,both_feet_imagery,1,both_feet_imagery,1,4.926987161583613,True,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S012/S012R06.edf,fe617707aa63e902238e4de12cd8ec22c55822d05d09f60bccab9d08ac53055a
12,12,6,11,23,S012_R06_T11,both_fists_imagery,0,both_feet_imagery,1,8.116320844799299,False,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S012/S012R06.edf,fe617707aa63e902238e4de12cd8ec22c55822d05d09f60bccab9d08ac53055a
12,12,6,12,25,S012_R06_T12,both_fists_imagery,0,both_feet_imagery,1,3.7236477467786324,False,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S012/S012R06.edf,fe617707aa63e902238e4de12cd8ec22c55822d05d09f60bccab9d08ac53055a
12,12,6,13,27,S012_R06_T13,both_feet_imagery,1,both_feet_imagery,1,4.5385803844255435,True,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S012/S012R06.edf,fe617707aa63e902238e4de12cd8ec22c55822d05d09f60bccab9d08ac53055a
12,12,6,14,29,S012_R06_T14,both_feet_imagery,1,both_feet_imagery,1,5.679841964574061,True,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S012/S012R06.edf,fe617707aa63e902238e4de12cd8ec22c55822d05d09f60bccab9d08ac53055a
12,12,10,0,1,S012_R10_T00,both_feet_imagery,1,both_feet_imagery,1,5.5362733743777826,True,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S012/S012R10.edf,f70b4292ae24574f7f4835ae89e7d5fc6350c26d0d8da86b347ea0bf4956a17a
12,12,10,1,3,S012_R10_T01,both_fists_imagery,0,both_feet_imagery,1,8.559002439955444,False,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S012/S012R10.edf,f70b4292ae24574f7f4835ae89e7d5fc6350c26d0d8da86b347ea0bf4956a17a
12,12,10,2,5,S012_R10_T02,both_feet_imagery,1,both_feet_imagery,1,4.596384190306937,True,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S012/S012R10.edf,f70b4292ae24574f7f4835ae89e7d5fc6350c26d0d8da86b347ea0bf4956a17a
12,12,10,3,7,S012_R10_T03,both_fists_imagery,0,both_feet_imagery,1,10.578006809359165,False,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S012/S012R10.edf,f70b4292ae24574f7f4835ae89e7d5fc6350c26d0d8da86b347ea0bf4956a17a
12,12,10,4,9,S012_R10_T04,both_feet_imagery,1,both_feet_imagery,1,16.642460312926598,True,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S012/S012R10.edf,f70b4292ae24574f7f4835ae89e7d5fc6350c26d0d8da86b347ea0bf4956a17a
12,12,10,5,11,S012_R10_T05,both_fists_imagery,0,both_feet_imagery,1,6.969926263831071,False,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S012/S012R10.edf,f70b4292ae24574f7f4835ae89e7d5fc6350c26d0d8da86b347ea0bf4956a17a
12,12,10,6,13,S012_R10_T06,both_fists_imagery,0,both_feet_imagery,1,15.831123965320957,False,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S012/S012R10.edf,f70b4292ae24574f7f4835ae89e7d5fc6350c26d0d8da86b347ea0bf4956a17a
12,12,10,7,15,S012_R10_T07,both_feet_imagery,1,both_feet_imagery,1,11.35375198209718,True,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S012/S012R10.edf,f70b4292ae24574f7f4835ae89e7d5fc6350c26d0d8da86b347ea0bf4956a17a
12,12,10,8,17,S012_R10_T08,both_feet_imagery,1,both_feet_imagery,1,8.478250329608759,True,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S012/S012R10.edf,f70b4292ae24574f7f4835ae89e7d5fc6350c26d0d8da86b347ea0bf4956a17a
12,12,10,9,19,S012_R10_T09,both_fists_imagery,0,both_feet_imagery,1,13.790278864030855,False,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S012/S012R10.edf,f70b4292ae24574f7f4835ae89e7d5fc6350c26d0d8da86b347ea0bf4956a17a
12,12,10,10,21,S012_R10_T10,both_feet_imagery,1,both_feet_imagery,1,8.516537254034931,True,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S012/S012R10.edf,f70b4292ae24574f7f4835ae89e7d5fc6350c26d0d8da86b347ea0bf4956a17a
12,12,10,11,23,S012_R10_T11,both_fists_imagery,0,both_feet_imagery,1,13.08038714437346,False,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S012/S012R10.edf,f70b4292ae24574f7f4835ae89e7d5fc6350c26d0d8da86b347ea0bf4956a17a
12,12,10,12,25,S012_R10_T12,both_feet_imagery,1,both_feet_imagery,1,8.500949941017524,True,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S012/S012R10.edf,f70b4292ae24574f7f4835ae89e7d5fc6350c26d0d8da86b347ea0bf4956a17a
12,12,10,13,27,S012_R10_T13,both_fists_imagery,0,both_feet_imagery,1,7.708070129521756,False,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S012/S012R10.edf,f70b4292ae24574f7f4835ae89e7d5fc6350c26d0d8da86b347ea0bf4956a17a
12,12,10,14,29,S012_R10_T14,both_feet_imagery,1,both_feet_imagery,1,12.663145525482737,True,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S012/S012R10.edf,f70b4292ae24574f7f4835ae89e7d5fc6350c26d0d8da86b347ea0bf4956a17a
12,12,14,0,1,S012_R14_T00,both_fists_imagery,0,both_feet_imagery,1,1.5694447989970148,False,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S012/S012R14.edf,e1b65406fcdf9107d1cb5ec813b7dac9a074a212172d1f79fc403304125900ff
12,12,14,1,3,S012_R14_T01,both_feet_imagery,1,both_feet_imagery,1,6.64901851151261,True,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S012/S012R14.edf,e1b65406fcdf9107d1cb5ec813b7dac9a074a212172d1f79fc403304125900ff
12,12,14,2,5,S012_R14_T02,both_feet_imagery,1,both_feet_imagery,1,13.031674813935608,True,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S012/S012R14.edf,e1b65406fcdf9107d1cb5ec813b7dac9a074a212172d1f79fc403304125900ff
12,12,14,3,7,S012_R14_T03,both_fists_imagery,0,both_feet_imagery,1,8.322316305145215,False,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S012/S012R14.edf,e1b65406fcdf9107d1cb5ec813b7dac9a074a212172d1f79fc403304125900ff
12,12,14,4,9,S012_R14_T04,both_feet_imagery,1,both_feet_imagery,1,11.59815371737592,True,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S012/S012R14.edf,e1b65406fcdf9107d1cb5ec813b7dac9a074a212172d1f79fc403304125900ff
12,12,14,5,11,S012_R14_T05,both_fists_imagery,0,both_feet_imagery,1,10.34457707116925,False,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S012/S012R14.edf,e1b65406fcdf9107d1cb5ec813b7dac9a074a212172d1f79fc403304125900ff
12,12,14,6,13,S012_R14_T06,both_fists_imagery,0,both_feet_imagery,1,9.54458153466133,False,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S012/S012R14.edf,e1b65406fcdf9107d1cb5ec813b7dac9a074a212172d1f79fc403304125900ff
12,12,14,7,15,S012_R14_T07,both_feet_imagery,1,both_feet_imagery,1,11.680771137710144,True,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S012/S012R14.edf,e1b65406fcdf9107d1cb5ec813b7dac9a074a212172d1f79fc403304125900ff
12,12,14,8,17,S012_R14_T08,both_fists_imagery,0,both_feet_imagery,1,10.93138769235229,False,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S012/S012R14.edf,e1b65406fcdf9107d1cb5ec813b7dac9a074a212172d1f79fc403304125900ff
12,12,14,9,19,S012_R14_T09,both_feet_imagery,1,both_feet_imagery,1,13.307985301826896,True,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S012/S012R14.edf,e1b65406fcdf9107d1cb5ec813b7dac9a074a212172d1f79fc403304125900ff
12,12,14,10,21,S012_R14_T10,both_fists_imagery,0,both_feet_imagery,1,11.208402131813962,False,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S012/S012R14.edf,e1b65406fcdf9107d1cb5ec813b7dac9a074a212172d1f79fc403304125900ff
12,12,14,11,23,S012_R14_T11,both_feet_imagery,1,both_feet_imagery,1,15.62609519700596,True,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S012/S012R14.edf,e1b65406fcdf9107d1cb5ec813b7dac9a074a212172d1f79fc403304125900ff
12,12,14,12,25,S012_R14_T12,both_fists_imagery,0,both_feet_imagery,1,3.0999635156082204,False,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S012/S012R14.edf,e1b65406fcdf9107d1cb5ec813b7dac9a074a212172d1f79fc403304125900ff
12,12,14,13,27,S012_R14_T13,both_feet_imagery,1,both_feet_imagery,1,10.275380516633433,True,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S012/S012R14.edf,e1b65406fcdf9107d1cb5ec813b7dac9a074a212172d1f79fc403304125900ff
12,12,14,14,29,S012_R14_T14,both_fists_imagery,0,both_feet_imagery,1,11.072814236035363,False,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S012/S012R14.edf,e1b65406fcdf9107d1cb5ec813b7dac9a074a212172d1f79fc403304125900ff
13,13,6,0,1,S013_R06_T00,both_feet_imagery,1,both_feet_imagery,1,4.082658529058934,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S013/S013R06.edf,2e615fe7a657d7047f4fbe789b66968dbde9394c16cdb9d0995f1c0d376a94a6
13,13,6,1,3,S013_R06_T01,both_fists_imagery,0,both_fists_imagery,0,-13.11415393467032,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S013/S013R06.edf,2e615fe7a657d7047f4fbe789b66968dbde9394c16cdb9d0995f1c0d376a94a6
13,13,6,2,5,S013_R06_T02,both_fists_imagery,0,both_fists_imagery,0,-5.404433664627913,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S013/S013R06.edf,2e615fe7a657d7047f4fbe789b66968dbde9394c16cdb9d0995f1c0d376a94a6
13,13,6,3,7,S013_R06_T03,both_feet_imagery,1,both_feet_imagery,1,3.6426080899376503,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S013/S013R06.edf,2e615fe7a657d7047f4fbe789b66968dbde9394c16cdb9d0995f1c0d376a94a6
13,13,6,4,9,S013_R06_T04,both_fists_imagery,0,both_fists_imagery,0,-12.39890859490978,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S013/S013R06.edf,2e615fe7a657d7047f4fbe789b66968dbde9394c16cdb9d0995f1c0d376a94a6
13,13,6,5,11,S013_R06_T05,both_feet_imagery,1,both_fists_imagery,0,-0.7033233738906126,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S013/S013R06.edf,2e615fe7a657d7047f4fbe789b66968dbde9394c16cdb9d0995f1c0d376a94a6
13,13,6,6,13,S013_R06_T06,both_fists_imagery,0,both_fists_imagery,0,-11.044431464523026,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S013/S013R06.edf,2e615fe7a657d7047f4fbe789b66968dbde9394c16cdb9d0995f1c0d376a94a6
13,13,6,7,15,S013_R06_T07,both_feet_imagery,1,both_fists_imagery,0,-8.306568880524711,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S013/S013R06.edf,2e615fe7a657d7047f4fbe789b66968dbde9394c16cdb9d0995f1c0d376a94a6
13,13,6,8,17,S013_R06_T08,both_fists_imagery,0,both_fists_imagery,0,-12.056955036217524,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S013/S013R06.edf,2e615fe7a657d7047f4fbe789b66968dbde9394c16cdb9d0995f1c0d376a94a6
13,13,6,9,19,S013_R06_T09,both_feet_imagery,1,both_feet_imagery,1,10.705801417163173,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S013/S013R06.edf,2e615fe7a657d7047f4fbe789b66968dbde9394c16cdb9d0995f1c0d376a94a6
13,13,6,10,21,S013_R06_T10,both_fists_imagery,0,both_fists_imagery,0,-8.646885889021828,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S013/S013R06.edf,2e615fe7a657d7047f4fbe789b66968dbde9394c16cdb9d0995f1c0d376a94a6
13,13,6,11,23,S013_R06_T11,both_feet_imagery,1,both_fists_imagery,0,-2.489556510377565,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S013/S013R06.edf,2e615fe7a657d7047f4fbe789b66968dbde9394c16cdb9d0995f1c0d376a94a6
13,13,6,12,25,S013_R06_T12,both_fists_imagery,0,both_fists_imagery,0,-8.083864473646557,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S013/S013R06.edf,2e615fe7a657d7047f4fbe789b66968dbde9394c16cdb9d0995f1c0d376a94a6
13,13,6,13,27,S013_R06_T13,both_feet_imagery,1,both_feet_imagery,1,19.073403848922304,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S013/S013R06.edf,2e615fe7a657d7047f4fbe789b66968dbde9394c16cdb9d0995f1c0d376a94a6
13,13,6,14,29,S013_R06_T14,both_fists_imagery,0,both_feet_imagery,1,2.3479080140881203,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S013/S013R06.edf,2e615fe7a657d7047f4fbe789b66968dbde9394c16cdb9d0995f1c0d376a94a6
13,13,10,0,1,S013_R10_T00,both_fists_imagery,0,both_fists_imagery,0,-19.4889870985762,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S013/S013R10.edf,14c0536c6a2bbc572cf7b4b7e128aa2f1bd5b3a65e84a16184fd4b382609459d
13,13,10,1,3,S013_R10_T01,both_feet_imagery,1,both_fists_imagery,0,-3.6244249094038095,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S013/S013R10.edf,14c0536c6a2bbc572cf7b4b7e128aa2f1bd5b3a65e84a16184fd4b382609459d
13,13,10,2,5,S013_R10_T02,both_feet_imagery,1,both_feet_imagery,1,1.1482960649906113,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S013/S013R10.edf,14c0536c6a2bbc572cf7b4b7e128aa2f1bd5b3a65e84a16184fd4b382609459d
13,13,10,3,7,S013_R10_T03,both_fists_imagery,0,both_fists_imagery,0,-10.29621689133462,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S013/S013R10.edf,14c0536c6a2bbc572cf7b4b7e128aa2f1bd5b3a65e84a16184fd4b382609459d
13,13,10,4,9,S013_R10_T04,both_feet_imagery,1,both_feet_imagery,1,2.979945429446279,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S013/S013R10.edf,14c0536c6a2bbc572cf7b4b7e128aa2f1bd5b3a65e84a16184fd4b382609459d
13,13,10,5,11,S013_R10_T05,both_fists_imagery,0,both_feet_imagery,1,6.581722326408004,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S013/S013R10.edf,14c0536c6a2bbc572cf7b4b7e128aa2f1bd5b3a65e84a16184fd4b382609459d
13,13,10,6,13,S013_R10_T06,both_feet_imagery,1,both_feet_imagery,1,11.786435499765652,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S013/S013R10.edf,14c0536c6a2bbc572cf7b4b7e128aa2f1bd5b3a65e84a16184fd4b382609459d
13,13,10,7,15,S013_R10_T07,both_fists_imagery,0,both_fists_imagery,0,-7.416176055298702,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S013/S013R10.edf,14c0536c6a2bbc572cf7b4b7e128aa2f1bd5b3a65e84a16184fd4b382609459d
13,13,10,8,17,S013_R10_T08,both_fists_imagery,0,both_feet_imagery,1,1.3953280748058094,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S013/S013R10.edf,14c0536c6a2bbc572cf7b4b7e128aa2f1bd5b3a65e84a16184fd4b382609459d
13,13,10,9,19,S013_R10_T09,both_feet_imagery,1,both_feet_imagery,1,9.008278667640429,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S013/S013R10.edf,14c0536c6a2bbc572cf7b4b7e128aa2f1bd5b3a65e84a16184fd4b382609459d
13,13,10,10,21,S013_R10_T10,both_feet_imagery,1,both_feet_imagery,1,2.9490655626137636,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S013/S013R10.edf,14c0536c6a2bbc572cf7b4b7e128aa2f1bd5b3a65e84a16184fd4b382609459d
