subject,method,calibration_run,test_run,qc_sensitivity,balanced_accuracy,accuracy,fists_recall,feet_recall,true_fists_predicted_fists,true_fists_predicted_feet,true_feet_predicted_fists,true_feet_predicted_feet,trial_count
69,source_zero_shot,14,6,True,0.4791666666666667,0.42857142857142855,0.125,0.8333333333333334,1,7,1,5,14
69,source_zero_shot,14,10,False,0.5,0.5333333333333333,0.0,1.0,0,7,0,8,15
69,source_zero_shot,14,10,True,0.5,0.46153846153846156,0.0,1.0,0,7,0,6,13
69,source_csp_target_lda_source_scaler,6,10,False,0.7321428571428572,0.7333333333333333,0.7142857142857143,0.75,5,2,2,6,15
69,source_csp_target_lda_source_scaler,6,10,True,0.6904761904761905,0.6923076923076923,0.7142857142857143,0.6666666666666666,5,2,2,4,13
69,source_csp_target_lda_source_scaler,6,14,False,0.6607142857142857,0.6666666666666666,0.5714285714285714,0.75,4,3,2,6,15
69,source_csp_target_lda_source_scaler,6,14,True,0.625,0.6428571428571429,0.5,0.75,3,3,2,6,14
69,source_csp_target_lda_source_scaler,10,6,False,0.6517857142857143,0.6666666666666666,0.875,0.42857142857142855,7,1,4,3,15
69,source_csp_target_lda_source_scaler,10,6,True,0.6041666666666666,0.6428571428571429,0.875,0.3333333333333333,7,1,4,2,14
69,source_csp_target_lda_source_scaler,10,14,False,0.8125,0.8,1.0,0.625,7,0,3,5,15
69,source_csp_target_lda_source_scaler,10,14,True,0.8125,0.7857142857142857,1.0,0.625,6,0,3,5,14
69,source_csp_target_lda_source_scaler,14,6,False,0.45535714285714285,0.4666666666666667,0.625,0.2857142857142857,5,3,5,2,15
69,source_csp_target_lda_source_scaler,14,6,True,0.47916666666666663,0.5,0.625,0.3333333333333333,5,3,4,2,14
69,source_csp_target_lda_source_scaler,14,10,False,0.6696428571428572,0.6666666666666666,0.7142857142857143,0.625,5,2,3,5,15
69,source_csp_target_lda_source_scaler,14,10,True,0.6904761904761905,0.6923076923076923,0.7142857142857143,0.6666666666666666,5,2,2,4,13
69,target_csp_ledoit_wolf,6,10,False,0.6428571428571428,0.6666666666666666,0.2857142857142857,1.0,2,5,0,8,15
69,target_csp_ledoit_wolf,6,10,True,0.6428571428571428,0.6153846153846154,0.2857142857142857,1.0,2,5,0,6,13
69,target_csp_ledoit_wolf,6,14,False,0.6696428571428572,0.6666666666666666,0.7142857142857143,0.625,5,2,3,5,15
69,target_csp_ledoit_wolf,6,14,True,0.6458333333333333,0.6428571428571429,0.6666666666666666,0.625,4,2,3,5,14
69,target_csp_ledoit_wolf,10,6,False,0.6071428571428572,0.6,0.5,0.7142857142857143,4,4,2,5,15
69,target_csp_ledoit_wolf,10,6,True,0.5833333333333333,0.5714285714285714,0.5,0.6666666666666666,4,4,2,4,14
69,target_csp_ledoit_wolf,10,14,False,0.7410714285714286,0.7333333333333333,0.8571428571428571,0.625,6,1,3,5,15
69,target_csp_ledoit_wolf,10,14,True,0.7291666666666667,0.7142857142857143,0.8333333333333334,0.625,5,1,3,5,14
69,target_csp_ledoit_wolf,14,6,False,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
69,target_csp_ledoit_wolf,14,6,True,0.5,0.5714285714285714,1.0,0.0,8,0,6,0,14
69,target_csp_ledoit_wolf,14,10,False,0.6875,0.6666666666666666,1.0,0.375,7,0,5,3,15
69,target_csp_ledoit_wolf,14,10,True,0.6666666666666666,0.6923076923076923,1.0,0.3333333333333333,7,0,4,2,13
70,source_zero_shot,6,10,False,0.6428571428571428,0.6666666666666666,1.0,0.2857142857142857,8,0,5,2,15
70,source_zero_shot,6,10,True,0.6666666666666666,0.6923076923076923,1.0,0.3333333333333333,7,0,4,2,13
70,source_zero_shot,6,14,False,0.5625,0.5333333333333333,1.0,0.125,7,0,7,1,15
70,source_zero_shot,6,14,True,0.5833333333333334,0.5454545454545454,1.0,0.16666666666666666,5,0,5,1,11
70,source_zero_shot,10,6,False,0.6428571428571428,0.6666666666666666,1.0,0.2857142857142857,8,0,5,2,15
70,source_zero_shot,10,6,True,0.7,0.75,1.0,0.4,7,0,3,2,12
70,source_zero_shot,10,14,False,0.5625,0.5333333333333333,1.0,0.125,7,0,7,1,15
70,source_zero_shot,10,14,True,0.5833333333333334,0.5454545454545454,1.0,0.16666666666666666,5,0,5,1,11
70,source_zero_shot,14,6,False,0.6428571428571428,0.6666666666666666,1.0,0.2857142857142857,8,0,5,2,15
70,source_zero_shot,14,6,True,0.7,0.75,1.0,0.4,7,0,3,2,12
70,source_zero_shot,14,10,False,0.6428571428571428,0.6666666666666666,1.0,0.2857142857142857,8,0,5,2,15
70,source_zero_shot,14,10,True,0.6666666666666666,0.6923076923076923,1.0,0.3333333333333333,7,0,4,2,13
70,source_csp_target_lda_source_scaler,6,10,False,0.9285714285714286,0.9333333333333333,1.0,0.8571428571428571,8,0,1,6,15
70,source_csp_target_lda_source_scaler,6,10,True,1.0,1.0,1.0,1.0,7,0,0,6,13
70,source_csp_target_lda_source_scaler,6,14,False,0.75,0.7333333333333333,1.0,0.5,7,0,4,4,15
70,source_csp_target_lda_source_scaler,6,14,True,0.6666666666666666,0.6363636363636364,1.0,0.3333333333333333,5,0,4,2,11
70,source_csp_target_lda_source_scaler,10,6,False,0.9285714285714286,0.9333333333333333,1.0,0.8571428571428571,8,0,1,6,15
70,source_csp_target_lda_source_scaler,10,6,True,1.0,1.0,1.0,1.0,7,0,0,5,12
70,source_csp_target_lda_source_scaler,10,14,False,0.8125,0.8,1.0,0.625,7,0,3,5,15
70,source_csp_target_lda_source_scaler,10,14,True,0.8333333333333333,0.8181818181818182,1.0,0.6666666666666666,5,0,2,4,11
70,source_csp_target_lda_source_scaler,14,6,False,1.0,1.0,1.0,1.0,8,0,0,7,15
70,source_csp_target_lda_source_scaler,14,6,True,1.0,1.0,1.0,1.0,7,0,0,5,12
70,source_csp_target_lda_source_scaler,14,10,False,1.0,1.0,1.0,1.0,8,0,0,7,15
70,source_csp_target_lda_source_scaler,14,10,True,1.0,1.0,1.0,1.0,7,0,0,6,13
70,target_csp_ledoit_wolf,6,10,False,1.0,1.0,1.0,1.0,8,0,0,7,15
70,target_csp_ledoit_wolf,6,10,True,1.0,1.0,1.0,1.0,7,0,0,6,13
70,target_csp_ledoit_wolf,6,14,False,0.6517857142857143,0.6666666666666666,0.42857142857142855,0.875,3,4,1,7,15
70,target_csp_ledoit_wolf,6,14,True,0.6166666666666667,0.6363636363636364,0.4,0.8333333333333334,2,3,1,5,11
70,target_csp_ledoit_wolf,10,6,False,0.9375,0.9333333333333333,0.875,1.0,7,1,0,7,15
70,target_csp_ledoit_wolf,10,6,True,1.0,1.0,1.0,1.0,7,0,0,5,12
70,target_csp_ledoit_wolf,10,14,False,0.9375,0.9333333333333333,1.0,0.875,7,0,1,7,15
70,target_csp_ledoit_wolf,10,14,True,0.9166666666666667,0.9090909090909091,1.0,0.8333333333333334,5,0,1,5,11
70,target_csp_ledoit_wolf,14,6,False,0.75,0.7333333333333333,0.5,1.0,4,4,0,7,15
70,target_csp_ledoit_wolf,14,6,True,0.7142857142857143,0.6666666666666666,0.42857142857142855,1.0,3,4,0,5,12
70,target_csp_ledoit_wolf,14,10,False,0.7410714285714286,0.7333333333333333,0.625,0.8571428571428571,5,3,1,6,15
70,target_csp_ledoit_wolf,14,10,True,0.7023809523809523,0.6923076923076923,0.5714285714285714,0.8333333333333334,4,3,1,5,13
71,source_zero_shot,6,10,False,0.5,0.4666666666666667,0.0,1.0,0,8,0,7,15
71,source_zero_shot,6,10,True,0.5,0.4666666666666667,0.0,1.0,0,8,0,7,15
71,source_zero_shot,6,14,False,0.7142857142857143,0.7333333333333333,0.42857142857142855,1.0,3,4,0,8,15
71,source_zero_shot,6,14,True,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,2,4,0,6,12
71,source_zero_shot,10,6,False,0.5,0.4666666666666667,0.0,1.0,0,8,0,7,15
71,source_zero_shot,10,6,True,0.5,0.4,0.0,1.0,0,6,0,4,10
71,source_zero_shot,10,14,False,0.7142857142857143,0.7333333333333333,0.42857142857142855,1.0,3,4,0,8,15
71,source_zero_shot,10,14,True,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,2,4,0,6,12
71,source_zero_shot,14,6,False,0.5,0.4666666666666667,0.0,1.0,0,8,0,7,15
71,source_zero_shot,14,6,True,0.5,0.4,0.0,1.0,0,6,0,4,10
71,source_zero_shot,14,10,False,0.5,0.4666666666666667,0.0,1.0,0,8,0,7,15
71,source_zero_shot,14,10,True,0.5,0.4666666666666667,0.0,1.0,0,8,0,7,15
71,source_csp_target_lda_source_scaler,6,10,False,0.7946428571428572,0.8,0.875,0.7142857142857143,7,1,2,5,15
71,source_csp_target_lda_source_scaler,6,10,True,0.7946428571428572,0.8,0.875,0.7142857142857143,7,1,2,5,15
71,source_csp_target_lda_source_scaler,6,14,False,0.5535714285714286,0.5333333333333333,0.8571428571428571,0.25,6,1,6,2,15
71,source_csp_target_lda_source_scaler,6,14,True,0.5833333333333334,0.5833333333333334,0.8333333333333334,0.3333333333333333,5,1,4,2,12
71,source_csp_target_lda_source_scaler,10,6,False,0.6696428571428572,0.6666666666666666,0.625,0.7142857142857143,5,3,2,5,15
71,source_csp_target_lda_source_scaler,10,6,True,0.7083333333333333,0.7,0.6666666666666666,0.75,4,2,1,3,10
71,source_csp_target_lda_source_scaler,10,14,False,0.7410714285714286,0.7333333333333333,0.8571428571428571,0.625,6,1,3,5,15
71,source_csp_target_lda_source_scaler,10,14,True,0.75,0.75,0.8333333333333334,0.6666666666666666,5,1,2,4,12
71,source_csp_target_lda_source_scaler,14,6,False,0.7410714285714286,0.7333333333333333,0.625,0.8571428571428571,5,3,1,6,15
71,source_csp_target_lda_source_scaler,14,6,True,0.75,0.7,0.5,1.0,3,3,0,4,10
71,source_csp_target_lda_source_scaler,14,10,False,0.7946428571428572,0.8,0.875,0.7142857142857143,7,1,2,5,15
71,source_csp_target_lda_source_scaler,14,10,True,0.7946428571428572,0.8,0.875,0.7142857142857143,7,1,2,5,15
71,target_csp_ledoit_wolf,6,10,False,0.6785714285714286,0.6666666666666666,0.5,0.8571428571428571,4,4,1,6,15
71,target_csp_ledoit_wolf,6,10,True,0.6785714285714286,0.6666666666666666,0.5,0.8571428571428571,4,4,1,6,15
71,target_csp_ledoit_wolf,6,14,False,0.7857142857142857,0.8,0.5714285714285714,1.0,4,3,0,8,15
71,target_csp_ledoit_wolf,6,14,True,0.8333333333333333,0.8333333333333334,0.6666666666666666,1.0,4,2,0,6,12
71,target_csp_ledoit_wolf,10,6,False,0.875,0.8666666666666667,0.75,1.0,6,2,0,7,15
71,target_csp_ledoit_wolf,10,6,True,0.9166666666666667,0.9,0.8333333333333334,1.0,5,1,0,4,10
71,target_csp_ledoit_wolf,10,14,False,0.6607142857142857,0.6666666666666666,0.5714285714285714,0.75,4,3,2,6,15
71,target_csp_ledoit_wolf,10,14,True,0.75,0.75,0.6666666666666666,0.8333333333333334,4,2,1,5,12
71,target_csp_ledoit_wolf,14,6,False,0.8660714285714286,0.8666666666666667,0.875,0.8571428571428571,7,1,1,6,15
71,target_csp_ledoit_wolf,14,6,True,0.9166666666666667,0.9,0.8333333333333334,1.0,5,1,0,4,10
71,target_csp_ledoit_wolf,14,10,False,0.8125,0.8,0.625,1.0,5,3,0,7,15
71,target_csp_ledoit_wolf,14,10,True,0.8125,0.8,0.625,1.0,5,3,0,7,15
72,source_zero_shot,6,10,False,0.7142857142857143,0.7142857142857143,0.42857142857142855,1.0,3,4,0,7,14
72,source_zero_shot,6,10,True,0.75,0.75,0.5,1.0,3,3,0,6,12
72,source_zero_shot,6,14,False,1.0,1.0,1.0,1.0,7,0,0,7,14
72,source_zero_shot,6,14,True,1.0,1.0,1.0,1.0,3,0,0,5,8
72,source_zero_shot,10,6,False,0.9285714285714286,0.9285714285714286,0.8571428571428571,1.0,6,1,0,7,14
72,source_zero_shot,10,6,True,1.0,1.0,1.0,1.0,4,0,0,7,11
72,source_zero_shot,10,14,False,1.0,1.0,1.0,1.0,7,0,0,7,14
72,source_zero_shot,10,14,True,1.0,1.0,1.0,1.0,3,0,0,5,8
72,source_zero_shot,14,6,False,0.9285714285714286,0.9285714285714286,0.8571428571428571,1.0,6,1,0,7,14
72,source_zero_shot,14,6,True,1.0,1.0,1.0,1.0,4,0,0,7,11
72,source_zero_shot,14,10,False,0.7142857142857143,0.7142857142857143,0.42857142857142855,1.0,3,4,0,7,14
72,source_zero_shot,14,10,True,0.75,0.75,0.5,1.0,3,3,0,6,12
72,source_csp_target_lda_source_scaler,6,10,False,0.9285714285714286,0.9285714285714286,1.0,0.8571428571428571,7,0,1,6,14
72,source_csp_target_lda_source_scaler,6,10,True,0.9166666666666667,0.9166666666666666,1.0,0.8333333333333334,6,0,1,5,12
72,source_csp_target_lda_source_scaler,6,14,False,1.0,1.0,1.0,1.0,7,0,0,7,14
72,source_csp_target_lda_source_scaler,6,14,True,1.0,1.0,1.0,1.0,3,0,0,5,8
72,source_csp_target_lda_source_scaler,10,6,False,1.0,1.0,1.0,1.0,7,0,0,7,14
72,source_csp_target_lda_source_scaler,10,6,True,1.0,1.0,1.0,1.0,4,0,0,7,11
72,source_csp_target_lda_source_scaler,10,14,False,1.0,1.0,1.0,1.0,7,0,0,7,14
72,source_csp_target_lda_source_scaler,10,14,True,1.0,1.0,1.0,1.0,3,0,0,5,8
72,source_csp_target_lda_source_scaler,14,6,False,1.0,1.0,1.0,1.0,7,0,0,7,14
72,source_csp_target_lda_source_scaler,14,6,True,1.0,1.0,1.0,1.0,4,0,0,7,11
72,source_csp_target_lda_source_scaler,14,10,False,0.9285714285714286,0.9285714285714286,1.0,0.8571428571428571,7,0,1,6,14
72,source_csp_target_lda_source_scaler,14,10,True,0.9166666666666667,0.9166666666666666,1.0,0.8333333333333334,6,0,1,5,12
72,target_csp_ledoit_wolf,6,10,False,0.9285714285714286,0.9285714285714286,1.0,0.8571428571428571,7,0,1,6,14
72,target_csp_ledoit_wolf,6,10,True,0.9166666666666667,0.9166666666666666,1.0,0.8333333333333334,6,0,1,5,12
72,target_csp_ledoit_wolf,6,14,False,1.0,1.0,1.0,1.0,7,0,0,7,14
72,target_csp_ledoit_wolf,6,14,True,1.0,1.0,1.0,1.0,3,0,0,5,8
72,target_csp_ledoit_wolf,10,6,False,1.0,1.0,1.0,1.0,7,0,0,7,14
72,target_csp_ledoit_wolf,10,6,True,1.0,1.0,1.0,1.0,4,0,0,7,11
72,target_csp_ledoit_wolf,10,14,False,1.0,1.0,1.0,1.0,7,0,0,7,14
72,target_csp_ledoit_wolf,10,14,True,1.0,1.0,1.0,1.0,3,0,0,5,8
72,target_csp_ledoit_wolf,14,6,False,1.0,1.0,1.0,1.0,7,0,0,7,14
72,target_csp_ledoit_wolf,14,6,True,1.0,1.0,1.0,1.0,4,0,0,7,11
72,target_csp_ledoit_wolf,14,10,False,0.9285714285714286,0.9285714285714286,1.0,0.8571428571428571,7,0,1,6,14
72,target_csp_ledoit_wolf,14,10,True,0.9166666666666667,0.9166666666666666,1.0,0.8333333333333334,6,0,1,5,12
73,source_zero_shot,6,10,False,0.5714285714285714,0.5714285714285714,1.0,0.14285714285714285,7,0,6,1,14
73,source_zero_shot,6,10,True,0.5714285714285714,0.5384615384615384,1.0,0.14285714285714285,6,0,6,1,13
73,source_zero_shot,6,14,False,0.5714285714285714,0.5714285714285714,1.0,0.14285714285714285,7,0,6,1,14
73,source_zero_shot,6,14,True,0.6,0.5555555555555556,1.0,0.2,4,0,4,1,9
73,source_zero_shot,10,6,False,0.8571428571428572,0.8571428571428571,1.0,0.7142857142857143,7,0,2,5,14
73,source_zero_shot,10,6,True,0.8333333333333333,0.8333333333333334,1.0,0.6666666666666666,6,0,2,4,12
73,source_zero_shot,10,14,False,0.5714285714285714,0.5714285714285714,1.0,0.14285714285714285,7,0,6,1,14
73,source_zero_shot,10,14,True,0.6,0.5555555555555556,1.0,0.2,4,0,4,1,9
73,source_zero_shot,14,6,False,0.8571428571428572,0.8571428571428571,1.0,0.7142857142857143,7,0,2,5,14
73,source_zero_shot,14,6,True,0.8333333333333333,0.8333333333333334,1.0,0.6666666666666666,6,0,2,4,12
73,source_zero_shot,14,10,False,0.5714285714285714,0.5714285714285714,1.0,0.14285714285714285,7,0,6,1,14
73,source_zero_shot,14,10,True,0.5714285714285714,0.5384615384615384,1.0,0.14285714285714285,6,0,6,1,13
73,source_csp_target_lda_source_scaler,6,10,False,0.6428571428571428,0.6428571428571429,1.0,0.2857142857142857,7,0,5,2,14
73,source_csp_target_lda_source_scaler,6,10,True,0.6428571428571428,0.6153846153846154,1.0,0.2857142857142857,6,0,5,2,13
73,source_csp_target_lda_source_scaler,6,14,False,0.6428571428571428,0.6428571428571429,0.7142857142857143,0.5714285714285714,5,2,3,4,14
73,source_csp_target_lda_source_scaler,6,14,True,0.55,0.5555555555555556,0.5,0.6,2,2,2,3,9
73,source_csp_target_lda_source_scaler,10,6,False,0.8571428571428572,0.8571428571428571,0.7142857142857143,1.0,5,2,0,7,14
73,source_csp_target_lda_source_scaler,10,6,True,0.8333333333333333,0.8333333333333334,0.6666666666666666,1.0,4,2,0,6,12
73,source_csp_target_lda_source_scaler,10,14,False,0.7142857142857142,0.7142857142857143,0.5714285714285714,0.8571428571428571,4,3,1,6,14
73,source_csp_target_lda_source_scaler,10,14,True,0.65,0.6666666666666666,0.5,0.8,2,2,1,4,9
73,source_csp_target_lda_source_scaler,14,6,False,0.9285714285714286,0.9285714285714286,1.0,0.8571428571428571,7,0,1,6,14
73,source_csp_target_lda_source_scaler,14,6,True,0.9166666666666667,0.9166666666666666,1.0,0.8333333333333334,6,0,1,5,12
73,source_csp_target_lda_source_scaler,14,10,False,0.7857142857142857,0.7857142857142857,0.7142857142857143,0.8571428571428571,5,2,1,6,14
73,source_csp_target_lda_source_scaler,14,10,True,0.7619047619047619,0.7692307692307693,0.6666666666666666,0.8571428571428571,4,2,1,6,13
73,target_csp_ledoit_wolf,6,10,False,0.7857142857142857,0.7857142857142857,1.0,0.5714285714285714,7,0,3,4,14
73,target_csp_ledoit_wolf,6,10,True,0.7857142857142857,0.7692307692307693,1.0,0.5714285714285714,6,0,3,4,13
73,target_csp_ledoit_wolf,6,14,False,0.7857142857142857,0.7857142857142857,0.7142857142857143,0.8571428571428571,5,2,1,6,14
73,target_csp_ledoit_wolf,6,14,True,0.775,0.7777777777777778,0.75,0.8,3,1,1,4,9
73,target_csp_ledoit_wolf,10,6,False,0.5,0.5,0.14285714285714285,0.8571428571428571,1,6,1,6,14
73,target_csp_ledoit_wolf,10,6,True,0.5833333333333334,0.5833333333333334,0.16666666666666666,1.0,1,5,0,6,12
73,target_csp_ledoit_wolf,10,14,False,0.7857142857142857,0.7857142857142857,0.7142857142857143,0.8571428571428571,5,2,1,6,14
73,target_csp_ledoit_wolf,10,14,True,0.9,0.8888888888888888,1.0,0.8,4,0,1,4,9
73,target_csp_ledoit_wolf,14,6,False,0.7142857142857142,0.7142857142857143,0.5714285714285714,0.8571428571428571,4,3,1,6,14
73,target_csp_ledoit_wolf,14,6,True,0.75,0.75,0.6666666666666666,0.8333333333333334,4,2,1,5,12
73,target_csp_ledoit_wolf,14,10,False,0.5714285714285714,0.5714285714285714,0.2857142857142857,0.8571428571428571,2,5,1,6,14
73,target_csp_ledoit_wolf,14,10,True,0.5952380952380952,0.6153846153846154,0.3333333333333333,0.8571428571428571,2,4,1,6,13
74,source_zero_shot,6,10,False,0.5,0.5,0.0,1.0,0,7,0,7,14
74,source_zero_shot,6,10,True,0.5,0.4166666666666667,0.0,1.0,0,7,0,5,12
74,source_zero_shot,6,14,False,0.5,0.5,0.0,1.0,0,7,0,7,14
74,source_zero_shot,6,14,True,0.5,0.45454545454545453,0.0,1.0,0,6,0,5,11
74,source_zero_shot,10,6,False,0.42857142857142855,0.42857142857142855,0.0,0.8571428571428571,0,7,1,6,14
74,source_zero_shot,10,6,True,0.5,0.4166666666666667,0.0,1.0,0,7,0,5,12
74,source_zero_shot,10,14,False,0.5,0.5,0.0,1.0,0,7,0,7,14
74,source_zero_shot,10,14,True,0.5,0.45454545454545453,0.0,1.0,0,6,0,5,11
74,source_zero_shot,14,6,False,0.42857142857142855,0.42857142857142855,0.0,0.8571428571428571,0,7,1,6,14
74,source_zero_shot,14,6,True,0.5,0.4166666666666667,0.0,1.0,0,7,0,5,12
74,source_zero_shot,14,10,False,0.5,0.5,0.0,1.0,0,7,0,7,14
74,source_zero_shot,14,10,True,0.5,0.4166666666666667,0.0,1.0,0,7,0,5,12
74,source_csp_target_lda_source_scaler,6,10,False,0.5714285714285714,0.5714285714285714,0.2857142857142857,0.8571428571428571,2,5,1,6,14
74,source_csp_target_lda_source_scaler,6,10,True,0.6428571428571428,0.5833333333333334,0.2857142857142857,1.0,2,5,0,5,12
74,source_csp_target_lda_source_scaler,6,14,False,0.5,0.5,0.42857142857142855,0.5714285714285714,3,4,3,4,14
74,source_csp_target_lda_source_scaler,6,14,True,0.5666666666666667,0.5454545454545454,0.3333333333333333,0.8,2,4,1,4,11
74,source_csp_target_lda_source_scaler,10,6,False,0.6428571428571428,0.6428571428571429,0.2857142857142857,1.0,2,5,0,7,14
74,source_csp_target_lda_source_scaler,10,6,True,0.6428571428571428,0.5833333333333334,0.2857142857142857,1.0,2,5,0,5,12
74,source_csp_target_lda_source_scaler,10,14,False,0.5,0.5,0.14285714285714285,0.8571428571428571,1,6,1,6,14
74,source_csp_target_lda_source_scaler,10,14,True,0.5,0.45454545454545453,0.0,1.0,0,6,0,5,11
74,source_csp_target_lda_source_scaler,14,6,False,0.6428571428571428,0.6428571428571429,0.42857142857142855,0.8571428571428571,3,4,1,6,14
74,source_csp_target_lda_source_scaler,14,6,True,0.7142857142857143,0.6666666666666666,0.42857142857142855,1.0,3,4,0,5,12
74,source_csp_target_lda_source_scaler,14,10,False,0.5,0.5,0.14285714285714285,0.8571428571428571,1,6,1,6,14
74,source_csp_target_lda_source_scaler,14,10,True,0.4714285714285714,0.4166666666666667,0.14285714285714285,0.8,1,6,1,4,12
74,target_csp_ledoit_wolf,6,10,False,0.5,0.5,0.8571428571428571,0.14285714285714285,6,1,6,1,14
74,target_csp_ledoit_wolf,6,10,True,0.5285714285714286,0.5833333333333334,0.8571428571428571,0.2,6,1,4,1,12
74,target_csp_ledoit_wolf,6,14,False,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,3,4,4,3,14
74,target_csp_ledoit_wolf,6,14,True,0.4666666666666667,0.45454545454545453,0.3333333333333333,0.6,2,4,2,3,11
74,target_csp_ledoit_wolf,10,6,False,0.5,0.5,0.14285714285714285,0.8571428571428571,1,6,1,6,14
74,target_csp_ledoit_wolf,10,6,True,0.5714285714285714,0.5,0.14285714285714285,1.0,1,6,0,5,12
74,target_csp_ledoit_wolf,10,14,False,0.42857142857142855,0.42857142857142855,0.0,0.8571428571428571,0,7,1,6,14
74,target_csp_ledoit_wolf,10,14,True,0.5,0.45454545454545453,0.0,1.0,0,6,0,5,11
74,target_csp_ledoit_wolf,14,6,False,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,4,3,3,4,14
74,target_csp_ledoit_wolf,14,6,True,0.5857142857142856,0.5833333333333334,0.5714285714285714,0.6,4,3,2,3,12
74,target_csp_ledoit_wolf,14,10,False,0.5,0.5,0.0,1.0,0,7,0,7,14
74,target_csp_ledoit_wolf,14,10,True,0.5,0.4166666666666667,0.0,1.0,0,7,0,5,12
75,source_zero_shot,6,10,False,0.75,0.7333333333333333,1.0,0.5,7,0,4,4,15
75,source_zero_shot,6,10,True,0.75,0.7333333333333333,1.0,0.5,7,0,4,4,15
75,source_zero_shot,6,14,False,0.7410714285714286,0.7333333333333333,0.8571428571428571,0.625,6,1,3,5,15
75,source_zero_shot,6,14,True,0.7619047619047619,0.7692307692307693,0.8571428571428571,0.6666666666666666,6,1,2,4,13
75,source_zero_shot,10,6,False,0.5535714285714286,0.5333333333333333,0.8571428571428571,0.25,6,1,6,2,15
75,source_zero_shot,10,6,True,0.5,0.5,0.8,0.2,4,1,4,1,10
75,source_zero_shot,10,14,False,0.7410714285714286,0.7333333333333333,0.8571428571428571,0.625,6,1,3,5,15
75,source_zero_shot,10,14,True,0.7619047619047619,0.7692307692307693,0.8571428571428571,0.6666666666666666,6,1,2,4,13
75,source_zero_shot,14,6,False,0.5535714285714286,0.5333333333333333,0.8571428571428571,0.25,6,1,6,2,15
75,source_zero_shot,14,6,True,0.5,0.5,0.8,0.2,4,1,4,1,10
75,source_zero_shot,14,10,False,0.75,0.7333333333333333,1.0,0.5,7,0,4,4,15
75,source_zero_shot,14,10,True,0.75,0.7333333333333333,1.0,0.5,7,0,4,4,15
75,source_csp_target_lda_source_scaler,6,10,False,0.48214285714285715,0.4666666666666667,0.7142857142857143,0.25,5,2,6,2,15
75,source_csp_target_lda_source_scaler,6,10,True,0.48214285714285715,0.4666666666666667,0.7142857142857143,0.25,5,2,6,2,15
