subject,task,run,run_trial_index,trial_key,true_condition,true_label,predicted_condition,predicted_label,decision_score_right,correct,fold,test_run,training_runs,model,qc_sensitivity,source_file,source_sha256
76,left_vs_right_fist_imagery,8,9,S076_R08_T09,right_fist_imagery,1,right_fist_imagery,1,1.9371774689531098,True,2,8,4/12,csp_4_empirical,True,physionet/eegmmidb/1.0.0/S076/S076R08.edf,b7177ac5c852f96bc54093baafb7fcf0036cabd1263b8dfc2ab594105df3ead8
76,left_vs_right_fist_imagery,8,11,S076_R08_T11,right_fist_imagery,1,right_fist_imagery,1,5.6762355935678315,True,2,8,4/12,csp_4_empirical,True,physionet/eegmmidb/1.0.0/S076/S076R08.edf,b7177ac5c852f96bc54093baafb7fcf0036cabd1263b8dfc2ab594105df3ead8
76,left_vs_right_fist_imagery,8,12,S076_R08_T12,left_fist_imagery,0,right_fist_imagery,1,18.555879678725635,False,2,8,4/12,csp_4_empirical,True,physionet/eegmmidb/1.0.0/S076/S076R08.edf,b7177ac5c852f96bc54093baafb7fcf0036cabd1263b8dfc2ab594105df3ead8
76,left_vs_right_fist_imagery,8,13,S076_R08_T13,right_fist_imagery,1,left_fist_imagery,0,-6.965997325542922,False,2,8,4/12,csp_4_empirical,True,physionet/eegmmidb/1.0.0/S076/S076R08.edf,b7177ac5c852f96bc54093baafb7fcf0036cabd1263b8dfc2ab594105df3ead8
76,left_vs_right_fist_imagery,12,0,S076_R12_T00,left_fist_imagery,0,right_fist_imagery,1,4.32036686151824,False,3,12,4/8,csp_4_empirical,True,physionet/eegmmidb/1.0.0/S076/S076R12.edf,6e9353b6b73166048fe7477a7f76b25a768d56bb0490188f5c8186506e96c47a
76,left_vs_right_fist_imagery,12,2,S076_R12_T02,right_fist_imagery,1,right_fist_imagery,1,6.8229354720702595,True,3,12,4/8,csp_4_empirical,True,physionet/eegmmidb/1.0.0/S076/S076R12.edf,6e9353b6b73166048fe7477a7f76b25a768d56bb0490188f5c8186506e96c47a
76,left_vs_right_fist_imagery,12,4,S076_R12_T04,right_fist_imagery,1,right_fist_imagery,1,0.6793335028794512,True,3,12,4/8,csp_4_empirical,True,physionet/eegmmidb/1.0.0/S076/S076R12.edf,6e9353b6b73166048fe7477a7f76b25a768d56bb0490188f5c8186506e96c47a
76,left_vs_right_fist_imagery,12,5,S076_R12_T05,left_fist_imagery,0,right_fist_imagery,1,9.057979295842197,False,3,12,4/8,csp_4_empirical,True,physionet/eegmmidb/1.0.0/S076/S076R12.edf,6e9353b6b73166048fe7477a7f76b25a768d56bb0490188f5c8186506e96c47a
76,left_vs_right_fist_imagery,12,6,S076_R12_T06,left_fist_imagery,0,right_fist_imagery,1,4.436628130936519,False,3,12,4/8,csp_4_empirical,True,physionet/eegmmidb/1.0.0/S076/S076R12.edf,6e9353b6b73166048fe7477a7f76b25a768d56bb0490188f5c8186506e96c47a
76,left_vs_right_fist_imagery,12,7,S076_R12_T07,right_fist_imagery,1,right_fist_imagery,1,0.600091972831458,True,3,12,4/8,csp_4_empirical,True,physionet/eegmmidb/1.0.0/S076/S076R12.edf,6e9353b6b73166048fe7477a7f76b25a768d56bb0490188f5c8186506e96c47a
76,left_vs_right_fist_imagery,12,8,S076_R12_T08,left_fist_imagery,0,right_fist_imagery,1,8.478926325199675,False,3,12,4/8,csp_4_empirical,True,physionet/eegmmidb/1.0.0/S076/S076R12.edf,6e9353b6b73166048fe7477a7f76b25a768d56bb0490188f5c8186506e96c47a
76,left_vs_right_fist_imagery,12,9,S076_R12_T09,right_fist_imagery,1,right_fist_imagery,1,6.185924131328587,True,3,12,4/8,csp_4_empirical,True,physionet/eegmmidb/1.0.0/S076/S076R12.edf,6e9353b6b73166048fe7477a7f76b25a768d56bb0490188f5c8186506e96c47a
76,left_vs_right_fist_imagery,12,10,S076_R12_T10,right_fist_imagery,1,left_fist_imagery,0,-0.5917369358392617,False,3,12,4/8,csp_4_empirical,True,physionet/eegmmidb/1.0.0/S076/S076R12.edf,6e9353b6b73166048fe7477a7f76b25a768d56bb0490188f5c8186506e96c47a
76,left_vs_right_fist_imagery,12,11,S076_R12_T11,left_fist_imagery,0,right_fist_imagery,1,6.941791159836956,False,3,12,4/8,csp_4_empirical,True,physionet/eegmmidb/1.0.0/S076/S076R12.edf,6e9353b6b73166048fe7477a7f76b25a768d56bb0490188f5c8186506e96c47a
76,left_vs_right_fist_imagery,12,12,S076_R12_T12,right_fist_imagery,1,right_fist_imagery,1,1.5999581296172938,True,3,12,4/8,csp_4_empirical,True,physionet/eegmmidb/1.0.0/S076/S076R12.edf,6e9353b6b73166048fe7477a7f76b25a768d56bb0490188f5c8186506e96c47a
77,left_vs_right_fist_imagery,4,0,S077_R04_T00,right_fist_imagery,1,right_fist_imagery,1,0.37586753750985535,True,1,4,8/12,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S077/S077R04.edf,cdccce472114bda440a3eb03fa0a1bf32d9dec5753a105736672389bff46d9d9
77,left_vs_right_fist_imagery,4,1,S077_R04_T01,left_fist_imagery,0,left_fist_imagery,0,-0.9817134862951236,True,1,4,8/12,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S077/S077R04.edf,cdccce472114bda440a3eb03fa0a1bf32d9dec5753a105736672389bff46d9d9
77,left_vs_right_fist_imagery,4,2,S077_R04_T02,right_fist_imagery,1,left_fist_imagery,0,-0.7960124721799345,False,1,4,8/12,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S077/S077R04.edf,cdccce472114bda440a3eb03fa0a1bf32d9dec5753a105736672389bff46d9d9
77,left_vs_right_fist_imagery,4,3,S077_R04_T03,left_fist_imagery,0,left_fist_imagery,0,-1.1542579664524213,True,1,4,8/12,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S077/S077R04.edf,cdccce472114bda440a3eb03fa0a1bf32d9dec5753a105736672389bff46d9d9
77,left_vs_right_fist_imagery,4,4,S077_R04_T04,left_fist_imagery,0,left_fist_imagery,0,-0.6424136940662527,True,1,4,8/12,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S077/S077R04.edf,cdccce472114bda440a3eb03fa0a1bf32d9dec5753a105736672389bff46d9d9
77,left_vs_right_fist_imagery,4,5,S077_R04_T05,right_fist_imagery,1,left_fist_imagery,0,-1.1608073556921834,False,1,4,8/12,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S077/S077R04.edf,cdccce472114bda440a3eb03fa0a1bf32d9dec5753a105736672389bff46d9d9
77,left_vs_right_fist_imagery,4,6,S077_R04_T06,left_fist_imagery,0,right_fist_imagery,1,0.6293956218431958,False,1,4,8/12,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S077/S077R04.edf,cdccce472114bda440a3eb03fa0a1bf32d9dec5753a105736672389bff46d9d9
77,left_vs_right_fist_imagery,4,7,S077_R04_T07,right_fist_imagery,1,right_fist_imagery,1,0.4697246430134487,True,1,4,8/12,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S077/S077R04.edf,cdccce472114bda440a3eb03fa0a1bf32d9dec5753a105736672389bff46d9d9
77,left_vs_right_fist_imagery,4,8,S077_R04_T08,left_fist_imagery,0,right_fist_imagery,1,1.1525534389584682,False,1,4,8/12,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S077/S077R04.edf,cdccce472114bda440a3eb03fa0a1bf32d9dec5753a105736672389bff46d9d9
77,left_vs_right_fist_imagery,4,9,S077_R04_T09,right_fist_imagery,1,left_fist_imagery,0,-0.41754081246209834,False,1,4,8/12,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S077/S077R04.edf,cdccce472114bda440a3eb03fa0a1bf32d9dec5753a105736672389bff46d9d9
77,left_vs_right_fist_imagery,4,10,S077_R04_T10,right_fist_imagery,1,right_fist_imagery,1,0.2782744923734232,True,1,4,8/12,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S077/S077R04.edf,cdccce472114bda440a3eb03fa0a1bf32d9dec5753a105736672389bff46d9d9
77,left_vs_right_fist_imagery,4,11,S077_R04_T11,left_fist_imagery,0,left_fist_imagery,0,-0.12923650729948752,True,1,4,8/12,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S077/S077R04.edf,cdccce472114bda440a3eb03fa0a1bf32d9dec5753a105736672389bff46d9d9
77,left_vs_right_fist_imagery,4,12,S077_R04_T12,left_fist_imagery,0,right_fist_imagery,1,0.370189360921097,False,1,4,8/12,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S077/S077R04.edf,cdccce472114bda440a3eb03fa0a1bf32d9dec5753a105736672389bff46d9d9
77,left_vs_right_fist_imagery,4,13,S077_R04_T13,right_fist_imagery,1,left_fist_imagery,0,-1.1270081499399616,False,1,4,8/12,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S077/S077R04.edf,cdccce472114bda440a3eb03fa0a1bf32d9dec5753a105736672389bff46d9d9
77,left_vs_right_fist_imagery,4,14,S077_R04_T14,right_fist_imagery,1,left_fist_imagery,0,-0.08712828459635191,False,1,4,8/12,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S077/S077R04.edf,cdccce472114bda440a3eb03fa0a1bf32d9dec5753a105736672389bff46d9d9
77,left_vs_right_fist_imagery,8,0,S077_R08_T00,right_fist_imagery,1,left_fist_imagery,0,-0.1701249061975875,False,2,8,4/12,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S077/S077R08.edf,c0bea153dc620d85e59fd9115459a07da82c137b4e836c1752d1a350cbdedab7
77,left_vs_right_fist_imagery,8,1,S077_R08_T01,left_fist_imagery,0,right_fist_imagery,1,1.3743546700849187,False,2,8,4/12,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S077/S077R08.edf,c0bea153dc620d85e59fd9115459a07da82c137b4e836c1752d1a350cbdedab7
77,left_vs_right_fist_imagery,8,2,S077_R08_T02,right_fist_imagery,1,right_fist_imagery,1,0.47712792959542705,True,2,8,4/12,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S077/S077R08.edf,c0bea153dc620d85e59fd9115459a07da82c137b4e836c1752d1a350cbdedab7
77,left_vs_right_fist_imagery,8,3,S077_R08_T03,left_fist_imagery,0,right_fist_imagery,1,0.1635299125032018,False,2,8,4/12,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S077/S077R08.edf,c0bea153dc620d85e59fd9115459a07da82c137b4e836c1752d1a350cbdedab7
77,left_vs_right_fist_imagery,8,4,S077_R08_T04,left_fist_imagery,0,right_fist_imagery,1,2.076124246473208,False,2,8,4/12,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S077/S077R08.edf,c0bea153dc620d85e59fd9115459a07da82c137b4e836c1752d1a350cbdedab7
77,left_vs_right_fist_imagery,8,5,S077_R08_T05,right_fist_imagery,1,right_fist_imagery,1,1.381103936690387,True,2,8,4/12,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S077/S077R08.edf,c0bea153dc620d85e59fd9115459a07da82c137b4e836c1752d1a350cbdedab7
77,left_vs_right_fist_imagery,8,6,S077_R08_T06,right_fist_imagery,1,right_fist_imagery,1,1.2368892082279836,True,2,8,4/12,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S077/S077R08.edf,c0bea153dc620d85e59fd9115459a07da82c137b4e836c1752d1a350cbdedab7
77,left_vs_right_fist_imagery,8,7,S077_R08_T07,left_fist_imagery,0,right_fist_imagery,1,0.048298121620100665,False,2,8,4/12,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S077/S077R08.edf,c0bea153dc620d85e59fd9115459a07da82c137b4e836c1752d1a350cbdedab7
77,left_vs_right_fist_imagery,8,8,S077_R08_T08,right_fist_imagery,1,right_fist_imagery,1,1.0855586683182517,True,2,8,4/12,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S077/S077R08.edf,c0bea153dc620d85e59fd9115459a07da82c137b4e836c1752d1a350cbdedab7
77,left_vs_right_fist_imagery,8,9,S077_R08_T09,left_fist_imagery,0,right_fist_imagery,1,1.3678200499223157,False,2,8,4/12,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S077/S077R08.edf,c0bea153dc620d85e59fd9115459a07da82c137b4e836c1752d1a350cbdedab7
77,left_vs_right_fist_imagery,8,10,S077_R08_T10,right_fist_imagery,1,right_fist_imagery,1,1.336923675474663,True,2,8,4/12,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S077/S077R08.edf,c0bea153dc620d85e59fd9115459a07da82c137b4e836c1752d1a350cbdedab7
77,left_vs_right_fist_imagery,8,11,S077_R08_T11,left_fist_imagery,0,left_fist_imagery,0,-0.9775365746172437,True,2,8,4/12,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S077/S077R08.edf,c0bea153dc620d85e59fd9115459a07da82c137b4e836c1752d1a350cbdedab7
77,left_vs_right_fist_imagery,8,12,S077_R08_T12,right_fist_imagery,1,left_fist_imagery,0,-0.4824606385484188,False,2,8,4/12,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S077/S077R08.edf,c0bea153dc620d85e59fd9115459a07da82c137b4e836c1752d1a350cbdedab7
77,left_vs_right_fist_imagery,8,13,S077_R08_T13,left_fist_imagery,0,left_fist_imagery,0,-0.3260385281450753,True,2,8,4/12,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S077/S077R08.edf,c0bea153dc620d85e59fd9115459a07da82c137b4e836c1752d1a350cbdedab7
77,left_vs_right_fist_imagery,8,14,S077_R08_T14,right_fist_imagery,1,right_fist_imagery,1,0.45079339429513815,True,2,8,4/12,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S077/S077R08.edf,c0bea153dc620d85e59fd9115459a07da82c137b4e836c1752d1a350cbdedab7
77,left_vs_right_fist_imagery,12,0,S077_R12_T00,right_fist_imagery,1,left_fist_imagery,0,-0.9893833418678749,False,3,12,4/8,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S077/S077R12.edf,09e9310ea5e0a9a17a0f0d48e9d2cd3b36bca4c4901c4ef246b2b789d08e1927
77,left_vs_right_fist_imagery,12,1,S077_R12_T01,left_fist_imagery,0,left_fist_imagery,0,-0.586475823962205,True,3,12,4/8,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S077/S077R12.edf,09e9310ea5e0a9a17a0f0d48e9d2cd3b36bca4c4901c4ef246b2b789d08e1927
77,left_vs_right_fist_imagery,12,2,S077_R12_T02,left_fist_imagery,0,left_fist_imagery,0,-0.6256536556003017,True,3,12,4/8,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S077/S077R12.edf,09e9310ea5e0a9a17a0f0d48e9d2cd3b36bca4c4901c4ef246b2b789d08e1927
77,left_vs_right_fist_imagery,12,3,S077_R12_T03,right_fist_imagery,1,right_fist_imagery,1,0.12239178591994108,True,3,12,4/8,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S077/S077R12.edf,09e9310ea5e0a9a17a0f0d48e9d2cd3b36bca4c4901c4ef246b2b789d08e1927
77,left_vs_right_fist_imagery,12,4,S077_R12_T04,left_fist_imagery,0,left_fist_imagery,0,-0.6727211168121006,True,3,12,4/8,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S077/S077R12.edf,09e9310ea5e0a9a17a0f0d48e9d2cd3b36bca4c4901c4ef246b2b789d08e1927
77,left_vs_right_fist_imagery,12,5,S077_R12_T05,right_fist_imagery,1,left_fist_imagery,0,-0.1318103983975926,False,3,12,4/8,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S077/S077R12.edf,09e9310ea5e0a9a17a0f0d48e9d2cd3b36bca4c4901c4ef246b2b789d08e1927
77,left_vs_right_fist_imagery,12,6,S077_R12_T06,right_fist_imagery,1,left_fist_imagery,0,-0.3818851508357395,False,3,12,4/8,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S077/S077R12.edf,09e9310ea5e0a9a17a0f0d48e9d2cd3b36bca4c4901c4ef246b2b789d08e1927
77,left_vs_right_fist_imagery,12,7,S077_R12_T07,left_fist_imagery,0,right_fist_imagery,1,0.30448165822080653,False,3,12,4/8,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S077/S077R12.edf,09e9310ea5e0a9a17a0f0d48e9d2cd3b36bca4c4901c4ef246b2b789d08e1927
77,left_vs_right_fist_imagery,12,8,S077_R12_T08,left_fist_imagery,0,right_fist_imagery,1,0.09678313355535662,False,3,12,4/8,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S077/S077R12.edf,09e9310ea5e0a9a17a0f0d48e9d2cd3b36bca4c4901c4ef246b2b789d08e1927
77,left_vs_right_fist_imagery,12,9,S077_R12_T09,right_fist_imagery,1,right_fist_imagery,1,0.11086412639449195,True,3,12,4/8,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S077/S077R12.edf,09e9310ea5e0a9a17a0f0d48e9d2cd3b36bca4c4901c4ef246b2b789d08e1927
77,left_vs_right_fist_imagery,12,10,S077_R12_T10,left_fist_imagery,0,left_fist_imagery,0,-0.44115169396158393,True,3,12,4/8,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S077/S077R12.edf,09e9310ea5e0a9a17a0f0d48e9d2cd3b36bca4c4901c4ef246b2b789d08e1927
77,left_vs_right_fist_imagery,12,11,S077_R12_T11,right_fist_imagery,1,left_fist_imagery,0,-0.6624509271079914,False,3,12,4/8,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S077/S077R12.edf,09e9310ea5e0a9a17a0f0d48e9d2cd3b36bca4c4901c4ef246b2b789d08e1927
77,left_vs_right_fist_imagery,12,12,S077_R12_T12,right_fist_imagery,1,left_fist_imagery,0,-0.5837749256437824,False,3,12,4/8,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S077/S077R12.edf,09e9310ea5e0a9a17a0f0d48e9d2cd3b36bca4c4901c4ef246b2b789d08e1927
77,left_vs_right_fist_imagery,12,13,S077_R12_T13,left_fist_imagery,0,left_fist_imagery,0,-1.0820020588074648,True,3,12,4/8,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S077/S077R12.edf,09e9310ea5e0a9a17a0f0d48e9d2cd3b36bca4c4901c4ef246b2b789d08e1927
77,left_vs_right_fist_imagery,12,14,S077_R12_T14,right_fist_imagery,1,left_fist_imagery,0,-0.056602317239575414,False,3,12,4/8,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S077/S077R12.edf,09e9310ea5e0a9a17a0f0d48e9d2cd3b36bca4c4901c4ef246b2b789d08e1927
77,left_vs_right_fist_imagery,4,0,S077_R04_T00,right_fist_imagery,1,right_fist_imagery,1,0.3256336397213435,True,1,4,8/12,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S077/S077R04.edf,cdccce472114bda440a3eb03fa0a1bf32d9dec5753a105736672389bff46d9d9
77,left_vs_right_fist_imagery,4,1,S077_R04_T01,left_fist_imagery,0,left_fist_imagery,0,-1.0462449391536461,True,1,4,8/12,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S077/S077R04.edf,cdccce472114bda440a3eb03fa0a1bf32d9dec5753a105736672389bff46d9d9
77,left_vs_right_fist_imagery,4,2,S077_R04_T02,right_fist_imagery,1,left_fist_imagery,0,-0.8928635584813429,False,1,4,8/12,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S077/S077R04.edf,cdccce472114bda440a3eb03fa0a1bf32d9dec5753a105736672389bff46d9d9
77,left_vs_right_fist_imagery,4,3,S077_R04_T03,left_fist_imagery,0,left_fist_imagery,0,-0.542571403760308,True,1,4,8/12,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S077/S077R04.edf,cdccce472114bda440a3eb03fa0a1bf32d9dec5753a105736672389bff46d9d9
77,left_vs_right_fist_imagery,4,5,S077_R04_T05,right_fist_imagery,1,left_fist_imagery,0,-1.6108573650310114,False,1,4,8/12,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S077/S077R04.edf,cdccce472114bda440a3eb03fa0a1bf32d9dec5753a105736672389bff46d9d9
77,left_vs_right_fist_imagery,4,6,S077_R04_T06,left_fist_imagery,0,right_fist_imagery,1,0.6752043191689447,False,1,4,8/12,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S077/S077R04.edf,cdccce472114bda440a3eb03fa0a1bf32d9dec5753a105736672389bff46d9d9
77,left_vs_right_fist_imagery,4,7,S077_R04_T07,right_fist_imagery,1,right_fist_imagery,1,0.8295421228789083,True,1,4,8/12,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S077/S077R04.edf,cdccce472114bda440a3eb03fa0a1bf32d9dec5753a105736672389bff46d9d9
77,left_vs_right_fist_imagery,4,9,S077_R04_T09,right_fist_imagery,1,left_fist_imagery,0,-0.8928788119977655,False,1,4,8/12,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S077/S077R04.edf,cdccce472114bda440a3eb03fa0a1bf32d9dec5753a105736672389bff46d9d9
77,left_vs_right_fist_imagery,4,10,S077_R04_T10,right_fist_imagery,1,right_fist_imagery,1,0.5370987591589311,True,1,4,8/12,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S077/S077R04.edf,cdccce472114bda440a3eb03fa0a1bf32d9dec5753a105736672389bff46d9d9
77,left_vs_right_fist_imagery,4,11,S077_R04_T11,left_fist_imagery,0,right_fist_imagery,1,0.6937284292819942,False,1,4,8/12,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S077/S077R04.edf,cdccce472114bda440a3eb03fa0a1bf32d9dec5753a105736672389bff46d9d9
77,left_vs_right_fist_imagery,4,12,S077_R04_T12,left_fist_imagery,0,left_fist_imagery,0,-0.054179625395362974,True,1,4,8/12,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S077/S077R04.edf,cdccce472114bda440a3eb03fa0a1bf32d9dec5753a105736672389bff46d9d9
77,left_vs_right_fist_imagery,4,13,S077_R04_T13,right_fist_imagery,1,left_fist_imagery,0,-1.4953197299159844,False,1,4,8/12,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S077/S077R04.edf,cdccce472114bda440a3eb03fa0a1bf32d9dec5753a105736672389bff46d9d9
77,left_vs_right_fist_imagery,4,14,S077_R04_T14,right_fist_imagery,1,left_fist_imagery,0,-0.6655335964649234,False,1,4,8/12,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S077/S077R04.edf,cdccce472114bda440a3eb03fa0a1bf32d9dec5753a105736672389bff46d9d9
77,left_vs_right_fist_imagery,8,0,S077_R08_T00,right_fist_imagery,1,left_fist_imagery,0,-0.26651502775863545,False,2,8,4/12,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S077/S077R08.edf,c0bea153dc620d85e59fd9115459a07da82c137b4e836c1752d1a350cbdedab7
77,left_vs_right_fist_imagery,8,1,S077_R08_T01,left_fist_imagery,0,right_fist_imagery,1,1.376606406026793,False,2,8,4/12,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S077/S077R08.edf,c0bea153dc620d85e59fd9115459a07da82c137b4e836c1752d1a350cbdedab7
77,left_vs_right_fist_imagery,8,2,S077_R08_T02,right_fist_imagery,1,right_fist_imagery,1,0.3574847010263163,True,2,8,4/12,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S077/S077R08.edf,c0bea153dc620d85e59fd9115459a07da82c137b4e836c1752d1a350cbdedab7
77,left_vs_right_fist_imagery,8,3,S077_R08_T03,left_fist_imagery,0,right_fist_imagery,1,0.04850314510625686,False,2,8,4/12,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S077/S077R08.edf,c0bea153dc620d85e59fd9115459a07da82c137b4e836c1752d1a350cbdedab7
77,left_vs_right_fist_imagery,8,4,S077_R08_T04,left_fist_imagery,0,right_fist_imagery,1,1.5447594432605096,False,2,8,4/12,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S077/S077R08.edf,c0bea153dc620d85e59fd9115459a07da82c137b4e836c1752d1a350cbdedab7
77,left_vs_right_fist_imagery,8,5,S077_R08_T05,right_fist_imagery,1,right_fist_imagery,1,0.8353302572386077,True,2,8,4/12,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S077/S077R08.edf,c0bea153dc620d85e59fd9115459a07da82c137b4e836c1752d1a350cbdedab7
77,left_vs_right_fist_imagery,8,6,S077_R08_T06,right_fist_imagery,1,right_fist_imagery,1,0.968752719634176,True,2,8,4/12,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S077/S077R08.edf,c0bea153dc620d85e59fd9115459a07da82c137b4e836c1752d1a350cbdedab7
77,left_vs_right_fist_imagery,8,7,S077_R08_T07,left_fist_imagery,0,left_fist_imagery,0,-0.48922395457422785,True,2,8,4/12,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S077/S077R08.edf,c0bea153dc620d85e59fd9115459a07da82c137b4e836c1752d1a350cbdedab7
77,left_vs_right_fist_imagery,8,8,S077_R08_T08,right_fist_imagery,1,right_fist_imagery,1,0.6765360133442277,True,2,8,4/12,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S077/S077R08.edf,c0bea153dc620d85e59fd9115459a07da82c137b4e836c1752d1a350cbdedab7
77,left_vs_right_fist_imagery,8,9,S077_R08_T09,left_fist_imagery,0,right_fist_imagery,1,0.9781978939412134,False,2,8,4/12,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S077/S077R08.edf,c0bea153dc620d85e59fd9115459a07da82c137b4e836c1752d1a350cbdedab7
77,left_vs_right_fist_imagery,8,10,S077_R08_T10,right_fist_imagery,1,right_fist_imagery,1,0.2566101009673962,True,2,8,4/12,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S077/S077R08.edf,c0bea153dc620d85e59fd9115459a07da82c137b4e836c1752d1a350cbdedab7
77,left_vs_right_fist_imagery,8,11,S077_R08_T11,left_fist_imagery,0,left_fist_imagery,0,-1.2634185916848832,True,2,8,4/12,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S077/S077R08.edf,c0bea153dc620d85e59fd9115459a07da82c137b4e836c1752d1a350cbdedab7
77,left_vs_right_fist_imagery,8,13,S077_R08_T13,left_fist_imagery,0,right_fist_imagery,1,0.11473697568667324,False,2,8,4/12,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S077/S077R08.edf,c0bea153dc620d85e59fd9115459a07da82c137b4e836c1752d1a350cbdedab7
