development_fold,subject,method,calibration_run,test_run,trial_key,run_trial_index,annotation_index,true_condition,true_label,predicted_label,predicted_condition,decision_score_feet,correct,qc_candidate,calibration_trial_keys,training_subjects,test_run_used_for_fitting,source_file,source_sha256
10,10,target_csp_ledoit_wolf,6,14,S010_R14_T14,14,29,both_fists_imagery,0,0,both_fists_imagery,-1.216888913397983,True,False,S010_R06_T00/S010_R06_T01/S010_R06_T02/S010_R06_T03/S010_R06_T04/S010_R06_T05/S010_R06_T06/S010_R06_T07/S010_R06_T08/S010_R06_T09/S010_R06_T10/S010_R06_T11/S010_R06_T12/S010_R06_T13,1/2/3/4/5/6/7/8/9/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S010/S010R14.edf,138893d950405102e1536365290ac15255688eaab181170afbd5178e6714ae2e
10,10,target_csp_ledoit_wolf,10,6,S010_R06_T00,0,1,both_fists_imagery,0,0,both_fists_imagery,-1.4792737681212216,True,True,S010_R10_T00/S010_R10_T01/S010_R10_T02/S010_R10_T03/S010_R10_T04/S010_R10_T05/S010_R10_T06/S010_R10_T07/S010_R10_T08/S010_R10_T09/S010_R10_T10/S010_R10_T11/S010_R10_T12/S010_R10_T13,1/2/3/4/5/6/7/8/9/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S010/S010R06.edf,5f5c213f1f7db4bdb52d8d54e8074d7f5e73655b1e040d41a7916d3d0a00b666
10,10,target_csp_ledoit_wolf,10,6,S010_R06_T01,1,3,both_feet_imagery,1,1,both_feet_imagery,3.7235506246002883,True,False,S010_R10_T00/S010_R10_T01/S010_R10_T02/S010_R10_T03/S010_R10_T04/S010_R10_T05/S010_R10_T06/S010_R10_T07/S010_R10_T08/S010_R10_T09/S010_R10_T10/S010_R10_T11/S010_R10_T12/S010_R10_T13,1/2/3/4/5/6/7/8/9/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S010/S010R06.edf,5f5c213f1f7db4bdb52d8d54e8074d7f5e73655b1e040d41a7916d3d0a00b666
10,10,target_csp_ledoit_wolf,10,6,S010_R06_T02,2,5,both_fists_imagery,0,1,both_feet_imagery,2.2660609637531817,False,True,S010_R10_T00/S010_R10_T01/S010_R10_T02/S010_R10_T03/S010_R10_T04/S010_R10_T05/S010_R10_T06/S010_R10_T07/S010_R10_T08/S010_R10_T09/S010_R10_T10/S010_R10_T11/S010_R10_T12/S010_R10_T13,1/2/3/4/5/6/7/8/9/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S010/S010R06.edf,5f5c213f1f7db4bdb52d8d54e8074d7f5e73655b1e040d41a7916d3d0a00b666
10,10,target_csp_ledoit_wolf,10,6,S010_R06_T03,3,7,both_feet_imagery,1,1,both_feet_imagery,8.269220582832801,True,False,S010_R10_T00/S010_R10_T01/S010_R10_T02/S010_R10_T03/S010_R10_T04/S010_R10_T05/S010_R10_T06/S010_R10_T07/S010_R10_T08/S010_R10_T09/S010_R10_T10/S010_R10_T11/S010_R10_T12/S010_R10_T13,1/2/3/4/5/6/7/8/9/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S010/S010R06.edf,5f5c213f1f7db4bdb52d8d54e8074d7f5e73655b1e040d41a7916d3d0a00b666
10,10,target_csp_ledoit_wolf,10,6,S010_R06_T04,4,9,both_feet_imagery,1,1,both_feet_imagery,13.165514702686739,True,False,S010_R10_T00/S010_R10_T01/S010_R10_T02/S010_R10_T03/S010_R10_T04/S010_R10_T05/S010_R10_T06/S010_R10_T07/S010_R10_T08/S010_R10_T09/S010_R10_T10/S010_R10_T11/S010_R10_T12/S010_R10_T13,1/2/3/4/5/6/7/8/9/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S010/S010R06.edf,5f5c213f1f7db4bdb52d8d54e8074d7f5e73655b1e040d41a7916d3d0a00b666
10,10,target_csp_ledoit_wolf,10,6,S010_R06_T05,5,11,both_fists_imagery,0,1,both_feet_imagery,4.7877012942326695,False,False,S010_R10_T00/S010_R10_T01/S010_R10_T02/S010_R10_T03/S010_R10_T04/S010_R10_T05/S010_R10_T06/S010_R10_T07/S010_R10_T08/S010_R10_T09/S010_R10_T10/S010_R10_T11/S010_R10_T12/S010_R10_T13,1/2/3/4/5/6/7/8/9/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S010/S010R06.edf,5f5c213f1f7db4bdb52d8d54e8074d7f5e73655b1e040d41a7916d3d0a00b666
10,10,target_csp_ledoit_wolf,10,6,S010_R06_T06,6,13,both_feet_imagery,1,1,both_feet_imagery,11.858239063983735,True,False,S010_R10_T00/S010_R10_T01/S010_R10_T02/S010_R10_T03/S010_R10_T04/S010_R10_T05/S010_R10_T06/S010_R10_T07/S010_R10_T08/S010_R10_T09/S010_R10_T10/S010_R10_T11/S010_R10_T12/S010_R10_T13,1/2/3/4/5/6/7/8/9/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S010/S010R06.edf,5f5c213f1f7db4bdb52d8d54e8074d7f5e73655b1e040d41a7916d3d0a00b666
10,10,target_csp_ledoit_wolf,10,6,S010_R06_T07,7,15,both_fists_imagery,0,1,both_feet_imagery,3.3791386416104197,False,False,S010_R10_T00/S010_R10_T01/S010_R10_T02/S010_R10_T03/S010_R10_T04/S010_R10_T05/S010_R10_T06/S010_R10_T07/S010_R10_T08/S010_R10_T09/S010_R10_T10/S010_R10_T11/S010_R10_T12/S010_R10_T13,1/2/3/4/5/6/7/8/9/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S010/S010R06.edf,5f5c213f1f7db4bdb52d8d54e8074d7f5e73655b1e040d41a7916d3d0a00b666
10,10,target_csp_ledoit_wolf,10,6,S010_R06_T08,8,17,both_feet_imagery,1,1,both_feet_imagery,12.635347187760459,True,False,S010_R10_T00/S010_R10_T01/S010_R10_T02/S010_R10_T03/S010_R10_T04/S010_R10_T05/S010_R10_T06/S010_R10_T07/S010_R10_T08/S010_R10_T09/S010_R10_T10/S010_R10_T11/S010_R10_T12/S010_R10_T13,1/2/3/4/5/6/7/8/9/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S010/S010R06.edf,5f5c213f1f7db4bdb52d8d54e8074d7f5e73655b1e040d41a7916d3d0a00b666
10,10,target_csp_ledoit_wolf,10,6,S010_R06_T09,9,19,both_fists_imagery,0,1,both_feet_imagery,2.354657395025142,False,False,S010_R10_T00/S010_R10_T01/S010_R10_T02/S010_R10_T03/S010_R10_T04/S010_R10_T05/S010_R10_T06/S010_R10_T07/S010_R10_T08/S010_R10_T09/S010_R10_T10/S010_R10_T11/S010_R10_T12/S010_R10_T13,1/2/3/4/5/6/7/8/9/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S010/S010R06.edf,5f5c213f1f7db4bdb52d8d54e8074d7f5e73655b1e040d41a7916d3d0a00b666
10,10,target_csp_ledoit_wolf,10,6,S010_R06_T10,10,21,both_fists_imagery,0,0,both_fists_imagery,-1.668223658594278,True,True,S010_R10_T00/S010_R10_T01/S010_R10_T02/S010_R10_T03/S010_R10_T04/S010_R10_T05/S010_R10_T06/S010_R10_T07/S010_R10_T08/S010_R10_T09/S010_R10_T10/S010_R10_T11/S010_R10_T12/S010_R10_T13,1/2/3/4/5/6/7/8/9/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S010/S010R06.edf,5f5c213f1f7db4bdb52d8d54e8074d7f5e73655b1e040d41a7916d3d0a00b666
10,10,target_csp_ledoit_wolf,10,6,S010_R06_T11,11,23,both_feet_imagery,1,1,both_feet_imagery,4.843349753962821,True,True,S010_R10_T00/S010_R10_T01/S010_R10_T02/S010_R10_T03/S010_R10_T04/S010_R10_T05/S010_R10_T06/S010_R10_T07/S010_R10_T08/S010_R10_T09/S010_R10_T10/S010_R10_T11/S010_R10_T12/S010_R10_T13,1/2/3/4/5/6/7/8/9/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S010/S010R06.edf,5f5c213f1f7db4bdb52d8d54e8074d7f5e73655b1e040d41a7916d3d0a00b666
10,10,target_csp_ledoit_wolf,10,6,S010_R06_T12,12,25,both_feet_imagery,1,1,both_feet_imagery,9.115710831797607,True,False,S010_R10_T00/S010_R10_T01/S010_R10_T02/S010_R10_T03/S010_R10_T04/S010_R10_T05/S010_R10_T06/S010_R10_T07/S010_R10_T08/S010_R10_T09/S010_R10_T10/S010_R10_T11/S010_R10_T12/S010_R10_T13,1/2/3/4/5/6/7/8/9/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S010/S010R06.edf,5f5c213f1f7db4bdb52d8d54e8074d7f5e73655b1e040d41a7916d3d0a00b666
10,10,target_csp_ledoit_wolf,10,6,S010_R06_T13,13,27,both_fists_imagery,0,0,both_fists_imagery,-7.885132745606141,True,True,S010_R10_T00/S010_R10_T01/S010_R10_T02/S010_R10_T03/S010_R10_T04/S010_R10_T05/S010_R10_T06/S010_R10_T07/S010_R10_T08/S010_R10_T09/S010_R10_T10/S010_R10_T11/S010_R10_T12/S010_R10_T13,1/2/3/4/5/6/7/8/9/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S010/S010R06.edf,5f5c213f1f7db4bdb52d8d54e8074d7f5e73655b1e040d41a7916d3d0a00b666
10,10,target_csp_ledoit_wolf,10,6,S010_R06_T14,14,29,both_feet_imagery,1,1,both_feet_imagery,11.66723819558074,True,True,S010_R10_T00/S010_R10_T01/S010_R10_T02/S010_R10_T03/S010_R10_T04/S010_R10_T05/S010_R10_T06/S010_R10_T07/S010_R10_T08/S010_R10_T09/S010_R10_T10/S010_R10_T11/S010_R10_T12/S010_R10_T13,1/2/3/4/5/6/7/8/9/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S010/S010R06.edf,5f5c213f1f7db4bdb52d8d54e8074d7f5e73655b1e040d41a7916d3d0a00b666
10,10,target_csp_ledoit_wolf,10,14,S010_R14_T00,0,1,both_fists_imagery,0,0,both_fists_imagery,-10.939169679713704,True,False,S010_R10_T00/S010_R10_T01/S010_R10_T02/S010_R10_T03/S010_R10_T04/S010_R10_T05/S010_R10_T06/S010_R10_T07/S010_R10_T08/S010_R10_T09/S010_R10_T10/S010_R10_T11/S010_R10_T12/S010_R10_T13,1/2/3/4/5/6/7/8/9/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S010/S010R14.edf,138893d950405102e1536365290ac15255688eaab181170afbd5178e6714ae2e
10,10,target_csp_ledoit_wolf,10,14,S010_R14_T01,1,3,both_feet_imagery,1,0,both_fists_imagery,-6.067449951748261,False,True,S010_R10_T00/S010_R10_T01/S010_R10_T02/S010_R10_T03/S010_R10_T04/S010_R10_T05/S010_R10_T06/S010_R10_T07/S010_R10_T08/S010_R10_T09/S010_R10_T10/S010_R10_T11/S010_R10_T12/S010_R10_T13,1/2/3/4/5/6/7/8/9/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S010/S010R14.edf,138893d950405102e1536365290ac15255688eaab181170afbd5178e6714ae2e
10,10,target_csp_ledoit_wolf,10,14,S010_R14_T02,2,5,both_fists_imagery,0,1,both_feet_imagery,5.562591001290538,False,False,S010_R10_T00/S010_R10_T01/S010_R10_T02/S010_R10_T03/S010_R10_T04/S010_R10_T05/S010_R10_T06/S010_R10_T07/S010_R10_T08/S010_R10_T09/S010_R10_T10/S010_R10_T11/S010_R10_T12/S010_R10_T13,1/2/3/4/5/6/7/8/9/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S010/S010R14.edf,138893d950405102e1536365290ac15255688eaab181170afbd5178e6714ae2e
10,10,target_csp_ledoit_wolf,10,14,S010_R14_T03,3,7,both_feet_imagery,1,1,both_feet_imagery,1.3095441467053799,True,False,S010_R10_T00/S010_R10_T01/S010_R10_T02/S010_R10_T03/S010_R10_T04/S010_R10_T05/S010_R10_T06/S010_R10_T07/S010_R10_T08/S010_R10_T09/S010_R10_T10/S010_R10_T11/S010_R10_T12/S010_R10_T13,1/2/3/4/5/6/7/8/9/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S010/S010R14.edf,138893d950405102e1536365290ac15255688eaab181170afbd5178e6714ae2e
10,10,target_csp_ledoit_wolf,10,14,S010_R14_T04,4,9,both_feet_imagery,1,1,both_feet_imagery,3.869242065050271,True,False,S010_R10_T00/S010_R10_T01/S010_R10_T02/S010_R10_T03/S010_R10_T04/S010_R10_T05/S010_R10_T06/S010_R10_T07/S010_R10_T08/S010_R10_T09/S010_R10_T10/S010_R10_T11/S010_R10_T12/S010_R10_T13,1/2/3/4/5/6/7/8/9/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S010/S010R14.edf,138893d950405102e1536365290ac15255688eaab181170afbd5178e6714ae2e
10,10,target_csp_ledoit_wolf,10,14,S010_R14_T05,5,11,both_fists_imagery,0,0,both_fists_imagery,-2.876818622161326,True,False,S010_R10_T00/S010_R10_T01/S010_R10_T02/S010_R10_T03/S010_R10_T04/S010_R10_T05/S010_R10_T06/S010_R10_T07/S010_R10_T08/S010_R10_T09/S010_R10_T10/S010_R10_T11/S010_R10_T12/S010_R10_T13,1/2/3/4/5/6/7/8/9/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S010/S010R14.edf,138893d950405102e1536365290ac15255688eaab181170afbd5178e6714ae2e
10,10,target_csp_ledoit_wolf,10,14,S010_R14_T06,6,13,both_feet_imagery,1,1,both_feet_imagery,9.088909671440366,True,False,S010_R10_T00/S010_R10_T01/S010_R10_T02/S010_R10_T03/S010_R10_T04/S010_R10_T05/S010_R10_T06/S010_R10_T07/S010_R10_T08/S010_R10_T09/S010_R10_T10/S010_R10_T11/S010_R10_T12/S010_R10_T13,1/2/3/4/5/6/7/8/9/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S010/S010R14.edf,138893d950405102e1536365290ac15255688eaab181170afbd5178e6714ae2e
10,10,target_csp_ledoit_wolf,10,14,S010_R14_T07,7,15,both_fists_imagery,0,0,both_fists_imagery,-6.8305161539677535,True,False,S010_R10_T00/S010_R10_T01/S010_R10_T02/S010_R10_T03/S010_R10_T04/S010_R10_T05/S010_R10_T06/S010_R10_T07/S010_R10_T08/S010_R10_T09/S010_R10_T10/S010_R10_T11/S010_R10_T12/S010_R10_T13,1/2/3/4/5/6/7/8/9/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S010/S010R14.edf,138893d950405102e1536365290ac15255688eaab181170afbd5178e6714ae2e
10,10,target_csp_ledoit_wolf,10,14,S010_R14_T08,8,17,both_fists_imagery,0,1,both_feet_imagery,3.4235223358371036,False,False,S010_R10_T00/S010_R10_T01/S010_R10_T02/S010_R10_T03/S010_R10_T04/S010_R10_T05/S010_R10_T06/S010_R10_T07/S010_R10_T08/S010_R10_T09/S010_R10_T10/S010_R10_T11/S010_R10_T12/S010_R10_T13,1/2/3/4/5/6/7/8/9/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S010/S010R14.edf,138893d950405102e1536365290ac15255688eaab181170afbd5178e6714ae2e
10,10,target_csp_ledoit_wolf,10,14,S010_R14_T09,9,19,both_feet_imagery,1,1,both_feet_imagery,6.46886963662874,True,False,S010_R10_T00/S010_R10_T01/S010_R10_T02/S010_R10_T03/S010_R10_T04/S010_R10_T05/S010_R10_T06/S010_R10_T07/S010_R10_T08/S010_R10_T09/S010_R10_T10/S010_R10_T11/S010_R10_T12/S010_R10_T13,1/2/3/4/5/6/7/8/9/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S010/S010R14.edf,138893d950405102e1536365290ac15255688eaab181170afbd5178e6714ae2e
10,10,target_csp_ledoit_wolf,10,14,S010_R14_T10,10,21,both_feet_imagery,1,0,both_fists_imagery,-4.738156307716459,False,False,S010_R10_T00/S010_R10_T01/S010_R10_T02/S010_R10_T03/S010_R10_T04/S010_R10_T05/S010_R10_T06/S010_R10_T07/S010_R10_T08/S010_R10_T09/S010_R10_T10/S010_R10_T11/S010_R10_T12/S010_R10_T13,1/2/3/4/5/6/7/8/9/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S010/S010R14.edf,138893d950405102e1536365290ac15255688eaab181170afbd5178e6714ae2e
10,10,target_csp_ledoit_wolf,10,14,S010_R14_T11,11,23,both_fists_imagery,0,0,both_fists_imagery,-6.101569590240521,True,False,S010_R10_T00/S010_R10_T01/S010_R10_T02/S010_R10_T03/S010_R10_T04/S010_R10_T05/S010_R10_T06/S010_R10_T07/S010_R10_T08/S010_R10_T09/S010_R10_T10/S010_R10_T11/S010_R10_T12/S010_R10_T13,1/2/3/4/5/6/7/8/9/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S010/S010R14.edf,138893d950405102e1536365290ac15255688eaab181170afbd5178e6714ae2e
10,10,target_csp_ledoit_wolf,10,14,S010_R14_T12,12,25,both_feet_imagery,1,1,both_feet_imagery,2.8149340376796568,True,False,S010_R10_T00/S010_R10_T01/S010_R10_T02/S010_R10_T03/S010_R10_T04/S010_R10_T05/S010_R10_T06/S010_R10_T07/S010_R10_T08/S010_R10_T09/S010_R10_T10/S010_R10_T11/S010_R10_T12/S010_R10_T13,1/2/3/4/5/6/7/8/9/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S010/S010R14.edf,138893d950405102e1536365290ac15255688eaab181170afbd5178e6714ae2e
10,10,target_csp_ledoit_wolf,10,14,S010_R14_T13,13,27,both_fists_imagery,0,0,both_fists_imagery,-6.4703313541333864,True,False,S010_R10_T00/S010_R10_T01/S010_R10_T02/S010_R10_T03/S010_R10_T04/S010_R10_T05/S010_R10_T06/S010_R10_T07/S010_R10_T08/S010_R10_T09/S010_R10_T10/S010_R10_T11/S010_R10_T12/S010_R10_T13,1/2/3/4/5/6/7/8/9/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S010/S010R14.edf,138893d950405102e1536365290ac15255688eaab181170afbd5178e6714ae2e
10,10,target_csp_ledoit_wolf,10,14,S010_R14_T14,14,29,both_fists_imagery,0,0,both_fists_imagery,-9.08062381575952,True,False,S010_R10_T00/S010_R10_T01/S010_R10_T02/S010_R10_T03/S010_R10_T04/S010_R10_T05/S010_R10_T06/S010_R10_T07/S010_R10_T08/S010_R10_T09/S010_R10_T10/S010_R10_T11/S010_R10_T12/S010_R10_T13,1/2/3/4/5/6/7/8/9/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S010/S010R14.edf,138893d950405102e1536365290ac15255688eaab181170afbd5178e6714ae2e
10,10,target_csp_ledoit_wolf,14,6,S010_R06_T00,0,1,both_fists_imagery,0,1,both_feet_imagery,0.8052659331260363,False,True,S010_R14_T00/S010_R14_T01/S010_R14_T02/S010_R14_T03/S010_R14_T04/S010_R14_T05/S010_R14_T06/S010_R14_T07/S010_R14_T08/S010_R14_T09/S010_R14_T10/S010_R14_T11/S010_R14_T12/S010_R14_T13,1/2/3/4/5/6/7/8/9/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S010/S010R06.edf,5f5c213f1f7db4bdb52d8d54e8074d7f5e73655b1e040d41a7916d3d0a00b666
10,10,target_csp_ledoit_wolf,14,6,S010_R06_T01,1,3,both_feet_imagery,1,1,both_feet_imagery,9.06253793872876,True,False,S010_R14_T00/S010_R14_T01/S010_R14_T02/S010_R14_T03/S010_R14_T04/S010_R14_T05/S010_R14_T06/S010_R14_T07/S010_R14_T08/S010_R14_T09/S010_R14_T10/S010_R14_T11/S010_R14_T12/S010_R14_T13,1/2/3/4/5/6/7/8/9/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S010/S010R06.edf,5f5c213f1f7db4bdb52d8d54e8074d7f5e73655b1e040d41a7916d3d0a00b666
10,10,target_csp_ledoit_wolf,14,6,S010_R06_T02,2,5,both_fists_imagery,0,1,both_feet_imagery,15.95088459502719,False,True,S010_R14_T00/S010_R14_T01/S010_R14_T02/S010_R14_T03/S010_R14_T04/S010_R14_T05/S010_R14_T06/S010_R14_T07/S010_R14_T08/S010_R14_T09/S010_R14_T10/S010_R14_T11/S010_R14_T12/S010_R14_T13,1/2/3/4/5/6/7/8/9/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S010/S010R06.edf,5f5c213f1f7db4bdb52d8d54e8074d7f5e73655b1e040d41a7916d3d0a00b666
10,10,target_csp_ledoit_wolf,14,6,S010_R06_T03,3,7,both_feet_imagery,1,1,both_feet_imagery,23.053858246640548,True,False,S010_R14_T00/S010_R14_T01/S010_R14_T02/S010_R14_T03/S010_R14_T04/S010_R14_T05/S010_R14_T06/S010_R14_T07/S010_R14_T08/S010_R14_T09/S010_R14_T10/S010_R14_T11/S010_R14_T12/S010_R14_T13,1/2/3/4/5/6/7/8/9/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S010/S010R06.edf,5f5c213f1f7db4bdb52d8d54e8074d7f5e73655b1e040d41a7916d3d0a00b666
10,10,target_csp_ledoit_wolf,14,6,S010_R06_T04,4,9,both_feet_imagery,1,1,both_feet_imagery,28.407665623786652,True,False,S010_R14_T00/S010_R14_T01/S010_R14_T02/S010_R14_T03/S010_R14_T04/S010_R14_T05/S010_R14_T06/S010_R14_T07/S010_R14_T08/S010_R14_T09/S010_R14_T10/S010_R14_T11/S010_R14_T12/S010_R14_T13,1/2/3/4/5/6/7/8/9/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S010/S010R06.edf,5f5c213f1f7db4bdb52d8d54e8074d7f5e73655b1e040d41a7916d3d0a00b666
10,10,target_csp_ledoit_wolf,14,6,S010_R06_T05,5,11,both_fists_imagery,0,1,both_feet_imagery,9.255382916318384,False,False,S010_R14_T00/S010_R14_T01/S010_R14_T02/S010_R14_T03/S010_R14_T04/S010_R14_T05/S010_R14_T06/S010_R14_T07/S010_R14_T08/S010_R14_T09/S010_R14_T10/S010_R14_T11/S010_R14_T12/S010_R14_T13,1/2/3/4/5/6/7/8/9/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S010/S010R06.edf,5f5c213f1f7db4bdb52d8d54e8074d7f5e73655b1e040d41a7916d3d0a00b666
10,10,target_csp_ledoit_wolf,14,6,S010_R06_T06,6,13,both_feet_imagery,1,1,both_feet_imagery,40.15974373379413,True,False,S010_R14_T00/S010_R14_T01/S010_R14_T02/S010_R14_T03/S010_R14_T04/S010_R14_T05/S010_R14_T06/S010_R14_T07/S010_R14_T08/S010_R14_T09/S010_R14_T10/S010_R14_T11/S010_R14_T12/S010_R14_T13,1/2/3/4/5/6/7/8/9/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S010/S010R06.edf,5f5c213f1f7db4bdb52d8d54e8074d7f5e73655b1e040d41a7916d3d0a00b666
10,10,target_csp_ledoit_wolf,14,6,S010_R06_T07,7,15,both_fists_imagery,0,1,both_feet_imagery,9.841462592901998,False,False,S010_R14_T00/S010_R14_T01/S010_R14_T02/S010_R14_T03/S010_R14_T04/S010_R14_T05/S010_R14_T06/S010_R14_T07/S010_R14_T08/S010_R14_T09/S010_R14_T10/S010_R14_T11/S010_R14_T12/S010_R14_T13,1/2/3/4/5/6/7/8/9/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S010/S010R06.edf,5f5c213f1f7db4bdb52d8d54e8074d7f5e73655b1e040d41a7916d3d0a00b666
10,10,target_csp_ledoit_wolf,14,6,S010_R06_T08,8,17,both_feet_imagery,1,1,both_feet_imagery,24.90926710472698,True,False,S010_R14_T00/S010_R14_T01/S010_R14_T02/S010_R14_T03/S010_R14_T04/S010_R14_T05/S010_R14_T06/S010_R14_T07/S010_R14_T08/S010_R14_T09/S010_R14_T10/S010_R14_T11/S010_R14_T12/S010_R14_T13,1/2/3/4/5/6/7/8/9/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S010/S010R06.edf,5f5c213f1f7db4bdb52d8d54e8074d7f5e73655b1e040d41a7916d3d0a00b666
10,10,target_csp_ledoit_wolf,14,6,S010_R06_T09,9,19,both_fists_imagery,0,1,both_feet_imagery,6.531446981097644,False,False,S010_R14_T00/S010_R14_T01/S010_R14_T02/S010_R14_T03/S010_R14_T04/S010_R14_T05/S010_R14_T06/S010_R14_T07/S010_R14_T08/S010_R14_T09/S010_R14_T10/S010_R14_T11/S010_R14_T12/S010_R14_T13,1/2/3/4/5/6/7/8/9/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S010/S010R06.edf,5f5c213f1f7db4bdb52d8d54e8074d7f5e73655b1e040d41a7916d3d0a00b666
10,10,target_csp_ledoit_wolf,14,6,S010_R06_T10,10,21,both_fists_imagery,0,1,both_feet_imagery,7.186830105221453,False,True,S010_R14_T00/S010_R14_T01/S010_R14_T02/S010_R14_T03/S010_R14_T04/S010_R14_T05/S010_R14_T06/S010_R14_T07/S010_R14_T08/S010_R14_T09/S010_R14_T10/S010_R14_T11/S010_R14_T12/S010_R14_T13,1/2/3/4/5/6/7/8/9/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S010/S010R06.edf,5f5c213f1f7db4bdb52d8d54e8074d7f5e73655b1e040d41a7916d3d0a00b666
10,10,target_csp_ledoit_wolf,14,6,S010_R06_T11,11,23,both_feet_imagery,1,1,both_feet_imagery,14.965125556911982,True,True,S010_R14_T00/S010_R14_T01/S010_R14_T02/S010_R14_T03/S010_R14_T04/S010_R14_T05/S010_R14_T06/S010_R14_T07/S010_R14_T08/S010_R14_T09/S010_R14_T10/S010_R14_T11/S010_R14_T12/S010_R14_T13,1/2/3/4/5/6/7/8/9/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S010/S010R06.edf,5f5c213f1f7db4bdb52d8d54e8074d7f5e73655b1e040d41a7916d3d0a00b666
10,10,target_csp_ledoit_wolf,14,6,S010_R06_T12,12,25,both_feet_imagery,1,1,both_feet_imagery,13.327164880176191,True,False,S010_R14_T00/S010_R14_T01/S010_R14_T02/S010_R14_T03/S010_R14_T04/S010_R14_T05/S010_R14_T06/S010_R14_T07/S010_R14_T08/S010_R14_T09/S010_R14_T10/S010_R14_T11/S010_R14_T12/S010_R14_T13,1/2/3/4/5/6/7/8/9/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S010/S010R06.edf,5f5c213f1f7db4bdb52d8d54e8074d7f5e73655b1e040d41a7916d3d0a00b666
10,10,target_csp_ledoit_wolf,14,6,S010_R06_T13,13,27,both_fists_imagery,0,1,both_feet_imagery,7.3443193975122005,False,True,S010_R14_T00/S010_R14_T01/S010_R14_T02/S010_R14_T03/S010_R14_T04/S010_R14_T05/S010_R14_T06/S010_R14_T07/S010_R14_T08/S010_R14_T09/S010_R14_T10/S010_R14_T11/S010_R14_T12/S010_R14_T13,1/2/3/4/5/6/7/8/9/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S010/S010R06.edf,5f5c213f1f7db4bdb52d8d54e8074d7f5e73655b1e040d41a7916d3d0a00b666
