development_fold,subject,method,calibration_size,calibration_run,test_run,qc_sensitivity,balanced_accuracy,accuracy,fists_recall,feet_recall,true_fists_predicted_fists,true_fists_predicted_feet,true_feet_predicted_fists,true_feet_predicted_feet,trial_count
13,13,threshold,12,14,10,False,0.7857142857142857,0.8,0.5714285714285714,1.0,4,3,0,8,15
13,13,threshold,12,14,10,True,0.75,0.7857142857142857,0.5,1.0,3,3,0,8,14
13,13,threshold,14,6,10,False,0.7321428571428572,0.7333333333333333,0.7142857142857143,0.75,5,2,2,6,15
13,13,threshold,14,6,10,True,0.7083333333333333,0.7142857142857143,0.6666666666666666,0.75,4,2,2,6,14
13,13,threshold,14,6,14,False,0.7410714285714286,0.7333333333333333,0.8571428571428571,0.625,6,1,3,5,15
13,13,threshold,14,6,14,True,0.7410714285714286,0.7333333333333333,0.8571428571428571,0.625,6,1,3,5,15
13,13,threshold,14,10,6,False,0.7321428571428572,0.7333333333333333,0.75,0.7142857142857143,6,2,2,5,15
13,13,threshold,14,10,6,True,0.775,0.7777777777777778,0.75,0.8,3,1,1,4,9
13,13,threshold,14,10,14,False,0.8035714285714286,0.8,0.8571428571428571,0.75,6,1,2,6,15
13,13,threshold,14,10,14,True,0.8035714285714286,0.8,0.8571428571428571,0.75,6,1,2,6,15
13,13,threshold,14,14,6,False,0.6785714285714286,0.6666666666666666,0.5,0.8571428571428571,4,4,1,6,15
13,13,threshold,14,14,6,True,0.875,0.8888888888888888,0.75,1.0,3,1,0,5,9
13,13,threshold,14,14,10,False,0.7857142857142857,0.8,0.5714285714285714,1.0,4,3,0,8,15
13,13,threshold,14,14,10,True,0.75,0.7857142857142857,0.5,1.0,3,3,0,8,14
13,13,target_lda,0,6,10,False,0.7321428571428572,0.7333333333333333,0.7142857142857143,0.75,5,2,2,6,15
13,13,target_lda,0,6,10,True,0.7083333333333333,0.7142857142857143,0.6666666666666666,0.75,4,2,2,6,14
13,13,target_lda,0,6,14,False,0.7410714285714286,0.7333333333333333,0.8571428571428571,0.625,6,1,3,5,15
13,13,target_lda,0,6,14,True,0.7410714285714286,0.7333333333333333,0.8571428571428571,0.625,6,1,3,5,15
13,13,target_lda,0,10,6,False,0.7232142857142857,0.7333333333333333,0.875,0.5714285714285714,7,1,3,4,15
13,13,target_lda,0,10,6,True,0.9,0.8888888888888888,1.0,0.8,4,0,1,4,9
13,13,target_lda,0,10,14,False,0.7410714285714286,0.7333333333333333,0.8571428571428571,0.625,6,1,3,5,15
13,13,target_lda,0,10,14,True,0.7410714285714286,0.7333333333333333,0.8571428571428571,0.625,6,1,3,5,15
13,13,target_lda,0,14,6,False,0.7232142857142857,0.7333333333333333,0.875,0.5714285714285714,7,1,3,4,15
13,13,target_lda,0,14,6,True,0.9,0.8888888888888888,1.0,0.8,4,0,1,4,9
13,13,target_lda,0,14,10,False,0.7321428571428572,0.7333333333333333,0.7142857142857143,0.75,5,2,2,6,15
13,13,target_lda,0,14,10,True,0.7083333333333333,0.7142857142857143,0.6666666666666666,0.75,4,2,2,6,14
13,13,target_lda,4,6,10,False,0.49107142857142855,0.4666666666666667,0.8571428571428571,0.125,6,1,7,1,15
13,13,target_lda,4,6,10,True,0.4791666666666667,0.42857142857142855,0.8333333333333334,0.125,5,1,7,1,14
13,13,target_lda,4,6,14,False,0.42857142857142855,0.4,0.8571428571428571,0.0,6,1,8,0,15
13,13,target_lda,4,6,14,True,0.42857142857142855,0.4,0.8571428571428571,0.0,6,1,8,0,15
13,13,target_lda,4,10,6,False,0.5982142857142857,0.6,0.625,0.5714285714285714,5,3,3,4,15
13,13,target_lda,4,10,6,True,0.8,0.7777777777777778,1.0,0.6,4,0,2,3,9
13,13,target_lda,4,10,14,False,0.5,0.5333333333333333,0.0,1.0,0,7,0,8,15
13,13,target_lda,4,10,14,True,0.5,0.5333333333333333,0.0,1.0,0,7,0,8,15
13,13,target_lda,4,14,6,False,0.5714285714285714,0.6,1.0,0.14285714285714285,8,0,6,1,15
13,13,target_lda,4,14,6,True,0.5,0.4444444444444444,1.0,0.0,4,0,5,0,9
13,13,target_lda,4,14,10,False,0.5357142857142857,0.5333333333333333,0.5714285714285714,0.5,4,3,4,4,15
13,13,target_lda,4,14,10,True,0.5,0.5,0.5,0.5,3,3,4,4,14
13,13,target_lda,8,6,10,False,0.5357142857142857,0.5333333333333333,0.5714285714285714,0.5,4,3,4,4,15
13,13,target_lda,8,6,10,True,0.5,0.5,0.5,0.5,3,3,4,4,14
13,13,target_lda,8,6,14,False,0.4732142857142857,0.4666666666666667,0.5714285714285714,0.375,4,3,5,3,15
13,13,target_lda,8,6,14,True,0.4732142857142857,0.4666666666666667,0.5714285714285714,0.375,4,3,5,3,15
13,13,target_lda,8,10,6,False,0.625,0.6,0.25,1.0,2,6,0,7,15
13,13,target_lda,8,10,6,True,0.75,0.7777777777777778,0.5,1.0,2,2,0,5,9
13,13,target_lda,8,10,14,False,0.45535714285714285,0.4666666666666667,0.2857142857142857,0.625,2,5,3,5,15
13,13,target_lda,8,10,14,True,0.45535714285714285,0.4666666666666667,0.2857142857142857,0.625,2,5,3,5,15
13,13,target_lda,8,14,6,False,0.5089285714285714,0.5333333333333333,0.875,0.14285714285714285,7,1,6,1,15
13,13,target_lda,8,14,6,True,0.6,0.5555555555555556,1.0,0.2,4,0,4,1,9
13,13,target_lda,8,14,10,False,0.6696428571428572,0.6666666666666666,0.7142857142857143,0.625,5,2,3,5,15
13,13,target_lda,8,14,10,True,0.6458333333333333,0.6428571428571429,0.6666666666666666,0.625,4,2,3,5,14
13,13,target_lda,12,6,10,False,0.6428571428571428,0.6666666666666666,0.2857142857142857,1.0,2,5,0,8,15
13,13,target_lda,12,6,10,True,0.5833333333333334,0.6428571428571429,0.16666666666666666,1.0,1,5,0,8,14
13,13,target_lda,12,6,14,False,0.7232142857142857,0.7333333333333333,0.5714285714285714,0.875,4,3,1,7,15
13,13,target_lda,12,6,14,True,0.7232142857142857,0.7333333333333333,0.5714285714285714,0.875,4,3,1,7,15
13,13,target_lda,12,10,6,False,0.6160714285714286,0.6,0.375,0.8571428571428571,3,5,1,6,15
13,13,target_lda,12,10,6,True,0.75,0.7777777777777778,0.5,1.0,2,2,0,5,9
13,13,target_lda,12,10,14,False,0.5446428571428572,0.5333333333333333,0.7142857142857143,0.375,5,2,5,3,15
13,13,target_lda,12,10,14,True,0.5446428571428572,0.5333333333333333,0.7142857142857143,0.375,5,2,5,3,15
13,13,target_lda,12,14,6,False,0.5714285714285714,0.6,1.0,0.14285714285714285,8,0,6,1,15
13,13,target_lda,12,14,6,True,0.6,0.5555555555555556,1.0,0.2,4,0,4,1,9
13,13,target_lda,12,14,10,False,0.5446428571428572,0.5333333333333333,0.7142857142857143,0.375,5,2,5,3,15
13,13,target_lda,12,14,10,True,0.5208333333333333,0.5,0.6666666666666666,0.375,4,2,5,3,14
13,13,target_lda,14,6,10,False,0.7232142857142857,0.7333333333333333,0.5714285714285714,0.875,4,3,1,7,15
13,13,target_lda,14,6,10,True,0.6875,0.7142857142857143,0.5,0.875,3,3,1,7,14
13,13,target_lda,14,6,14,False,0.6607142857142857,0.6666666666666666,0.5714285714285714,0.75,4,3,2,6,15
13,13,target_lda,14,6,14,True,0.6607142857142857,0.6666666666666666,0.5714285714285714,0.75,4,3,2,6,15
13,13,target_lda,14,10,6,False,0.6785714285714286,0.6666666666666666,0.5,0.8571428571428571,4,4,1,6,15
13,13,target_lda,14,10,6,True,0.75,0.7777777777777778,0.5,1.0,2,2,0,5,9
13,13,target_lda,14,10,14,False,0.5446428571428572,0.5333333333333333,0.7142857142857143,0.375,5,2,5,3,15
13,13,target_lda,14,10,14,True,0.5446428571428572,0.5333333333333333,0.7142857142857143,0.375,5,2,5,3,15
13,13,target_lda,14,14,6,False,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
13,13,target_lda,14,14,6,True,0.5,0.4444444444444444,1.0,0.0,4,0,5,0,9
13,13,target_lda,14,14,10,False,0.4732142857142857,0.4666666666666667,0.5714285714285714,0.375,4,3,5,3,15
13,13,target_lda,14,14,10,True,0.4375,0.42857142857142855,0.5,0.375,3,3,5,3,14
14,14,threshold,0,6,10,False,0.5892857142857143,0.6,0.75,0.42857142857142855,6,2,4,3,15
14,14,threshold,0,6,10,True,0.625,0.6666666666666666,0.75,0.5,6,2,2,2,12
14,14,threshold,0,6,14,False,0.5714285714285714,0.6,1.0,0.14285714285714285,8,0,6,1,15
14,14,threshold,0,6,14,True,0.5833333333333334,0.5454545454545454,1.0,0.16666666666666666,5,0,5,1,11
14,14,threshold,0,10,6,False,0.8125,0.8,0.625,1.0,5,3,0,7,15
14,14,threshold,0,10,6,True,0.7857142857142857,0.75,0.5714285714285714,1.0,4,3,0,5,12
14,14,threshold,0,10,14,False,0.5714285714285714,0.6,1.0,0.14285714285714285,8,0,6,1,15
14,14,threshold,0,10,14,True,0.5833333333333334,0.5454545454545454,1.0,0.16666666666666666,5,0,5,1,11
14,14,threshold,0,14,6,False,0.8125,0.8,0.625,1.0,5,3,0,7,15
14,14,threshold,0,14,6,True,0.7857142857142857,0.75,0.5714285714285714,1.0,4,3,0,5,12
14,14,threshold,0,14,10,False,0.5892857142857143,0.6,0.75,0.42857142857142855,6,2,4,3,15
14,14,threshold,0,14,10,True,0.625,0.6666666666666666,0.75,0.5,6,2,2,2,12
14,14,threshold,4,6,10,False,0.5089285714285714,0.5333333333333333,0.875,0.14285714285714285,7,1,6,1,15
14,14,threshold,4,6,10,True,0.5625,0.6666666666666666,0.875,0.25,7,1,3,1,12
14,14,threshold,4,6,14,False,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
14,14,threshold,4,6,14,True,0.5,0.45454545454545453,1.0,0.0,5,0,6,0,11
14,14,threshold,4,10,6,False,0.8125,0.8,0.625,1.0,5,3,0,7,15
14,14,threshold,4,10,6,True,0.7857142857142857,0.75,0.5714285714285714,1.0,4,3,0,5,12
14,14,threshold,4,10,14,False,0.5714285714285714,0.6,1.0,0.14285714285714285,8,0,6,1,15
14,14,threshold,4,10,14,True,0.5833333333333334,0.5454545454545454,1.0,0.16666666666666666,5,0,5,1,11
14,14,threshold,4,14,6,False,0.625,0.6,0.25,1.0,2,6,0,7,15
14,14,threshold,4,14,6,True,0.6428571428571428,0.5833333333333334,0.2857142857142857,1.0,2,5,0,5,12
14,14,threshold,4,14,10,False,0.5982142857142857,0.6,0.625,0.5714285714285714,5,3,3,4,15
14,14,threshold,4,14,10,True,0.6875,0.6666666666666666,0.625,0.75,5,3,1,3,12
14,14,threshold,8,6,10,False,0.5892857142857143,0.6,0.75,0.42857142857142855,6,2,4,3,15
14,14,threshold,8,6,10,True,0.625,0.6666666666666666,0.75,0.5,6,2,2,2,12
14,14,threshold,8,6,14,False,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
14,14,threshold,8,6,14,True,0.5,0.45454545454545453,1.0,0.0,5,0,6,0,11
14,14,threshold,8,10,6,False,0.7946428571428572,0.8,0.875,0.7142857142857143,7,1,2,5,15
14,14,threshold,8,10,6,True,0.7285714285714285,0.75,0.8571428571428571,0.6,6,1,2,3,12
14,14,threshold,8,10,14,False,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
14,14,threshold,8,10,14,True,0.5,0.45454545454545453,1.0,0.0,5,0,6,0,11
14,14,threshold,8,14,6,False,0.75,0.7333333333333333,0.5,1.0,4,4,0,7,15
14,14,threshold,8,14,6,True,0.7142857142857143,0.6666666666666666,0.42857142857142855,1.0,3,4,0,5,12
14,14,threshold,8,14,10,False,0.5982142857142857,0.6,0.625,0.5714285714285714,5,3,3,4,15
14,14,threshold,8,14,10,True,0.6875,0.6666666666666666,0.625,0.75,5,3,1,3,12
14,14,threshold,12,6,10,False,0.5892857142857143,0.6,0.75,0.42857142857142855,6,2,4,3,15
14,14,threshold,12,6,10,True,0.625,0.6666666666666666,0.75,0.5,6,2,2,2,12
14,14,threshold,12,6,14,False,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
14,14,threshold,12,6,14,True,0.5,0.45454545454545453,1.0,0.0,5,0,6,0,11
14,14,threshold,12,10,6,False,0.7946428571428572,0.8,0.875,0.7142857142857143,7,1,2,5,15
14,14,threshold,12,10,6,True,0.7285714285714285,0.75,0.8571428571428571,0.6,6,1,2,3,12
14,14,threshold,12,10,14,False,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
14,14,threshold,12,10,14,True,0.5,0.45454545454545453,1.0,0.0,5,0,6,0,11
14,14,threshold,12,14,6,False,0.75,0.7333333333333333,0.5,1.0,4,4,0,7,15
14,14,threshold,12,14,6,True,0.7142857142857143,0.6666666666666666,0.42857142857142855,1.0,3,4,0,5,12
14,14,threshold,12,14,10,False,0.5982142857142857,0.6,0.625,0.5714285714285714,5,3,3,4,15
14,14,threshold,12,14,10,True,0.6875,0.6666666666666666,0.625,0.75,5,3,1,3,12
14,14,threshold,14,6,10,False,0.5892857142857143,0.6,0.75,0.42857142857142855,6,2,4,3,15
14,14,threshold,14,6,10,True,0.625,0.6666666666666666,0.75,0.5,6,2,2,2,12
14,14,threshold,14,6,14,False,0.5714285714285714,0.6,1.0,0.14285714285714285,8,0,6,1,15
14,14,threshold,14,6,14,True,0.5833333333333334,0.5454545454545454,1.0,0.16666666666666666,5,0,5,1,11
14,14,threshold,14,10,6,False,0.8125,0.8,0.625,1.0,5,3,0,7,15
14,14,threshold,14,10,6,True,0.7857142857142857,0.75,0.5714285714285714,1.0,4,3,0,5,12
14,14,threshold,14,10,14,False,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
14,14,threshold,14,10,14,True,0.5,0.45454545454545453,1.0,0.0,5,0,6,0,11
14,14,threshold,14,14,6,False,0.75,0.7333333333333333,0.5,1.0,4,4,0,7,15
14,14,threshold,14,14,6,True,0.7142857142857143,0.6666666666666666,0.42857142857142855,1.0,3,4,0,5,12
14,14,threshold,14,14,10,False,0.5982142857142857,0.6,0.625,0.5714285714285714,5,3,3,4,15
14,14,threshold,14,14,10,True,0.6875,0.6666666666666666,0.625,0.75,5,3,1,3,12
14,14,target_lda,0,6,10,False,0.5892857142857143,0.6,0.75,0.42857142857142855,6,2,4,3,15
14,14,target_lda,0,6,10,True,0.625,0.6666666666666666,0.75,0.5,6,2,2,2,12
14,14,target_lda,0,6,14,False,0.5714285714285714,0.6,1.0,0.14285714285714285,8,0,6,1,15
14,14,target_lda,0,6,14,True,0.5833333333333334,0.5454545454545454,1.0,0.16666666666666666,5,0,5,1,11
14,14,target_lda,0,10,6,False,0.8125,0.8,0.625,1.0,5,3,0,7,15
14,14,target_lda,0,10,6,True,0.7857142857142857,0.75,0.5714285714285714,1.0,4,3,0,5,12
14,14,target_lda,0,10,14,False,0.5714285714285714,0.6,1.0,0.14285714285714285,8,0,6,1,15
14,14,target_lda,0,10,14,True,0.5833333333333334,0.5454545454545454,1.0,0.16666666666666666,5,0,5,1,11
14,14,target_lda,0,14,6,False,0.8125,0.8,0.625,1.0,5,3,0,7,15
14,14,target_lda,0,14,6,True,0.7857142857142857,0.75,0.5714285714285714,1.0,4,3,0,5,12
14,14,target_lda,0,14,10,False,0.5892857142857143,0.6,0.75,0.42857142857142855,6,2,4,3,15
14,14,target_lda,0,14,10,True,0.625,0.6666666666666666,0.75,0.5,6,2,2,2,12
14,14,target_lda,4,6,10,False,0.5714285714285714,0.6,1.0,0.14285714285714285,8,0,6,1,15
14,14,target_lda,4,6,10,True,0.625,0.75,1.0,0.25,8,0,3,1,12
14,14,target_lda,4,6,14,False,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
14,14,target_lda,4,6,14,True,0.5,0.45454545454545453,1.0,0.0,5,0,6,0,11
14,14,target_lda,4,10,6,False,0.7321428571428572,0.7333333333333333,0.75,0.7142857142857143,6,2,2,5,15
14,14,target_lda,4,10,6,True,0.7285714285714285,0.75,0.8571428571428571,0.6,6,1,2,3,12
14,14,target_lda,4,10,14,False,0.6607142857142857,0.6666666666666666,0.75,0.5714285714285714,6,2,3,4,15
14,14,target_lda,4,10,14,True,0.7333333333333334,0.7272727272727273,0.8,0.6666666666666666,4,1,2,4,11
14,14,target_lda,4,14,6,False,0.45535714285714285,0.4666666666666667,0.625,0.2857142857142857,5,3,5,2,15
14,14,target_lda,4,14,6,True,0.3857142857142857,0.4166666666666667,0.5714285714285714,0.2,4,3,4,1,12
14,14,target_lda,4,14,10,False,0.48214285714285715,0.4666666666666667,0.25,0.7142857142857143,2,6,2,5,15
14,14,target_lda,4,14,10,True,0.375,0.3333333333333333,0.25,0.5,2,6,2,2,12
14,14,target_lda,8,6,10,False,0.6071428571428572,0.6,0.5,0.7142857142857143,4,4,2,5,15
14,14,target_lda,8,6,10,True,0.75,0.6666666666666666,0.5,1.0,4,4,0,4,12
14,14,target_lda,8,6,14,False,0.7946428571428572,0.8,0.875,0.7142857142857143,7,1,2,5,15
14,14,target_lda,8,6,14,True,0.8333333333333333,0.8181818181818182,1.0,0.6666666666666666,5,0,2,4,11
14,14,target_lda,8,10,6,False,0.875,0.8666666666666667,0.75,1.0,6,2,0,7,15
14,14,target_lda,8,10,6,True,0.8571428571428572,0.8333333333333334,0.7142857142857143,1.0,5,2,0,5,12
14,14,target_lda,8,10,14,False,0.7232142857142857,0.7333333333333333,0.875,0.5714285714285714,7,1,3,4,15
14,14,target_lda,8,10,14,True,0.7333333333333334,0.7272727272727273,0.8,0.6666666666666666,4,1,2,4,11
14,14,target_lda,8,14,6,False,0.6160714285714286,0.6,0.375,0.8571428571428571,3,5,1,6,15
14,14,target_lda,8,14,6,True,0.5428571428571429,0.5,0.2857142857142857,0.8,2,5,1,4,12
14,14,target_lda,8,14,10,False,0.5446428571428572,0.5333333333333333,0.375,0.7142857142857143,3,5,2,5,15
14,14,target_lda,8,14,10,True,0.4375,0.4166666666666667,0.375,0.5,3,5,2,2,12
14,14,target_lda,12,6,10,False,0.5357142857142857,0.5333333333333333,0.5,0.5714285714285714,4,4,3,4,15
14,14,target_lda,12,6,10,True,0.625,0.5833333333333334,0.5,0.75,4,4,1,3,12
14,14,target_lda,12,6,14,False,0.6607142857142857,0.6666666666666666,0.75,0.5714285714285714,6,2,3,4,15
14,14,target_lda,12,6,14,True,0.7333333333333334,0.7272727272727273,0.8,0.6666666666666666,4,1,2,4,11
14,14,target_lda,12,10,6,False,0.8125,0.8,0.625,1.0,5,3,0,7,15
14,14,target_lda,12,10,6,True,0.8571428571428572,0.8333333333333334,0.7142857142857143,1.0,5,2,0,5,12
14,14,target_lda,12,10,14,False,0.6607142857142857,0.6666666666666666,0.75,0.5714285714285714,6,2,3,4,15
14,14,target_lda,12,10,14,True,0.7333333333333334,0.7272727272727273,0.8,0.6666666666666666,4,1,2,4,11
14,14,target_lda,12,14,6,False,0.6875,0.6666666666666666,0.375,1.0,3,5,0,7,15
14,14,target_lda,12,14,6,True,0.7142857142857143,0.6666666666666666,0.42857142857142855,1.0,3,4,0,5,12
14,14,target_lda,12,14,10,False,0.48214285714285715,0.4666666666666667,0.25,0.7142857142857143,2,6,2,5,15
14,14,target_lda,12,14,10,True,0.625,0.5,0.25,1.0,2,6,0,4,12
14,14,target_lda,14,6,10,False,0.5982142857142857,0.6,0.625,0.5714285714285714,5,3,3,4,15
14,14,target_lda,14,6,10,True,0.6875,0.6666666666666666,0.625,0.75,5,3,1,3,12
14,14,target_lda,14,6,14,False,0.5178571428571428,0.5333333333333333,0.75,0.2857142857142857,6,2,5,2,15
14,14,target_lda,14,6,14,True,0.5666666666666667,0.5454545454545454,0.8,0.3333333333333333,4,1,4,2,11
14,14,target_lda,14,10,6,False,0.75,0.7333333333333333,0.5,1.0,4,4,0,7,15
14,14,target_lda,14,10,6,True,0.7857142857142857,0.75,0.5714285714285714,1.0,4,3,0,5,12
14,14,target_lda,14,10,14,False,0.6607142857142857,0.6666666666666666,0.75,0.5714285714285714,6,2,3,4,15
14,14,target_lda,14,10,14,True,0.7333333333333334,0.7272727272727273,0.8,0.6666666666666666,4,1,2,4,11
14,14,target_lda,14,14,6,False,0.6875,0.6666666666666666,0.375,1.0,3,5,0,7,15
14,14,target_lda,14,14,6,True,0.7142857142857143,0.6666666666666666,0.42857142857142855,1.0,3,4,0,5,12
14,14,target_lda,14,14,10,False,0.5446428571428572,0.5333333333333333,0.375,0.7142857142857143,3,5,2,5,15
14,14,target_lda,14,14,10,True,0.6875,0.5833333333333334,0.375,1.0,3,5,0,4,12
15,15,threshold,0,6,10,False,0.875,0.8666666666666667,1.0,0.75,7,0,2,6,15
15,15,threshold,0,6,10,True,0.75,0.7777777777777778,1.0,0.5,5,0,2,2,9
15,15,threshold,0,6,14,False,0.8125,0.8,1.0,0.625,7,0,3,5,15
15,15,threshold,0,6,14,True,0.7857142857142857,0.75,1.0,0.5714285714285714,5,0,3,4,12
15,15,threshold,0,10,6,False,0.7946428571428572,0.8,0.875,0.7142857142857143,7,1,2,5,15
15,15,threshold,0,10,6,True,0.8,0.7777777777777778,1.0,0.6,4,0,2,3,9
15,15,threshold,0,10,14,False,0.8125,0.8,1.0,0.625,7,0,3,5,15
15,15,threshold,0,10,14,True,0.7857142857142857,0.75,1.0,0.5714285714285714,5,0,3,4,12
15,15,threshold,0,14,6,False,0.7946428571428572,0.8,0.875,0.7142857142857143,7,1,2,5,15
15,15,threshold,0,14,6,True,0.8,0.7777777777777778,1.0,0.6,4,0,2,3,9
15,15,threshold,0,14,10,False,0.875,0.8666666666666667,1.0,0.75,7,0,2,6,15
15,15,threshold,0,14,10,True,0.75,0.7777777777777778,1.0,0.5,5,0,2,2,9
15,15,threshold,4,6,10,False,0.875,0.8666666666666667,1.0,0.75,7,0,2,6,15
15,15,threshold,4,6,10,True,0.75,0.7777777777777778,1.0,0.5,5,0,2,2,9
15,15,threshold,4,6,14,False,0.875,0.8666666666666667,1.0,0.75,7,0,2,6,15
15,15,threshold,4,6,14,True,0.8571428571428572,0.8333333333333334,1.0,0.7142857142857143,5,0,2,5,12
15,15,threshold,4,10,6,False,0.7232142857142857,0.7333333333333333,0.875,0.5714285714285714,7,1,3,4,15
15,15,threshold,4,10,6,True,0.7,0.6666666666666666,1.0,0.4,4,0,3,2,9
15,15,threshold,4,10,14,False,0.75,0.7333333333333333,1.0,0.5,7,0,4,4,15
15,15,threshold,4,10,14,True,0.7142857142857143,0.6666666666666666,1.0,0.42857142857142855,5,0,4,3,12
15,15,threshold,4,14,6,False,0.7946428571428572,0.8,0.875,0.7142857142857143,7,1,2,5,15
15,15,threshold,4,14,6,True,0.8,0.7777777777777778,1.0,0.6,4,0,2,3,9
15,15,threshold,4,14,10,False,0.875,0.8666666666666667,1.0,0.75,7,0,2,6,15
15,15,threshold,4,14,10,True,0.75,0.7777777777777778,1.0,0.5,5,0,2,2,9
15,15,threshold,8,6,10,False,0.7946428571428572,0.8,0.7142857142857143,0.875,5,2,1,7,15
15,15,threshold,8,6,10,True,0.875,0.8888888888888888,1.0,0.75,5,0,1,3,9
15,15,threshold,8,6,14,False,0.8035714285714286,0.8,0.8571428571428571,0.75,6,1,2,6,15
15,15,threshold,8,6,14,True,0.7571428571428571,0.75,0.8,0.7142857142857143,4,1,2,5,12
15,15,threshold,8,10,6,False,0.7946428571428572,0.8,0.875,0.7142857142857143,7,1,2,5,15
15,15,threshold,8,10,6,True,0.8,0.7777777777777778,1.0,0.6,4,0,2,3,9
15,15,threshold,8,10,14,False,0.8125,0.8,1.0,0.625,7,0,3,5,15
15,15,threshold,8,10,14,True,0.7857142857142857,0.75,1.0,0.5714285714285714,5,0,3,4,12
15,15,threshold,8,14,6,False,0.7946428571428572,0.8,0.875,0.7142857142857143,7,1,2,5,15
15,15,threshold,8,14,6,True,0.8,0.7777777777777778,1.0,0.6,4,0,2,3,9
15,15,threshold,8,14,10,False,0.7321428571428572,0.7333333333333333,0.7142857142857143,0.75,5,2,2,6,15
15,15,threshold,8,14,10,True,0.75,0.7777777777777778,1.0,0.5,5,0,2,2,9
15,15,threshold,12,6,10,False,0.7946428571428572,0.8,0.7142857142857143,0.875,5,2,1,7,15
15,15,threshold,12,6,10,True,0.875,0.8888888888888888,1.0,0.75,5,0,1,3,9
15,15,threshold,12,6,14,False,0.8035714285714286,0.8,0.8571428571428571,0.75,6,1,2,6,15
15,15,threshold,12,6,14,True,0.7571428571428571,0.75,0.8,0.7142857142857143,4,1,2,5,12
15,15,threshold,12,10,6,False,0.7946428571428572,0.8,0.875,0.7142857142857143,7,1,2,5,15
15,15,threshold,12,10,6,True,0.8,0.7777777777777778,1.0,0.6,4,0,2,3,9
15,15,threshold,12,10,14,False,0.8125,0.8,1.0,0.625,7,0,3,5,15
15,15,threshold,12,10,14,True,0.7857142857142857,0.75,1.0,0.5714285714285714,5,0,3,4,12
15,15,threshold,12,14,6,False,0.7946428571428572,0.8,0.875,0.7142857142857143,7,1,2,5,15
15,15,threshold,12,14,6,True,0.8,0.7777777777777778,1.0,0.6,4,0,2,3,9
15,15,threshold,12,14,10,False,0.7321428571428572,0.7333333333333333,0.7142857142857143,0.75,5,2,2,6,15
15,15,threshold,12,14,10,True,0.75,0.7777777777777778,1.0,0.5,5,0,2,2,9
15,15,threshold,14,6,10,False,0.875,0.8666666666666667,1.0,0.75,7,0,2,6,15
15,15,threshold,14,6,10,True,0.75,0.7777777777777778,1.0,0.5,5,0,2,2,9
15,15,threshold,14,6,14,False,0.875,0.8666666666666667,1.0,0.75,7,0,2,6,15
15,15,threshold,14,6,14,True,0.8571428571428572,0.8333333333333334,1.0,0.7142857142857143,5,0,2,5,12
15,15,threshold,14,10,6,False,0.7946428571428572,0.8,0.875,0.7142857142857143,7,1,2,5,15
15,15,threshold,14,10,6,True,0.8,0.7777777777777778,1.0,0.6,4,0,2,3,9
