subject,method,calibration_size,calibration_run,test_run,qc_sensitivity,balanced_accuracy,accuracy,fists_recall,feet_recall,true_fists_predicted_fists,true_fists_predicted_feet,true_feet_predicted_fists,true_feet_predicted_feet,trial_count
64,threshold,4,6,10,False,0.6428571428571428,0.6428571428571429,0.8571428571428571,0.42857142857142855,6,1,4,3,14
64,threshold,4,6,10,True,0.6428571428571428,0.6428571428571429,0.8571428571428571,0.42857142857142855,6,1,4,3,14
64,threshold,4,6,14,False,0.5,0.5,0.5714285714285714,0.42857142857142855,4,3,4,3,14
64,threshold,4,6,14,True,0.5,0.5,0.5714285714285714,0.42857142857142855,4,3,4,3,14
64,threshold,4,10,6,False,0.8571428571428572,0.8571428571428571,0.7142857142857143,1.0,5,2,0,7,14
64,threshold,4,10,6,True,0.8571428571428572,0.8571428571428571,0.7142857142857143,1.0,5,2,0,7,14
64,threshold,4,10,14,False,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,4,3,3,4,14
64,threshold,4,10,14,True,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,4,3,3,4,14
64,threshold,4,14,6,False,0.42857142857142855,0.42857142857142855,0.8571428571428571,0.0,6,1,7,0,14
64,threshold,4,14,6,True,0.42857142857142855,0.42857142857142855,0.8571428571428571,0.0,6,1,7,0,14
64,threshold,4,14,10,False,0.5714285714285714,0.5714285714285714,1.0,0.14285714285714285,7,0,6,1,14
64,threshold,4,14,10,True,0.5714285714285714,0.5714285714285714,1.0,0.14285714285714285,7,0,6,1,14
64,threshold,8,6,10,False,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,5,2,2,5,14
64,threshold,8,6,10,True,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,5,2,2,5,14
64,threshold,8,6,14,False,0.6428571428571428,0.6428571428571429,0.5714285714285714,0.7142857142857143,4,3,2,5,14
64,threshold,8,6,14,True,0.6428571428571428,0.6428571428571429,0.5714285714285714,0.7142857142857143,4,3,2,5,14
64,threshold,8,10,6,False,0.8571428571428572,0.8571428571428571,0.7142857142857143,1.0,5,2,0,7,14
64,threshold,8,10,6,True,0.8571428571428572,0.8571428571428571,0.7142857142857143,1.0,5,2,0,7,14
64,threshold,8,10,14,False,0.6428571428571428,0.6428571428571429,0.5714285714285714,0.7142857142857143,4,3,2,5,14
64,threshold,8,10,14,True,0.6428571428571428,0.6428571428571429,0.5714285714285714,0.7142857142857143,4,3,2,5,14
64,threshold,8,14,6,False,0.7857142857142857,0.7857142857142857,0.5714285714285714,1.0,4,3,0,7,14
64,threshold,8,14,6,True,0.7857142857142857,0.7857142857142857,0.5714285714285714,1.0,4,3,0,7,14
64,threshold,8,14,10,False,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,5,2,2,5,14
64,threshold,8,14,10,True,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,5,2,2,5,14
64,threshold,12,6,10,False,0.7142857142857142,0.7142857142857143,0.8571428571428571,0.5714285714285714,6,1,3,4,14
64,threshold,12,6,10,True,0.7142857142857142,0.7142857142857143,0.8571428571428571,0.5714285714285714,6,1,3,4,14
64,threshold,12,6,14,False,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,4,3,3,4,14
64,threshold,12,6,14,True,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,4,3,3,4,14
64,threshold,12,10,6,False,0.8571428571428572,0.8571428571428571,0.7142857142857143,1.0,5,2,0,7,14
64,threshold,12,10,6,True,0.8571428571428572,0.8571428571428571,0.7142857142857143,1.0,5,2,0,7,14
64,threshold,12,10,14,False,0.6428571428571428,0.6428571428571429,0.5714285714285714,0.7142857142857143,4,3,2,5,14
64,threshold,12,10,14,True,0.6428571428571428,0.6428571428571429,0.5714285714285714,0.7142857142857143,4,3,2,5,14
64,threshold,12,14,6,False,0.7857142857142857,0.7857142857142857,0.5714285714285714,1.0,4,3,0,7,14
64,threshold,12,14,6,True,0.7857142857142857,0.7857142857142857,0.5714285714285714,1.0,4,3,0,7,14
64,threshold,12,14,10,False,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,5,2,2,5,14
64,threshold,12,14,10,True,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,5,2,2,5,14
64,threshold,14,6,10,False,0.7142857142857142,0.7142857142857143,0.8571428571428571,0.5714285714285714,6,1,3,4,14
64,threshold,14,6,10,True,0.7142857142857142,0.7142857142857143,0.8571428571428571,0.5714285714285714,6,1,3,4,14
64,threshold,14,6,14,False,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,4,3,3,4,14
64,threshold,14,6,14,True,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,4,3,3,4,14
64,threshold,14,10,6,False,0.7857142857142857,0.7857142857142857,0.5714285714285714,1.0,4,3,0,7,14
64,threshold,14,10,6,True,0.7857142857142857,0.7857142857142857,0.5714285714285714,1.0,4,3,0,7,14
64,threshold,14,10,14,False,0.6428571428571428,0.6428571428571429,0.5714285714285714,0.7142857142857143,4,3,2,5,14
64,threshold,14,10,14,True,0.6428571428571428,0.6428571428571429,0.5714285714285714,0.7142857142857143,4,3,2,5,14
64,threshold,14,14,6,False,0.5,0.5,0.8571428571428571,0.14285714285714285,6,1,6,1,14
64,threshold,14,14,6,True,0.5,0.5,0.8571428571428571,0.14285714285714285,6,1,6,1,14
64,threshold,14,14,10,False,0.6428571428571428,0.6428571428571429,1.0,0.2857142857142857,7,0,5,2,14
64,threshold,14,14,10,True,0.6428571428571428,0.6428571428571429,1.0,0.2857142857142857,7,0,5,2,14
65,threshold,0,6,10,False,0.5535714285714286,0.5333333333333333,0.8571428571428571,0.25,6,1,6,2,15
65,threshold,0,6,10,True,0.7,0.7,1.0,0.4,5,0,3,2,10
65,threshold,0,6,14,False,0.625,0.6,1.0,0.25,7,0,6,2,15
65,threshold,0,6,14,True,0.625,0.5714285714285714,1.0,0.25,6,0,6,2,14
65,threshold,0,10,6,False,0.5714285714285714,0.6,1.0,0.14285714285714285,8,0,6,1,15
65,threshold,0,10,6,True,0.6,0.6,1.0,0.2,5,0,4,1,10
65,threshold,0,10,14,False,0.625,0.6,1.0,0.25,7,0,6,2,15
65,threshold,0,10,14,True,0.625,0.5714285714285714,1.0,0.25,6,0,6,2,14
65,threshold,0,14,6,False,0.5714285714285714,0.6,1.0,0.14285714285714285,8,0,6,1,15
65,threshold,0,14,6,True,0.6,0.6,1.0,0.2,5,0,4,1,10
65,threshold,0,14,10,False,0.5535714285714286,0.5333333333333333,0.8571428571428571,0.25,6,1,6,2,15
65,threshold,0,14,10,True,0.7,0.7,1.0,0.4,5,0,3,2,10
65,threshold,4,6,10,False,0.45535714285714285,0.4666666666666667,0.2857142857142857,0.625,2,5,3,5,15
65,threshold,4,6,10,True,0.6,0.6,0.2,1.0,1,4,0,5,10
65,threshold,4,6,14,False,0.875,0.8666666666666667,1.0,0.75,7,0,2,6,15
65,threshold,4,6,14,True,0.875,0.8571428571428571,1.0,0.75,6,0,2,6,14
65,threshold,4,10,6,False,0.5803571428571428,0.6,0.875,0.2857142857142857,7,1,5,2,15
65,threshold,4,10,6,True,0.6000000000000001,0.6,0.8,0.4,4,1,3,2,10
65,threshold,4,10,14,False,0.75,0.7333333333333333,1.0,0.5,7,0,4,4,15
65,threshold,4,10,14,True,0.75,0.7142857142857143,1.0,0.5,6,0,4,4,14
65,threshold,4,14,6,False,0.5535714285714286,0.5333333333333333,0.25,0.8571428571428571,2,6,1,6,15
65,threshold,4,14,6,True,0.6,0.6,0.2,1.0,1,4,0,5,10
65,threshold,4,14,10,False,0.6428571428571428,0.6666666666666666,0.2857142857142857,1.0,2,5,0,8,15
65,threshold,4,14,10,True,0.6,0.6,0.2,1.0,1,4,0,5,10
65,threshold,8,6,10,False,0.4732142857142857,0.4666666666666667,0.5714285714285714,0.375,4,3,5,3,15
65,threshold,8,6,10,True,0.6,0.6,0.6,0.6,3,2,2,3,10
65,threshold,8,6,14,False,0.6875,0.6666666666666666,1.0,0.375,7,0,5,3,15
65,threshold,8,6,14,True,0.6875,0.6428571428571429,1.0,0.375,6,0,5,3,14
65,threshold,8,10,6,False,0.5714285714285714,0.6,1.0,0.14285714285714285,8,0,6,1,15
65,threshold,8,10,6,True,0.6,0.6,1.0,0.2,5,0,4,1,10
65,threshold,8,10,14,False,0.625,0.6,1.0,0.25,7,0,6,2,15
65,threshold,8,10,14,True,0.625,0.5714285714285714,1.0,0.25,6,0,6,2,14
65,threshold,8,14,6,False,0.6785714285714286,0.6666666666666666,0.5,0.8571428571428571,4,4,1,6,15
65,threshold,8,14,6,True,0.8,0.8,0.6,1.0,3,2,0,5,10
65,threshold,8,14,10,False,0.45535714285714285,0.4666666666666667,0.2857142857142857,0.625,2,5,3,5,15
65,threshold,8,14,10,True,0.6,0.6,0.2,1.0,1,4,0,5,10
65,threshold,12,6,10,False,0.4642857142857143,0.4666666666666667,0.42857142857142855,0.5,3,4,4,4,15
65,threshold,12,6,10,True,0.6000000000000001,0.6,0.4,0.8,2,3,1,4,10
65,threshold,12,6,14,False,0.75,0.7333333333333333,1.0,0.5,7,0,4,4,15
65,threshold,12,6,14,True,0.75,0.7142857142857143,1.0,0.5,6,0,4,4,14
65,threshold,12,10,6,False,0.5714285714285714,0.6,1.0,0.14285714285714285,8,0,6,1,15
65,threshold,12,10,6,True,0.6,0.6,1.0,0.2,5,0,4,1,10
65,threshold,12,10,14,False,0.625,0.6,1.0,0.25,7,0,6,2,15
65,threshold,12,10,14,True,0.625,0.5714285714285714,1.0,0.25,6,0,6,2,14
65,threshold,12,14,6,False,0.6160714285714286,0.6,0.375,0.8571428571428571,3,5,1,6,15
65,threshold,12,14,6,True,0.7,0.7,0.4,1.0,2,3,0,5,10
65,threshold,12,14,10,False,0.45535714285714285,0.4666666666666667,0.2857142857142857,0.625,2,5,3,5,15
65,threshold,12,14,10,True,0.6,0.6,0.2,1.0,1,4,0,5,10
65,threshold,14,6,10,False,0.45535714285714285,0.4666666666666667,0.2857142857142857,0.625,2,5,3,5,15
65,threshold,14,6,10,True,0.6,0.6,0.2,1.0,1,4,0,5,10
65,threshold,14,6,14,False,0.875,0.8666666666666667,1.0,0.75,7,0,2,6,15
65,threshold,14,6,14,True,0.875,0.8571428571428571,1.0,0.75,6,0,2,6,14
65,threshold,14,10,6,False,0.5714285714285714,0.6,1.0,0.14285714285714285,8,0,6,1,15
65,threshold,14,10,6,True,0.6,0.6,1.0,0.2,5,0,4,1,10
65,threshold,14,10,14,False,0.625,0.6,1.0,0.25,7,0,6,2,15
65,threshold,14,10,14,True,0.625,0.5714285714285714,1.0,0.25,6,0,6,2,14
65,threshold,14,14,6,False,0.6160714285714286,0.6,0.375,0.8571428571428571,3,5,1,6,15
65,threshold,14,14,6,True,0.7,0.7,0.4,1.0,2,3,0,5,10
65,threshold,14,14,10,False,0.45535714285714285,0.4666666666666667,0.2857142857142857,0.625,2,5,3,5,15
65,threshold,14,14,10,True,0.6,0.6,0.2,1.0,1,4,0,5,10
66,threshold,0,6,10,False,0.5178571428571428,0.5333333333333333,0.75,0.2857142857142857,6,2,5,2,15
66,threshold,0,6,10,True,0.5178571428571428,0.5333333333333333,0.75,0.2857142857142857,6,2,5,2,15
66,threshold,0,6,14,False,0.35714285714285715,0.3333333333333333,0.7142857142857143,0.0,5,2,8,0,15
66,threshold,0,6,14,True,0.35714285714285715,0.3333333333333333,0.7142857142857143,0.0,5,2,8,0,15
66,threshold,0,10,6,False,0.625,0.6,1.0,0.25,7,0,6,2,15
66,threshold,0,10,6,True,0.625,0.6,1.0,0.25,7,0,6,2,15
66,threshold,0,10,14,False,0.35714285714285715,0.3333333333333333,0.7142857142857143,0.0,5,2,8,0,15
66,threshold,0,10,14,True,0.35714285714285715,0.3333333333333333,0.7142857142857143,0.0,5,2,8,0,15
66,threshold,0,14,6,False,0.625,0.6,1.0,0.25,7,0,6,2,15
66,threshold,0,14,6,True,0.625,0.6,1.0,0.25,7,0,6,2,15
66,threshold,0,14,10,False,0.5178571428571428,0.5333333333333333,0.75,0.2857142857142857,6,2,5,2,15
66,threshold,0,14,10,True,0.5178571428571428,0.5333333333333333,0.75,0.2857142857142857,6,2,5,2,15
66,threshold,4,6,10,False,0.20535714285714285,0.2,0.125,0.2857142857142857,1,7,5,2,15
66,threshold,4,6,10,True,0.20535714285714285,0.2,0.125,0.2857142857142857,1,7,5,2,15
66,threshold,4,6,14,False,0.3392857142857143,0.3333333333333333,0.42857142857142855,0.25,3,4,6,2,15
66,threshold,4,6,14,True,0.3392857142857143,0.3333333333333333,0.42857142857142855,0.25,3,4,6,2,15
66,threshold,4,10,6,False,0.6875,0.6666666666666666,1.0,0.375,7,0,5,3,15
66,threshold,4,10,6,True,0.6875,0.6666666666666666,1.0,0.375,7,0,5,3,15
66,threshold,4,10,14,False,0.41964285714285715,0.4,0.7142857142857143,0.125,5,2,7,1,15
66,threshold,4,10,14,True,0.41964285714285715,0.4,0.7142857142857143,0.125,5,2,7,1,15
66,threshold,4,14,6,False,0.5625,0.5333333333333333,1.0,0.125,7,0,7,1,15
66,threshold,4,14,6,True,0.5625,0.5333333333333333,1.0,0.125,7,0,7,1,15
66,threshold,4,14,10,False,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
66,threshold,4,14,10,True,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
66,threshold,8,6,10,False,0.45535714285714285,0.4666666666666667,0.625,0.2857142857142857,5,3,5,2,15
66,threshold,8,6,10,True,0.45535714285714285,0.4666666666666667,0.625,0.2857142857142857,5,3,5,2,15
66,threshold,8,6,14,False,0.41964285714285715,0.4,0.7142857142857143,0.125,5,2,7,1,15
66,threshold,8,6,14,True,0.41964285714285715,0.4,0.7142857142857143,0.125,5,2,7,1,15
66,threshold,8,10,6,False,0.625,0.6,1.0,0.25,7,0,6,2,15
66,threshold,8,10,6,True,0.625,0.6,1.0,0.25,7,0,6,2,15
66,threshold,8,10,14,False,0.35714285714285715,0.3333333333333333,0.7142857142857143,0.0,5,2,8,0,15
66,threshold,8,10,14,True,0.35714285714285715,0.3333333333333333,0.7142857142857143,0.0,5,2,8,0,15
66,threshold,8,14,6,False,0.7857142857142857,0.8,0.5714285714285714,1.0,4,3,0,8,15
66,threshold,8,14,6,True,0.7857142857142857,0.8,0.5714285714285714,1.0,4,3,0,8,15
66,threshold,8,14,10,False,0.3482142857142857,0.3333333333333333,0.125,0.5714285714285714,1,7,3,4,15
66,threshold,8,14,10,True,0.3482142857142857,0.3333333333333333,0.125,0.5714285714285714,1,7,3,4,15
66,threshold,12,6,10,False,0.35714285714285715,0.3333333333333333,0.0,0.7142857142857143,0,8,2,5,15
66,threshold,12,6,10,True,0.35714285714285715,0.3333333333333333,0.0,0.7142857142857143,0,8,2,5,15
66,threshold,12,6,14,False,0.5714285714285714,0.6,0.14285714285714285,1.0,1,6,0,8,15
66,threshold,12,6,14,True,0.5714285714285714,0.6,0.14285714285714285,1.0,1,6,0,8,15
66,threshold,12,10,6,False,0.625,0.6,1.0,0.25,7,0,6,2,15
66,threshold,12,10,6,True,0.625,0.6,1.0,0.25,7,0,6,2,15
66,threshold,12,10,14,False,0.35714285714285715,0.3333333333333333,0.7142857142857143,0.0,5,2,8,0,15
66,threshold,12,10,14,True,0.35714285714285715,0.3333333333333333,0.7142857142857143,0.0,5,2,8,0,15
66,threshold,12,14,6,False,0.7857142857142857,0.8,0.5714285714285714,1.0,4,3,0,8,15
66,threshold,12,14,6,True,0.7857142857142857,0.8,0.5714285714285714,1.0,4,3,0,8,15
66,threshold,12,14,10,False,0.2767857142857143,0.26666666666666666,0.125,0.42857142857142855,1,7,4,3,15
66,threshold,12,14,10,True,0.2767857142857143,0.26666666666666666,0.125,0.42857142857142855,1,7,4,3,15
66,threshold,14,6,10,False,0.33035714285714285,0.3333333333333333,0.375,0.2857142857142857,3,5,5,2,15
66,threshold,14,6,10,True,0.33035714285714285,0.3333333333333333,0.375,0.2857142857142857,3,5,5,2,15
66,threshold,14,6,14,False,0.2767857142857143,0.26666666666666666,0.42857142857142855,0.125,3,4,7,1,15
66,threshold,14,6,14,True,0.2767857142857143,0.26666666666666666,0.42857142857142855,0.125,3,4,7,1,15
66,threshold,14,10,6,False,0.625,0.6,1.0,0.25,7,0,6,2,15
66,threshold,14,10,6,True,0.625,0.6,1.0,0.25,7,0,6,2,15
66,threshold,14,10,14,False,0.35714285714285715,0.3333333333333333,0.7142857142857143,0.0,5,2,8,0,15
66,threshold,14,10,14,True,0.35714285714285715,0.3333333333333333,0.7142857142857143,0.0,5,2,8,0,15
66,threshold,14,14,6,False,0.7857142857142857,0.8,0.5714285714285714,1.0,4,3,0,8,15
66,threshold,14,14,6,True,0.7857142857142857,0.8,0.5714285714285714,1.0,4,3,0,8,15
66,threshold,14,14,10,False,0.2767857142857143,0.26666666666666666,0.125,0.42857142857142855,1,7,4,3,15
66,threshold,14,14,10,True,0.2767857142857143,0.26666666666666666,0.125,0.42857142857142855,1,7,4,3,15
67,threshold,0,6,10,False,0.5,0.4666666666666667,0.0,1.0,0,8,0,7,15
67,threshold,0,6,10,True,0.5,0.4666666666666667,0.0,1.0,0,8,0,7,15
67,threshold,0,6,14,False,0.5625,0.5333333333333333,0.125,1.0,1,7,0,7,15
67,threshold,0,6,14,True,0.5,0.5,0.0,1.0,0,7,0,7,14
67,threshold,0,10,6,False,0.5,0.5333333333333333,0.0,1.0,0,7,0,8,15
67,threshold,0,10,6,True,0.5,0.5,0.0,1.0,0,7,0,7,14
67,threshold,0,10,14,False,0.5625,0.5333333333333333,0.125,1.0,1,7,0,7,15
67,threshold,0,10,14,True,0.5,0.5,0.0,1.0,0,7,0,7,14
67,threshold,0,14,6,False,0.5,0.5333333333333333,0.0,1.0,0,7,0,8,15
67,threshold,0,14,6,True,0.5,0.5,0.0,1.0,0,7,0,7,14
67,threshold,0,14,10,False,0.5,0.4666666666666667,0.0,1.0,0,8,0,7,15
67,threshold,0,14,10,True,0.5,0.4666666666666667,0.0,1.0,0,8,0,7,15
67,threshold,4,6,10,False,0.2857142857142857,0.26666666666666666,0.0,0.5714285714285714,0,8,3,4,15
67,threshold,4,6,10,True,0.2857142857142857,0.26666666666666666,0.0,0.5714285714285714,0,8,3,4,15
67,threshold,4,6,14,False,0.48214285714285715,0.4666666666666667,0.25,0.7142857142857143,2,6,2,5,15
67,threshold,4,6,14,True,0.4285714285714286,0.42857142857142855,0.14285714285714285,0.7142857142857143,1,6,2,5,14
67,threshold,4,10,6,False,0.5178571428571428,0.5333333333333333,0.2857142857142857,0.75,2,5,2,6,15
67,threshold,4,10,6,True,0.5,0.5,0.2857142857142857,0.7142857142857143,2,5,2,5,14
67,threshold,4,10,14,False,0.5982142857142857,0.6,0.625,0.5714285714285714,5,3,3,4,15
67,threshold,4,10,14,True,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,4,3,3,4,14
67,threshold,4,14,6,False,0.4107142857142857,0.4,0.5714285714285714,0.25,4,3,6,2,15
67,threshold,4,14,6,True,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.2857142857142857,4,3,5,2,14
67,threshold,4,14,10,False,0.375,0.4,0.75,0.0,6,2,7,0,15
67,threshold,4,14,10,True,0.375,0.4,0.75,0.0,6,2,7,0,15
67,threshold,8,6,10,False,0.2857142857142857,0.26666666666666666,0.0,0.5714285714285714,0,8,3,4,15
67,threshold,8,6,10,True,0.2857142857142857,0.26666666666666666,0.0,0.5714285714285714,0,8,3,4,15
67,threshold,8,6,14,False,0.48214285714285715,0.4666666666666667,0.25,0.7142857142857143,2,6,2,5,15
67,threshold,8,6,14,True,0.4285714285714286,0.42857142857142855,0.14285714285714285,0.7142857142857143,1,6,2,5,14
67,threshold,8,10,6,False,0.5178571428571428,0.5333333333333333,0.2857142857142857,0.75,2,5,2,6,15
67,threshold,8,10,6,True,0.5,0.5,0.2857142857142857,0.7142857142857143,2,5,2,5,14
67,threshold,8,10,14,False,0.6607142857142857,0.6666666666666666,0.75,0.5714285714285714,6,2,3,4,15
67,threshold,8,10,14,True,0.6428571428571428,0.6428571428571429,0.7142857142857143,0.5714285714285714,5,2,3,4,14
67,threshold,8,14,6,False,0.4107142857142857,0.4,0.5714285714285714,0.25,4,3,6,2,15
67,threshold,8,14,6,True,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.2857142857142857,4,3,5,2,14
67,threshold,8,14,10,False,0.375,0.4,0.75,0.0,6,2,7,0,15
67,threshold,8,14,10,True,0.375,0.4,0.75,0.0,6,2,7,0,15
67,threshold,12,6,10,False,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
67,threshold,12,6,10,True,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
67,threshold,12,6,14,False,0.5714285714285714,0.6,1.0,0.14285714285714285,8,0,6,1,15
67,threshold,12,6,14,True,0.5714285714285714,0.5714285714285714,1.0,0.14285714285714285,7,0,6,1,14
67,threshold,12,10,6,False,0.5892857142857143,0.6,0.42857142857142855,0.75,3,4,2,6,15
67,threshold,12,10,6,True,0.5714285714285714,0.5714285714285714,0.42857142857142855,0.7142857142857143,3,4,2,5,14
67,threshold,12,10,14,False,0.6607142857142857,0.6666666666666666,0.75,0.5714285714285714,6,2,3,4,15
67,threshold,12,10,14,True,0.6428571428571428,0.6428571428571429,0.7142857142857143,0.5714285714285714,5,2,3,4,14
67,threshold,12,14,6,False,0.4107142857142857,0.4,0.5714285714285714,0.25,4,3,6,2,15
67,threshold,12,14,6,True,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.2857142857142857,4,3,5,2,14
67,threshold,12,14,10,False,0.375,0.4,0.75,0.0,6,2,7,0,15
67,threshold,12,14,10,True,0.375,0.4,0.75,0.0,6,2,7,0,15
67,threshold,14,6,10,False,0.5892857142857143,0.6,0.75,0.42857142857142855,6,2,4,3,15
67,threshold,14,6,10,True,0.5892857142857143,0.6,0.75,0.42857142857142855,6,2,4,3,15
67,threshold,14,6,14,False,0.5982142857142857,0.6,0.625,0.5714285714285714,5,3,3,4,15
67,threshold,14,6,14,True,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,4,3,3,4,14
67,threshold,14,10,6,False,0.5803571428571428,0.6,0.2857142857142857,0.875,2,5,1,7,15
67,threshold,14,10,6,True,0.5714285714285714,0.5714285714285714,0.2857142857142857,0.8571428571428571,2,5,1,6,14
67,threshold,14,10,14,False,0.5982142857142857,0.6,0.625,0.5714285714285714,5,3,3,4,15
67,threshold,14,10,14,True,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,4,3,3,4,14
67,threshold,14,14,6,False,0.4107142857142857,0.4,0.5714285714285714,0.25,4,3,6,2,15
67,threshold,14,14,6,True,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.2857142857142857,4,3,5,2,14
67,threshold,14,14,10,False,0.375,0.4,0.75,0.0,6,2,7,0,15
67,threshold,14,14,10,True,0.375,0.4,0.75,0.0,6,2,7,0,15
68,threshold,0,6,10,False,0.5982142857142857,0.6,0.625,0.5714285714285714,5,3,3,4,15
68,threshold,0,6,10,True,0.55,0.5454545454545454,0.5,0.6,3,3,2,3,11
68,threshold,0,6,14,False,0.6785714285714286,0.6666666666666666,0.8571428571428571,0.5,6,1,4,4,15
68,threshold,0,6,14,True,0.7,0.7,0.8,0.6,4,1,2,3,10
68,threshold,0,10,6,False,0.875,0.8666666666666667,1.0,0.75,7,0,2,6,15
68,threshold,0,10,6,True,1.0,1.0,1.0,1.0,5,0,0,4,9
68,threshold,0,10,14,False,0.6785714285714286,0.6666666666666666,0.8571428571428571,0.5,6,1,4,4,15
68,threshold,0,10,14,True,0.7,0.7,0.8,0.6,4,1,2,3,10
68,threshold,0,14,6,False,0.875,0.8666666666666667,1.0,0.75,7,0,2,6,15
68,threshold,0,14,6,True,1.0,1.0,1.0,1.0,5,0,0,4,9
68,threshold,0,14,10,False,0.5982142857142857,0.6,0.625,0.5714285714285714,5,3,3,4,15
68,threshold,0,14,10,True,0.55,0.5454545454545454,0.5,0.6,3,3,2,3,11
68,threshold,4,6,10,False,0.5892857142857143,0.6,0.75,0.42857142857142855,6,2,4,3,15
68,threshold,4,6,10,True,0.6333333333333333,0.6363636363636364,0.6666666666666666,0.6,4,2,2,3,11
68,threshold,4,6,14,False,0.6875,0.6666666666666666,1.0,0.375,7,0,5,3,15
68,threshold,4,6,14,True,0.7,0.7,1.0,0.4,5,0,3,2,10
68,threshold,4,10,6,False,0.8035714285714286,0.8,0.8571428571428571,0.75,6,1,2,6,15
68,threshold,4,10,6,True,0.9,0.8888888888888888,0.8,1.0,4,1,0,4,9
68,threshold,4,10,14,False,0.5892857142857143,0.6,0.42857142857142855,0.75,3,4,2,6,15
68,threshold,4,10,14,True,0.6000000000000001,0.6,0.4,0.8,2,3,1,4,10
68,threshold,4,14,6,False,0.8035714285714286,0.8,0.8571428571428571,0.75,6,1,2,6,15
68,threshold,4,14,6,True,0.9,0.8888888888888888,0.8,1.0,4,1,0,4,9
68,threshold,4,14,10,False,0.5982142857142857,0.6,0.625,0.5714285714285714,5,3,3,4,15
68,threshold,4,14,10,True,0.55,0.5454545454545454,0.5,0.6,3,3,2,3,11
68,threshold,8,6,10,False,0.5982142857142857,0.6,0.625,0.5714285714285714,5,3,3,4,15
68,threshold,8,6,10,True,0.55,0.5454545454545454,0.5,0.6,3,3,2,3,11
68,threshold,8,6,14,False,0.6785714285714286,0.6666666666666666,0.8571428571428571,0.5,6,1,4,4,15
68,threshold,8,6,14,True,0.7,0.7,0.8,0.6,4,1,2,3,10
